panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
Inflammation	OID20428	IL33	O95760	PR2-PR1	9	-1.1995555555555555	-0.18107777777777778	-1.0184777777777776	-3.5487954405138735	8	0.0075226497652234325	0.6392540208559647	
Neurology_II	OID30920	GNGT1	P63211	PR2-PR1	7	1.4029857142857143	0.7559428571428572	0.6470428571428571	3.8732901591845406	6	0.008234426791340788	0.6392540208559647	
Neurology_II	OID30832	HDAC9	Q9UKV0	PR2-PR1	8	0.11992499999999999	-0.48506250000000006	0.6049875	3.690959114272946	7	0.007746793905455851	0.6392540208559647	
Inflammation_II	OID30434	ESR1	P03372	PR2-PR1	9	0.10349999999999998	-0.33820000000000006	0.4416999999999999	3.510309955363928	8	0.007957973656585349	0.6392540208559647	
Oncology_II	OID31509	SPINT3	P49223	PR2-PR1	10	-1.4725899999999998	-1.8093	0.3367100000000002	3.3528013819502576	9	0.00848567284322077	0.6392540208559647	
Cardiometabolic	OID20059	DUOX2	Q9NRD8	PR2-PR1	9	0.11909999999999998	-0.21473333333333333	0.3338333333333333	3.5871681816805725	8	0.007113715073430837	0.6392540208559647	
Oncology_II	OID31352	S100A3	P33764	PR2-PR1	10	0.24995000000000003	-0.044330000000000015	0.29428	3.4776627500742325	9	0.006964153912822901	0.6392540208559647	
Oncology_II	OID31515	PALM	O75781	PR2-PR1	10	-0.23254000000000002	-0.5052	0.27266	3.53678729718252	9	0.006346001917160615	0.6392540208559647	
Neurology	OID21111	FCRL5	Q96RD9	PR2-PR1	10	-0.7122900000000001	-0.4462400000000001	-0.26605	-3.484983682969987	9	0.006884307968489045	0.6392540208559647	
Inflammation	OID20708	LY6D	Q14210	PR2-PR1	10	0.14359	-0.11198999999999999	0.25558000000000003	3.397253624072235	9	0.007907663892116945	0.6392540208559647	
Neurology	OID21133	FCER2	P06734	PR2-PR1	10	0.08446000000000001	0.32111000000000006	-0.23665000000000003	-3.35596049362264	9	0.008443176358063686	0.6392540208559647	
Neurology	OID21122	CD99L2	Q8TCZ2	PR2-PR1	10	-0.02369	0.10276	-0.12645	-3.4893945654656577	9	0.006836663617443728	0.6392540208559647	
Inflammation	OID20654	C1QA	P02745	PR2-PR1	10	0.06056999999999999	0.17809	-0.11752	-3.424137448047861	9	0.007578171453698879	0.6392540208559647	
Oncology	OID21271	FOXO3	O43524	PR2-PR1	8	0.0797875	0.8530125	-0.773225	-3.577968167255652	7	0.00900055788320775	0.6610909765216092	
Neurology	OID20869	XRCC4	Q13426	PR2-PR1	8	0.1943125	-0.11753750000000002	0.31185	3.5591025579330764	7	0.009230521260683577	0.6614456454606914	
Cardiometabolic_II	OID30189	VSIG10L	Q86VR7	PR2-PR1	9	1.1347666666666667	0.22258888888888886	0.9121777777777778	3.3746344351357025	8	0.009718599577686504	0.6683278792240702	
Oncology_II	OID31206	CREBZF	Q9NS37	PR2-PR1	9	-0.37577777777777777	-0.9862444444444445	0.6104666666666667	3.3119764069007203	8	0.010666759721820185	0.6683278792240702	
Inflammation_II	OID30472	IL36A	Q9UHA7	PR2-PR1	9	-0.3195888888888889	-0.8672	0.547611111111111	3.3253177680701165	8	0.01045698874143941	0.6683278792240702	
Neurology_II	OID30941	PRKAG3	Q9UGI9	PR2-PR1	7	-0.11034285714285716	-0.5016	0.39125714285714286	3.6644244578155254	6	0.010523851259891304	0.6683278792240702	
Oncology_II	OID31170	MUCL3	Q3MIW9	PR2-PR1	9	-0.049655555555555536	0.18313333333333331	-0.23278888888888888	-3.310425841380144	8	0.010691426250351022	0.6683278792240702	
Oncology	OID21419	CLMP	Q9H6B4	PR2-PR1	10	-0.12730000000000002	-0.20622000000000001	0.07891999999999999	3.209785482726563	9	0.010662592459025344	0.6683278792240702	
Inflammation	OID20481	IL17D	Q8TAD2	PR2-PR1	9	0.2542333333333333	0.4833666666666667	-0.2291333333333333	-3.2613508383471843	8	0.011504021751030491	0.7041419980109912	
Oncology	OID21178	ATP6AP2	O75787	PR2-PR1	8	-1.2149	-1.6162375	0.4013375	3.3311347625654273	7	0.012571495905467245	0.7341669236631853	
Cardiometabolic_II	OID30118	ATP1B2	P14415	PR2-PR1	9	0.1225	-0.26734444444444444	0.3898444444444444	3.185378771469687	8	0.012892701532260409	0.7341669236631853	
Neurology	OID21153	PAMR1	Q6UXH9	PR2-PR1	10	-0.33077999999999996	-0.15162	-0.17916000000000004	-3.091732812912187	9	0.012893352469212083	0.7341669236631853	
Neurology	OID21106	NOMO1	Q15155	PR2-PR1	10	-0.30996000000000007	-0.16045000000000004	-0.14950999999999998	-3.086911697114178	9	0.0129941048435962	0.7341669236631853	
Inflammation_II	OID30748	ADIPOQ	Q15848	PR2-PR1	10	0.22810000000000002	-0.04265000000000002	0.27075000000000005	3.050710852749416	9	0.0137770524044869	0.7637166031015569	
Oncology_II	OID31160	MORF4L2	Q15014	PR2-PR1	9	-0.4966111111111111	-0.18694444444444444	-0.30966666666666665	-3.0886375508194313	8	0.014920317631044844	0.8117758000001806	
Inflammation_II	OID30569	AFAP1	Q8N556	PR2-PR1	9	0.4443666666666666	1.0134222222222222	-0.5690555555555555	-3.036286453219485	8	0.016154234108832988	0.8307676297895593	
Inflammation_II	OID30435	TNFSF9	P41273	PR2-PR1	9	-0.14557777777777778	-0.613388888888889	0.4678111111111111	3.0261604360898033	8	0.016404961322920908	0.8307676297895593	
Oncology	OID21462	WFDC12	Q8WWY7	PR2-PR1	10	0.011799999999999988	-0.35842	0.37021999999999994	2.946575874711754	9	0.01631144721986333	0.8307676297895593	
Neurology_II	OID30810	TSPAN7	P41732	PR2-PR1	8	-0.10688750000000001	-0.4349625	0.3280749999999999	3.114832968661726	7	0.016965982909249	0.8307676297895593	
Neurology	OID20980	OBP2B	Q9NPH6	PR2-PR1	9	0.42261111111111116	0.22064444444444448	0.20196666666666668	3.010812952754312	8	0.01679274265041819	0.8307676297895593	
Oncology	OID21490	NECTIN4	Q96NY8	PR2-PR1	9	0.12904444444444443	0.003088888888888896	0.12595555555555554	3.020521476850303	8	0.016546342770216604	0.8307676297895593	
Neurology_II	OID30929	CLNS1A	P54105	PR2-PR1	7	0.1830285714285714	-0.20475714285714286	0.38778571428571423	3.244450740573621	6	0.017588355327320615	0.8471243926502945	
Cardiometabolic_II	OID30171	UHRF2	Q96PU4	PR2-PR1	9	-0.21732222222222222	-0.6614888888888889	0.4441666666666666	2.919296166954637	8	0.019312083424867454	0.8636638751909406	
Inflammation	OID20447	RABGAP1L	Q5R372	PR2-PR1	9	0.20714444444444446	0.6451444444444443	-0.43799999999999994	-2.8968019377379335	8	0.01998949745166234	0.8636638751909406	
Oncology_II	OID31273	VPS28	Q9UK41	PR2-PR1	8	-0.0693125	-0.40407499999999996	0.33476249999999996	3.016371287366334	7	0.019485925585570385	0.8636638751909406	
Neurology	OID21054	CPM	P14384	PR2-PR1	10	-0.23596000000000003	-0.08571999999999999	-0.15023999999999998	-2.8769843487080777	9	0.01826756561497711	0.8636638751909406	
Inflammation	OID20665	FASLG	P48023	PR2-PR1	10	-0.029299999999999993	0.11295000000000002	-0.14225000000000002	-2.8389718498486056	9	0.019435740991016637	0.8636638751909406	
Inflammation	OID20768	LTBR	P36941	PR2-PR1	10	0.13679000000000002	0.007610000000000011	0.12918	2.8313763208596363	9	0.019678152995043163	0.8636638751909406	
Neurology	OID21105	PLA2G7	Q13093	PR2-PR1	10	0.11692	0.24068000000000006	-0.12375999999999998	-2.8268864242829266	9	0.019822895870415858	0.8636638751909406	
Cardiometabolic_II	OID30130	ABRAXAS2	Q15018	PR2-PR1	9	0.14121111111111107	-0.2960222222222222	0.43723333333333336	2.87740877579425	8	0.020593296828906427	0.8676465249033395	
Neurology	OID21090	CLEC14A	Q86T13	PR2-PR1	10	0.25244	0.38997999999999994	-0.13754000000000005	-2.8011927929014697	9	0.020672313391161934	0.8676465249033395	
Neurology_II	OID30897	SLC44A4	Q53GD3	PR2-PR1	7	0.09872857142857143	-0.21547142857142854	0.3141999999999999	3.091292958691737	6	0.0213525469944702	0.8835744094331471	
Inflammation_II	OID30520	NDUFA5	Q16718	PR2-PR1	9	0.02023333333333332	0.38221111111111106	-0.36197777777777784	-2.818696236811214	8	0.0225390907893408	0.9011226008929123	
Cardiometabolic_II	OID30113	SART1	O43290	PR2-PR1	9	-0.4257555555555556	-0.7552777777777777	0.3295222222222222	2.8086624057088967	8	0.022890189755581547	0.9011226008929123	
Oncology_II	OID31291	RNF43	Q68DV7	PR2-PR1	8	-0.3407875	-0.6477625	0.306975	2.903640236376378	7	0.0228669148512739	0.9011226008929123	
Oncology_II	OID31440	LRRC37A2	A6NM11	PR2-PR1	10	-0.15546	-0.4593999999999999	0.30394	2.73584432064944	9	0.023003470070445342	0.9011226008929123	
Oncology_II	OID31213	RASGRF1	Q13972	PR2-PR1	9	0.21446666666666667	-0.7271222222222221	0.9415888888888888	2.772566445603294	8	0.024200615398807024	0.9168171635428559	
Inflammation_II	OID30667	CSH1	P0DML2	PR2-PR1	9	-0.6735333333333334	-0.05866666666666666	-0.6148666666666667	-2.722151414215198	8	0.02616149339760243	0.9168171635428559	
Cardiometabolic	OID20095	GPR37	O15354	PR2-PR1	9	0.9391777777777777	0.4417333333333333	0.49744444444444447	2.7064086626677217	8	0.02680671479476393	0.9168171635428559	
Inflammation_II	OID30517	TYRP1	P17643	PR2-PR1	9	0.12783333333333333	-0.29910000000000003	0.4269333333333333	2.7562099847824437	8	0.024819648652731896	0.9168171635428559	
Cardiometabolic_II	OID30279	BPIFA2	Q96DR5	PR2-PR1	9	-0.9542666666666667	-0.5367222222222223	-0.41754444444444444	-2.6733326060242715	8	0.02821609524161639	0.9168171635428559	
Oncology	OID21260	ENTPD2	Q9Y5L3	PR2-PR1	8	-0.053887500000000005	-0.4033125	0.349425	2.8426887682929087	7	0.024948315164091683	0.9168171635428559	
Neurology_II	OID31034	RBM17	Q96I25	PR2-PR1	9	0.08432222222222222	-0.2549111111111111	0.33923333333333333	2.6762027476567973	8	0.028090841803369626	0.9168171635428559	
Cardiometabolic_II	OID30299	MMP15	P51511	PR2-PR1	10	0.46291000000000004	0.19708	0.26583	2.6386851162551084	9	0.02697185544937586	0.9168171635428559	
Cardiometabolic_II	OID30320	LECT2	O14960	PR2-PR1	10	-3.8445399999999994	-4.061249999999999	0.2167099999999999	2.6078357712450293	9	0.0283712747722773	0.9168171635428559	
Oncology_II	OID31476	SNX18	Q96RF0	PR2-PR1	10	0.30996000000000007	0.10693000000000001	0.20303	2.667687776799725	9	0.025719720018249514	0.9168171635428559	
Neurology	OID21136	IL7R	P16871	PR2-PR1	10	0.5471600000000001	0.74934	-0.20217999999999997	-2.6313069274802445	9	0.027300092569929824	0.9168171635428559	
Oncology	OID21328	CD302	Q8IX05	PR2-PR1	10	0.14637	-0.043370000000000006	0.18974000000000002	2.655467684056193	9	0.02623998579408937	0.9168171635428559	
Neurology	OID21126	IL1RAP	Q9NPH3	PR2-PR1	10	0.92025	1.0270800000000002	-0.10683000000000002	-2.669025319651831	9	0.025663410879926962	0.9168171635428559	
Cardiometabolic	OID20413	IGFBP6	P24592	PR2-PR1	10	0.22113	0.13113999999999998	0.08998999999999999	2.654934372605493	9	0.026262931771644293	0.9168171635428559	
Neurology	OID21108	CD109	Q6YHK3	PR2-PR1	10	0.027279999999999992	0.11288999999999998	-0.08561	-2.664360868000821	9	0.025860321221623517	0.9168171635428559	
Inflammation_II	OID30750	SERPINA1	P01009	PR2-PR1	10	-0.03391	-0.09099	0.05708	2.6072833050997257	9	0.028396991791150406	0.9168171635428559	
Inflammation	OID20483	PRDX3	P30048	PR2-PR1	9	0.5233222222222222	1.2465	-0.7231777777777777	-2.5990536999690046	8	0.03166434595866341	0.9169480698552053	
Inflammation_II	OID30433	RICTOR	Q6R327	PR2-PR1	9	-0.4642888888888889	-0.9883666666666665	0.5240777777777779	2.6207653344683663	8	0.03061405645606352	0.9169480698552053	
Oncology	OID21242	GSTA3	Q16772	PR2-PR1	8	-0.8982249999999999	-0.39981249999999996	-0.4984124999999999	-2.651118820860292	7	0.03288823982513489	0.9169480698552053	
Oncology_II	OID31186	CPLX2	Q6PUV4	PR2-PR1	9	-0.6478555555555556	-1.140911111111111	0.49305555555555564	2.635108469208541	8	0.029939793338396248	0.9169480698552053	
Cardiometabolic_II	OID30367	LCP1	P13796	PR2-PR1	10	0.0304	-0.36113	0.39153	2.5050335040773906	9	0.03358331579243967	0.9169480698552053	
Inflammation	OID20434	LTO1	Q8WV07	PR2-PR1	9	0.1346888888888889	0.5239555555555556	-0.38926666666666665	-2.563600190394371	8	0.033459026472090425	0.9169480698552053	
Oncology	OID21392	CPE	P16870	PR2-PR1	10	-0.08307	0.20032999999999998	-0.2834	-2.5036941143569056	9	0.03365720207739109	0.9169480698552053	
Inflammation_II	OID30437	PTPN9	P43378	PR2-PR1	9	-0.4659111111111111	-0.21554444444444446	-0.2503666666666667	-2.55992949396176	8	0.033650662290005684	0.9169480698552053	
Oncology_II	OID31394	DUSP13	Q6B8I1	PR2-PR1	10	0.10596000000000001	-0.12235999999999998	0.22832	2.577688530648	9	0.02980943660910973	0.9169480698552053	
Cardiometabolic	OID20208	COL4A1	P02462	PR2-PR1	9	0.6242666666666667	0.4107666666666667	0.21350000000000002	2.591610527415311	8	0.03203280873754788	0.9169480698552053	
Neurology	OID21084	WARS	P23381	PR2-PR1	10	0.60779	0.7941	-0.18631000000000003	-2.5030721651030676	9	0.033691566586496524	0.9169480698552053	
Inflammation	OID20782	FSTL3	O95633	PR2-PR1	10	-0.20302999999999996	-0.37090999999999996	0.16787999999999997	2.5411401500852393	9	0.031651516693939064	0.9169480698552053	
Inflammation_II	OID30741	AFM	P43652	PR2-PR1	10	-0.03432	-0.19847	0.16415000000000002	2.525097740069423	9	0.03249570454379169	0.9169480698552053	
Neurology	OID21055	NCAN	O14594	PR2-PR1	10	0.6961900000000001	0.8358799999999998	-0.13968999999999998	-2.5163626566301787	9	0.03296480393127932	0.9169480698552053	
Oncology	OID21451	EDA2R	Q9HAV5	PR2-PR1	10	0.23592	0.09961	0.13631000000000001	2.5170135222651675	9	0.03292961814912099	0.9169480698552053	
Cardiometabolic	OID20382	FCN2	Q15485	PR2-PR1	10	0.24062	0.37107999999999997	-0.13046000000000002	-2.5027978144882814	9	0.033706736400395565	0.9169480698552053	
Inflammation	OID20647	CD160	O95971	PR2-PR1	10	0.19660999999999998	0.30352000000000007	-0.10690999999999998	-2.525673537270323	9	0.032465018282986646	0.9169480698552053	
Neurology	OID20879	DCTN6	O00399	PR2-PR1	8	-1.652275	-1.0594625	-0.5928125	-2.619361586387847	7	0.03444115212770038	0.9283312380842543	
Neurology_II	OID30837	BOLA1	Q9Y3E2	PR2-PR1	8	0.28608750000000005	-0.44928749999999995	0.735375	2.4917105964595043	7	0.041492544137941456	0.930074841250774	
Oncology_II	OID31511	GPR15L	Q6UWK7	PR2-PR1	10	-0.38085	-1.0109400000000002	0.6300899999999998	2.3777902791269234	9	0.04137728372401095	0.930074841250774	
Oncology_II	OID31205	MAPK13	O15264	PR2-PR1	9	1.151311111111111	0.5321888888888888	0.6191222222222221	2.5125054619373706	8	0.036229251359988446	0.930074841250774	
Oncology_II	OID31230	ATP1B4	Q9UN42	PR2-PR1	9	-0.5458555555555555	-1.0987888888888888	0.5529333333333333	2.4631463462471483	8	0.039126329958590444	0.930074841250774	
Inflammation_II	OID30498	BCL2L15	Q5TBC7	PR2-PR1	9	-1.873811111111111	-2.4122	0.5383888888888888	2.410664495067569	8	0.04246414665059417	0.930074841250774	
Neurology	OID20921	ABHD14B	Q96IU4	PR2-PR1	9	-1.8241888888888889	-1.2876777777777777	-0.5365111111111112	-2.4073670858799803	8	0.04268320008437265	0.930074841250774	
Cardiometabolic_II	OID30239	ECHS1	P30084	PR2-PR1	9	0.4999888888888888	1.0114666666666665	-0.5114777777777778	-2.3976724472153874	8	0.04333384302331589	0.930074841250774	
Inflammation_II	OID30534	DEFB103A_DEFB103B	P81534	PR2-PR1	9	-1.5640111111111112	-1.0647222222222221	-0.4992888888888889	-2.5100536299412526	8	0.03636789350710545	0.930074841250774	
Oncology_II	OID31517	GLIPR1	P48060	PR2-PR1	10	-0.08708	-0.46256	0.3754799999999999	2.4105748685184185	9	0.039212040272940785	0.930074841250774	
Oncology_II	OID31427	KLK15	Q9H2R5	PR2-PR1	10	-0.2405	-0.5927	0.35219999999999996	2.401288113567159	9	0.03981371208978546	0.930074841250774	
Cardiometabolic_II	OID30165	B3GAT3	O94766	PR2-PR1	9	-0.1632888888888889	0.1624222222222222	-0.3257111111111111	-2.511326097783329	8	0.0362958730678169	0.930074841250774	
Inflammation_II	OID30463	RELB	Q01201	PR2-PR1	9	-0.5968888888888889	-0.9130777777777779	0.31618888888888885	2.392481872706351	8	0.04368629274765379	0.930074841250774	
Neurology	OID20791	FOSB	P53539	PR2-PR1	8	-0.2589	0.05623750000000002	-0.31513749999999996	-2.549458581324097	7	0.038133734237007166	0.930074841250774	
Oncology	OID21265	CD28	P10747	PR2-PR1	8	-0.0272125	-0.3235875	0.296375	2.460670502303699	7	0.043422624067776194	0.930074841250774	
Inflammation	OID20569	CCL28	Q9NRJ3	PR2-PR1	8	0.4682125	0.2129	0.2553125	2.51344023700288	7	0.04019419014265169	0.930074841250774	
Cardiometabolic	OID20088	PON2	Q15165	PR2-PR1	9	-0.8396111111111111	-1.078211111111111	0.23860000000000003	2.4445122470932	8	0.04028001483454613	0.930074841250774	
Inflammation_II	OID30478	TSC1	Q92574	PR2-PR1	9	0.06228888888888889	-0.14855555555555555	0.21084444444444447	2.470229470454449	8	0.03869660383261242	0.930074841250774	
Neurology	OID21030	CCL19	Q99731	PR2-PR1	10	-0.11551	0.08866	-0.20417000000000002	-2.3641848921310813	9	0.042310238684514	0.930074841250774	
Oncology	OID21517	KLK8	O60259	PR2-PR1	9	0.21904444444444443	0.05371111111111112	0.1653333333333333	2.522098301027023	8	0.03569194375050544	0.930074841250774	
Neurology	OID20945	LY96	Q9Y6Y9	PR2-PR1	9	-0.5167333333333333	-0.3537777777777778	-0.16295555555555558	-2.412221193021845	8	0.04236112572180195	0.930074841250774	
Cardiometabolic_II	OID30260	AHNAK	Q09666	PR2-PR1	9	-0.09345555555555557	-0.2516888888888889	0.15823333333333334	2.419496169969712	8	0.04188300044984916	0.930074841250774	
Oncology	OID21377	GALNT7	Q86SF2	PR2-PR1	10	0.15716999999999998	0.31354000000000004	-0.15636999999999998	-2.406423550706351	9	0.0394798732889059	0.930074841250774	
Cardiometabolic	OID20359	TNC	P24821	PR2-PR1	10	-0.08510000000000001	0.05311999999999998	-0.13822	-2.432961683509815	9	0.037798495792422226	0.930074841250774	
Cardiometabolic	OID20354	NCAM1	P13591	PR2-PR1	10	0.39066999999999996	0.51124	-0.12056999999999998	-2.3838955155046926	9	0.0409652793142774	0.930074841250774	
Inflammation	OID20735	TNFRSF11B	O00300	PR2-PR1	10	-0.17770999999999998	-0.07058	-0.10712999999999999	-2.478169648428201	9	0.035096679954796706	0.930074841250774	
Oncology	OID21416	ITGAV	P06756	PR2-PR1	10	-0.36245	-0.2573	-0.10515	-2.3516891661057686	9	0.04318541336158099	0.930074841250774	
Cardiometabolic	OID20242	EPHB4	P54760	PR2-PR1	10	0.17314999999999997	0.07035	0.10280000000000003	2.3520665300271264	9	0.04315872345931204	0.930074841250774	
Neurology	OID21109	SPINT1	O43278	PR2-PR1	10	0.29621000000000003	0.19849999999999998	0.09770999999999999	2.3824583447472265	9	0.04106189790841186	0.930074841250774	
Neurology	OID21074	NPTX1	Q15818	PR2-PR1	10	0.28306	0.34936	-0.06629999999999998	-2.4159958018593244	9	0.03886500820931915	0.930074841250774	
Inflammation_II	OID30424	TPSG1	Q9NRR2	PR2-PR1	9	0.07664444444444443	-0.48151111111111106	0.5581555555555556	2.3413566384921265	8	0.047315378699473554	0.9309663360528255	
Neurology	OID20795	IFNL1	Q8IU54	PR2-PR1	8	0.49421250000000005	-0.04864999999999999	0.5428624999999999	2.423396511833855	7	0.04586291829794242	0.9309663360528255	
Cardiometabolic	OID20065	HK2	P52789	PR2-PR1	9	-0.9154666666666667	-0.40206666666666663	-0.5134	-2.3384492022838126	8	0.04753061620419463	0.9309663360528255	
Cardiometabolic_II	OID30404	SLURP1	P55000	PR2-PR1	10	0.019059999999999987	-0.30363	0.32269	2.328685280865732	9	0.0448435626799335	0.9309663360528255	
Cardiometabolic_II	OID30050	DENND2B	P78524	PR2-PR1	9	-0.4581888888888889	-0.7615666666666667	0.3033777777777778	2.3538765406315445	8	0.046399626675209804	0.9309663360528255	
Oncology_II	OID31516	PCDH9	Q9HC56	PR2-PR1	10	0.22469999999999998	-0.05806	0.28276	2.3055024645099196	9	0.04657809291145476	0.9309663360528255	
Oncology	OID21266	HPGDS	O60760	PR2-PR1	8	-0.5295000000000001	-0.27285	-0.25665000000000004	-2.4125314639226416	7	0.046600420948504695	0.9309663360528255	
Cardiometabolic	OID20201	REN	P00797	PR2-PR1	9	-0.6333222222222221	-0.8647777777777779	0.23145555555555555	2.386228086962835	8	0.044114766499924185	0.9309663360528255	
Neurology	OID21040	CD74	P04233	PR2-PR1	10	-0.5668599999999999	-0.37906000000000006	-0.18779999999999997	-2.2979462503736308	9	0.04715759298251099	0.9309663360528255	
Cardiometabolic	OID20390	NRP1	O14786	PR2-PR1	10	0.08961000000000001	0.21624	-0.12663000000000002	-2.31030008699552	9	0.0462137974194794	0.9309663360528255	
Cardiometabolic	OID20190	SIGLEC7	Q9Y286	PR2-PR1	9	-0.37100000000000005	-0.24964444444444445	-0.12135555555555556	-2.3641897506105822	8	0.04565863747482468	0.9309663360528255	
Neurology	OID21110	CD99	P14209	PR2-PR1	10	0.12603999999999999	0.20183999999999996	-0.0758	-2.308314463155691	9	0.04636422938284723	0.9309663360528255	
Inflammation	OID20591	NTF3	P20783	PR2-PR1	8	0.6089	0.8500499999999999	-0.24114999999999998	-2.3783334268201792	7	0.049002032962198294	0.9534302837280701	
Neurology	OID21139	ITGA5	P08648	PR2-PR1	10	-0.6893100000000001	-0.48346	-0.20585000000000003	-2.2701404431993377	9	0.04935173543536142	0.9539170967703412	
Inflammation_II	OID30548	PPM1B	O75688	PR2-PR1	9	0.23763333333333334	-0.16115555555555552	0.3987888888888888	2.307423026989046	8	0.049889375258227675	0.9580064346972086	
Cardiometabolic_II	OID30252	NIT1	Q86X76	PR2-PR1	9	1.7728666666666666	2.4437777777777776	-0.6709111111111111	-2.2992290440352705	8	0.05053160917617827	0.9617734165328415	
Oncology_II	OID31288	SEPTIN7	Q16181	PR2-PR1	8	0.4748125000000001	0.07035000000000002	0.40446249999999995	2.3546346001968774	7	0.05074025853049369	0.9617734165328415	
Inflammation	OID20754	CDON	Q4KMG0	PR2-PR1	10	-0.061270000000000005	0.093	-0.15427	-2.2434615420299835	9	0.051550968668232056	0.970876576585037	
