feature	s2_trend	s2_prior	s2_posterior	df_prior	df_total	t	P_Value	F_statistic	F_p_value
F028	NA	0.22988681364643	0.227835910733951	6.65056039561503	24.650560395615	4.93123606987099	4.61744062953198e-05	1431.03592441761	3.19296195312316e-26
F029	NA	0.22988681364643	0.155261226589195	6.65056039561503	24.650560395615	5.86282704457704	4.30809210193191e-06	1891.51684134922	1.05197650703369e-27
F030	NA	0.22988681364643	0.344057293378037	6.65056039561503	24.650560395615	2.69777915063742	0.0124059372630135	913.929968718294	7.56117491764053e-24
F031	NA	0.22988681364643	0.144113380206163	6.65056039561503	24.650560395615	5.69797908104439	6.52556995794482e-06	2133.23363146191	2.41105298390208e-28
F032	NA	0.22988681364643	0.106633447976395	6.65056039561503	24.650560395615	8.06676172901098	2.23846264514073e-08	2847.63340925491	6.97868677148176e-30
F033	NA	0.22988681364643	0.215761066863634	6.65056039561503	24.650560395615	7.91354269667463	3.16335447628914e-08	1397.54426946893	4.2644546298531e-26
F034	NA	0.22988681364643	0.526272997105067	6.65056039561503	24.650560395615	4.18180963402124	0.000317694017047196	596.494650988917	1.33281780270053e-21
F035	NA	0.22988681364643	0.156252310453171	6.65056039561503	24.650560395615	5.54205725526651	9.68480279593262e-06	1991.86911012544	5.58524799272777e-28
F036	NA	0.22988681364643	0.136731748459361	6.65056039561503	24.650560395615	5.17756606239566	2.45370508364409e-05	2274.41747883007	1.09921232709278e-28
F037	NA	0.22988681364643	0.164443365794323	6.65056039561503	24.650560395615	5.28292941051573	1.87392372753009e-05	1849.28685920217	1.38699718266798e-27
F038	NA	0.22988681364643	0.14890609690198	6.65056039561503	24.650560395615	6.25077628320868	1.63788198928051e-06	2089.61038946166	3.10570977033282e-28
F039	NA	0.22988681364643	0.142945198666627	6.65056039561503	24.650560395615	4.95197821798452	4.3776585903174e-05	2246.52489168482	1.27871553947376e-28
F040	NA	0.22988681364643	0.702501638445111	6.65056039561503	24.650560395615	3.27084777025528	0.00315978109599102	456.187749522567	3.36498596359599e-20
F041	NA	0.22988681364643	0.201609238441486	6.65056039561503	24.650560395615	4.68203390346365	8.76980873976076e-05	1496.98078466945	1.84100552617737e-26
F042	NA	0.22988681364643	0.524420221911271	6.65056039561503	24.650560395615	2.62269365177812	0.014738140568698	564.482278011315	2.5935594730051e-21
F043	NA	0.22988681364643	0.131000180183646	6.65056039561503	24.650560395615	6.2517211992839	1.63405903976812e-06	2359.5952760134	7.00359953161728e-29
F044	NA	0.22988681364643	0.240770835608831	6.65056039561503	24.650560395615	4.93576901530046	4.56393665686793e-05	1342.03013749707	6.99670889425283e-26
F045	NA	0.22988681364643	0.134457119100341	6.65056039561503	24.650560395615	7.44096070803984	9.37339971254156e-08	2205.37196381435	1.60395944657755e-28
F046	NA	0.22988681364643	0.550583657713077	6.65056039561503	24.650560395615	2.63808894129433	0.0142288340837348	508.080775587843	9.21925311623203e-21
F047	NA	0.22988681364643	0.469729683678033	6.65056039561503	24.650560395615	3.88638277374937	0.000676003963255635	643.322514292995	5.34714283990394e-22
F048	NA	0.22988681364643	0.284804013433305	6.65056039561503	24.650560395615	2.3868825808591	0.0249934577698866	1056.01223812927	1.3022535632778e-24
F049	NA	0.22988681364643	0.16022139883718	6.65056039561503	24.650560395615	5.53355174376466	9.896190599885e-06	1771.46728143056	2.34771890342592e-27
F050	NA	0.22988681364643	0.104713690292621	6.65056039561503	24.650560395615	6.19875582168587	1.86301887305247e-06	2843.95788289169	7.09018189967431e-30
F051	NA	0.22988681364643	1.22655297197233	6.65056039561503	24.650560395615	-0.287966484648542	0.775779694993716	205.830983412139	4.15345161590086e-16
F052	NA	0.22988681364643	0.236441015368981	6.65056039561503	24.650560395615	-1.89180219038868	0.0703220997757428	930.870037039417	6.04752362087511e-24
F053	NA	0.22988681364643	0.32976169668985	6.65056039561503	24.650560395615	0.730753516597088	0.471818841069015	831.629498256461	2.38052317808011e-23
F054	NA	0.22988681364643	0.442193615433647	6.65056039561503	24.650560395615	0.998092164997479	0.327932055415266	666.78072423714	3.4669865374172e-22
F055	NA	0.22988681364643	0.161074713926223	6.65056039561503	24.650560395615	1.07123197775855	0.294441808623127	1541.11106793556	1.29059533356891e-26
F056	NA	0.22988681364643	0.120214919385577	6.65056039561503	24.650560395615	1.05553871301073	0.301414965779831	2165.19463838247	2.00935925998727e-28
F057	NA	0.22988681364643	0.236330174445582	6.65056039561503	24.650560395615	0.726688703702846	0.474261488646922	1007.42953742826	2.31112229036023e-24
F058	NA	0.22988681364643	0.283254506583738	6.65056039561503	24.650560395615	-0.373855726382017	0.711707993695064	947.425142394417	4.88022025395566e-24
F059	NA	0.22988681364643	0.62660979366075	6.65056039561503	24.650560395615	0.113490787794335	0.910560725191282	377.902003957427	3.20376257907256e-19
F060	NA	0.22988681364643	0.277399523872641	6.65056039561503	24.650560395615	0.6163126371212	0.54333830053535	911.436949900363	7.81656221316496e-24
F061	NA	0.22988681364643	0.168878516271712	6.65056039561503	24.650560395615	-1.72726600450028	0.0966315248039901	1487.01431909364	1.99764674767939e-26
F062	NA	0.22988681364643	0.214896678888082	6.65056039561503	24.650560395615	-0.191274556576637	0.849877234669549	1175.94530135885	3.50899700721593e-25
F063	NA	0.22988681364643	0.437447715247528	6.65056039561503	24.650560395615	1.29650884479442	0.206806640034506	570.203394375998	2.29649526861729e-21
F064	NA	0.22988681364643	0.52147848071727	6.65056039561503	24.650560395615	-0.440736219275327	0.663245059296032	507.464689017827	9.35484177015812e-21
F065	NA	0.22988681364643	0.267334219839103	6.65056039561503	24.650560395615	-0.323296995607365	0.749197009703125	871.435468641422	1.34888637516172e-23
F066	NA	0.22988681364643	0.972763153634912	6.65056039561503	24.650560395615	1.63491021515273	0.114775311709898	217.482860198157	2.18718694115414e-16
F067	NA	0.22988681364643	0.151902101137317	6.65056039561503	24.650560395615	-0.764298967026377	0.451943761641199	1637.81844223207	6.13082381393014e-27
F068	NA	0.22988681364643	0.329303506609512	6.65056039561503	24.650560395615	1.99704945940062	0.0569733835533469	714.583500817465	1.49911337289312e-22
F069	NA	0.22988681364643	0.163425272423793	6.65056039561503	24.650560395615	0.00206022571115016	0.998372761387391	1425.01687076782	3.36172727790969e-26
F070	NA	0.22988681364643	0.248098071531048	6.65056039561503	24.650560395615	1.97665457619366	0.0593705886900721	993.741985100686	2.72996375293951e-24
F071	NA	0.22988681364643	0.310761940053108	6.65056039561503	24.650560395615	3.02039372903251	0.00580427061104283	752.837360243305	7.9671525765046e-23
F072	NA	0.22988681364643	0.421262213121973	6.65056039561503	24.650560395615	-0.965416911552945	0.343712538335874	578.261371568595	1.93878210648386e-21
F073	NA	0.22988681364643	0.280373714331518	6.65056039561503	24.650560395615	-1.76787183567416	0.0894597472141134	857.008021993062	1.65227109342586e-23
F074	NA	0.22988681364643	0.409885686264982	6.65056039561503	24.650560395615	-1.95722165832521	0.0617369225390723	646.99117446656	4.99176131479179e-22
F075	NA	0.22988681364643	0.217433614758551	6.65056039561503	24.650560395615	-1.02938793965348	0.313292563822615	1173.24692304664	3.60871181952183e-25
F076	NA	0.22988681364643	0.33198444166341	6.65056039561503	24.650560395615	-0.809001067436829	0.426254405713738	700.421853242665	1.91050000846521e-22
F077	NA	0.22988681364643	0.392042791906434	6.65056039561503	24.650560395615	0.395130644929193	0.696145001110401	679.225242918754	2.77172895138087e-22
F078	NA	0.22988681364643	0.217946064058616	6.65056039561503	24.650560395615	-1.58189176414222	0.126421543080146	1163.10514639814	4.011795687836e-25
F079	NA	0.22988681364643	0.361192673552084	6.65056039561503	24.650560395615	0.397576263370012	0.69436450446861	634.877959138797	6.27353255375987e-22
F080	NA	0.22988681364643	0.151921704587763	6.65056039561503	24.650560395615	-1.28682769213808	0.210107961662857	1530.51970004743	1.40414062602976e-26
F081	NA	0.22988681364643	0.176489648850457	6.65056039561503	24.650560395615	2.87118454766776	0.00827785021738411	1419.76890259622	3.51675558043728e-26
F082	NA	0.22988681364643	0.16139385155492	6.65056039561503	24.650560395615	-1.23477497965444	0.228555316925961	1471.627875909	2.26847357114284e-26
F083	NA	0.22988681364643	0.197664936897476	6.65056039561503	24.650560395615	-0.909970683201119	0.371650253038851	1283.35086173315	1.20777268967387e-25
F084	NA	0.22988681364643	0.275878967675777	6.65056039561503	24.650560395615	1.55394686965847	0.132943230516597	842.48569936411	2.03355455499922e-23
F085	NA	0.22988681364643	0.325240277403382	6.65056039561503	24.650560395615	0.193900116093321	0.84784307935958	734.044387830707	1.08246382996151e-22
F086	NA	0.22988681364643	0.474273703325844	6.65056039561503	24.650560395615	-0.843962525784668	0.406806361845621	544.134828947018	4.03768511834582e-21
F087	NA	0.22988681364643	0.161906223480491	6.65056039561503	24.650560395615	0.14204598883222	0.888198271385978	1535.35539963723	1.35101351744713e-26
F088	NA	0.22988681364643	0.37899137112528	6.65056039561503	24.650560395615	-0.383733505061848	0.704465850731869	671.132773661727	3.20448460372581e-22
F089	NA	0.22988681364643	0.397345298799227	6.65056039561503	24.650560395615	0.321245180291296	0.750732534171337	645.324884904378	5.14990314983181e-22
F090	NA	0.22988681364643	0.27123832587429	6.65056039561503	24.650560395615	-0.450868243435134	0.656025593304606	883.230227672883	1.14553632853415e-23
F091	NA	0.22988681364643	0.397497492233133	6.65056039561503	24.650560395615	-0.59434762777733	0.557695715035937	634.35379368564	6.33649518590547e-22
F092	NA	0.22988681364643	0.288059226551888	6.65056039561503	24.650560395615	-0.352244505254389	0.727648631399202	930.229045032026	6.09840908355355e-24
F093	NA	0.22988681364643	0.309350192128509	6.65056039561503	24.650560395615	0.476508241652131	0.63790910871205	819.837448084748	2.83133442143462e-23
F094	NA	0.22988681364643	0.195587631354388	6.65056039561503	24.650560395615	-0.337142113809303	0.738863562674465	1260.92159416446	1.49781507536228e-25
F095	NA	0.22988681364643	0.367013246111253	6.65056039561503	24.650560395615	-0.226109642116286	0.822980491845288	681.692792439115	2.6526820881244e-22
F096	NA	0.22988681364643	0.2258369175431	6.65056039561503	24.650560395615	-1.72107056516456	0.0977676142763828	1178.83775022794	3.40540852596095e-25
F097	NA	0.22988681364643	0.385019262166448	6.65056039561503	24.650560395615	1.35456810626706	0.187841674327918	657.487680508167	4.10872356493375e-22
F098	NA	0.22988681364643	0.466163931204028	6.65056039561503	24.650560395615	0.768045132063107	0.449755811036918	557.510516123874	3.0129273907825e-21
F099	NA	0.22988681364643	0.264375855185678	6.65056039561503	24.650560395615	1.54041381929266	0.136199552362345	948.468320262805	4.81531256674513e-24
F100	NA	0.22988681364643	0.150190825888344	6.65056039561503	24.650560395615	1.02426889604078	0.315655418707023	1694.53474853474	4.04232604172773e-27
