panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
p	NOISE146	NOISE146		Case-Control	10			0.00780588499827618	0.00780588499827618	8	0.9821868493556	0.9821868493556	
p	NOISE147	NOISE147		Case-Control	10			-0.00484412330732158	-0.00484412330732158	8	0.988907969171888	0.988907969171888	
p	NOISE148	NOISE148		Case-Control	10			-0.00537553481089068	-0.00537553481089068	8	0.987698661416164	0.987698661416164	
p	NOISE149	NOISE149		Case-Control	10			-0.00872694915612528	-0.00872694915612528	8	0.98010600673061	0.98010600673061	
p	NOISE150	NOISE150		Case-Control	10			-0.0122998086197431	-0.0122998086197431	8	0.972075934193772	0.972075934193772	
p	NOISE151	NOISE151		Case-Control	10			-0.0155649186673937	-0.0155649186673937	8	0.964795082727959	0.964795082727959	
p	NOISE152	NOISE152		Case-Control	10			-0.0177472265034674	-0.0177472265034674	8	0.959959196385305	0.959959196385305	
p	NOISE153	NOISE153		Case-Control	10			-0.0186112282399596	-0.0186112282399596	8	0.958051315977223	0.958051315977223	
p	NOISE154	NOISE154		Case-Control	10			-0.0239754068045284	-0.0239754068045284	8	0.946290746330254	0.946290746330254	
p	NOISE155	NOISE155		Case-Control	10			-0.0346616715685871	-0.0346616715685871	8	0.923290417997514	0.923290417997514	
p	NOISE156	NOISE156		Case-Control	10			-0.0375583275919657	-0.0375583275919657	8	0.91715274961132	0.91715274961132	
p	NOISE157	NOISE157		Case-Control	10			-0.0425765006424745	-0.0425765006424745	8	0.906616250754978	0.906616250754978	
p	NOISE158	NOISE158		Case-Control	10			-0.0454455703712399	-0.0454455703712399	8	0.900646632685923	0.900646632685923	
p	NOISE159	NOISE159		Case-Control	10			-0.0464337933461016	-0.0464337933461016	8	0.898599570447896	0.898599570447896	
p	NOISE160	NOISE160		Case-Control	10			-0.0709204107087085	-0.0709204107087085	8	0.849336111058171	0.849336111058171	
p	NOISE161	NOISE161		Case-Control	10			-0.0728728291559794	-0.0728728291559794	8	0.845526397382563	0.845526397382563	
p	NOISE162	NOISE162		Case-Control	10			-0.0752661238845963	-0.0752661238845963	8	0.840879715448715	0.840879715448715	
p	NOISE163	NOISE163		Case-Control	10			-0.0763492837283788	-0.0763492837283788	8	0.838785117622903	0.838785117622903	
p	NOISE164	NOISE164		Case-Control	10			-0.0830932697155642	-0.0830932697155642	8	0.825860567511947	0.825860567511947	
p	NOISE165	NOISE165		Case-Control	10			-0.091255656981839	-0.091255656981839	8	0.810483808307734	0.810483808307734	
p	NOISE166	NOISE166		Case-Control	10			-0.0916622092041467	-0.0916622092041467	8	0.80972545233631	0.80972545233631	
p	NOISE167	NOISE167		Case-Control	10			-0.0921388154936461	-0.0921388154936461	8	0.808837325552969	0.808837325552969	
p	NOISE168	NOISE168		Case-Control	10			-0.100763166769024	-0.100763166769024	8	0.79293362203453	0.79293362203453	
p	NOISE169	NOISE169		Case-Control	10			-0.10204888772593	-0.10204888772593	8	0.790589627779641	0.790589627779641	
p	NOISE170	NOISE170		Case-Control	10			-0.104290920165934	-0.104290920165934	8	0.786518749105484	0.786518749105484	
p	NOISE171	NOISE171		Case-Control	10			-0.106304074860336	-0.106304074860336	8	0.78288131002817	0.78288131002817	
p	NOISE172	NOISE172		Case-Control	10			-0.119949742572063	-0.119949742572063	8	0.758665364226117	0.758665364226117	
p	NOISE173	NOISE173		Case-Control	10			-0.126808571991889	-0.126808571991889	8	0.746777850077823	0.746777850077823	
p	NOISE174	NOISE174		Case-Control	10			-0.129544948802698	-0.129544948802698	8	0.742087388874807	0.742087388874807	
p	NOISE175	NOISE175		Case-Control	10			-0.13414611314558	-0.13414611314558	8	0.734266791381735	0.734266791381735	
p	NOISE176	NOISE176		Case-Control	10			-0.135928076030163	-0.135928076030163	8	0.731260178229645	0.731260178229645	
p	NOISE177	NOISE177		Case-Control	10			-0.142411352557647	-0.142411352557647	8	0.720424788099482	0.720424788099482	
p	NOISE178	NOISE178		Case-Control	10			-0.142615811666427	-0.142615811666427	8	0.720085703102951	0.720085703102951	
p	NOISE179	NOISE179		Case-Control	10			-0.146460722442986	-0.146460722442986	8	0.713738752677337	0.713738752677337	
p	NOISE180	NOISE180		Case-Control	10			-0.162316753390063	-0.162316753390063	8	0.688150209787683	0.688150209787683	
p	NOISE181	NOISE181		Case-Control	10			-0.177607565402507	-0.177607565402507	8	0.664343109029517	0.664343109029517	
p	NOISE182	NOISE182		Case-Control	10			-0.183110718271942	-0.183110718271942	8	0.655978011102672	0.655978011102672	
p	NOISE183	NOISE183		Case-Control	10			-0.190758807217204	-0.190758807217204	8	0.644527115166967	0.644527115166967	
p	NOISE184	NOISE184		Case-Control	10			-0.192222746921897	-0.192222746921897	8	0.642358171327094	0.642358171327094	
p	NOISE185	NOISE185		Case-Control	10			-0.193353976826901	-0.193353976826901	8	0.640687164104147	0.640687164104147	
p	NOISE186	NOISE186		Case-Control	10			-0.197166035268763	-0.197166035268763	8	0.635088084694948	0.635088084694948	
p	NOISE187	NOISE187		Case-Control	10			-0.212078083803069	-0.212078083803069	8	0.613651663989668	0.613651663989668	
p	NOISE188	NOISE188		Case-Control	10			-0.224315899633771	-0.224315899633771	8	0.596601169506114	0.596601169506114	
p	NOISE189	NOISE189		Case-Control	10			-0.228274111728144	-0.228274111728144	8	0.591188378639516	0.591188378639516	
p	NOISE190	NOISE190		Case-Control	10			-0.230592748333332	-0.230592748333332	8	0.588040518252532	0.588040518252532	
p	NOISE191	NOISE191		Case-Control	10			-0.238254955687224	-0.238254955687224	8	0.577756771576057	0.577756771576057	
p	NOISE192	NOISE192		Case-Control	10			-0.254440317093478	-0.254440317093478	8	0.556621122643992	0.556621122643992	
p	NOISE193	NOISE193		Case-Control	10			-0.259226453905539	-0.259226453905539	8	0.550520563951988	0.550520563951988	
p	NOISE194	NOISE194		Case-Control	10			-0.271238878089333	-0.271238878089333	8	0.535502030494225	0.535502030494225	
p	NOISE195	NOISE195		Case-Control	10			-0.271579095980403	-0.271579095980403	8	0.535082692840473	0.535082692840473	
p	NOISE196	NOISE196		Case-Control	10			-0.288337208343617	-0.288337208343617	8	0.514828750103568	0.514828750103568	
p	NOISE197	NOISE197		Case-Control	10			-0.288946877268523	-0.288946877268523	8	0.514106533046944	0.514106533046944	
p	NOISE198	NOISE198		Case-Control	10			-0.29431667196435	-0.29431667196435	8	0.507789045971733	0.507789045971733	
p	NOISE199	NOISE199		Case-Control	10			-0.300170455858591	-0.300170455858591	8	0.500990561689812	0.500990561689812	
p	NOISE200	NOISE200		Case-Control	10			-0.300299126347874	-0.300299126347874	8	0.500842152822114	0.500842152822114	
p	NOISE201	NOISE201		Case-Control	10			-0.309152522050984	-0.309152522050984	8	0.490735502030809	0.490735502030809	
p	NOISE202	NOISE202		Case-Control	10			-0.309200967710294	-0.309200967710294	8	0.490680763414537	0.490680763414537	
p	NOISE203	NOISE203		Case-Control	10			-0.316787951893303	-0.316787951893303	8	0.482183170339751	0.482183170339751	
p	NOISE204	NOISE204		Case-Control	10			-0.31935610290749	-0.31935610290749	8	0.479340248944658	0.479340248944658	
p	NOISE205	NOISE205		Case-Control	10			-0.320024231191492	-0.320024231191492	8	0.478603388198214	0.478603388198214	
p	NOISE206	NOISE206		Case-Control	10			-0.32299588830551	-0.32299588830551	8	0.475339726212928	0.475339726212928	
p	NOISE207	NOISE207		Case-Control	10			-0.326813703222669	-0.326813703222669	8	0.471179402139208	0.471179402139208	
p	NOISE208	NOISE208		Case-Control	10			-0.337022680567382	-0.337022680567382	8	0.460232537798978	0.460232537798978	
p	NOISE209	NOISE209		Case-Control	10			-0.353136451309043	-0.353136451309043	8	0.443469288092139	0.443469288092139	
p	NOISE210	NOISE210		Case-Control	10			-0.355692471343867	-0.355692471343867	8	0.440866935684949	0.440866935684949	
p	NOISE211	NOISE211		Case-Control	10			-0.359005010641761	-0.359005010641761	8	0.437517057307137	0.437517057307137	
p	NOISE212	NOISE212		Case-Control	10			-0.359786042234479	-0.359786042234479	8	0.43673093734923	0.43673093734923	
p	NOISE213	NOISE213		Case-Control	10			-0.362310765236469	-0.362310765236469	8	0.434199415772651	0.434199415772651	
p	NOISE214	NOISE214		Case-Control	10			-0.371853053770315	-0.371853053770315	8	0.424763260916552	0.424763260916552	
p	NOISE215	NOISE215		Case-Control	10			-0.373583509197893	-0.373583509197893	8	0.423074150221088	0.423074150221088	
p	NOISE216	NOISE216		Case-Control	10			-0.377087150947311	-0.377087150947311	8	0.419674758369161	0.419674758369161	
p	NOISE217	NOISE217		Case-Control	10			-0.377214222571997	-0.377214222571997	8	0.41955198233918	0.41955198233918	
p	NOISE218	NOISE218		Case-Control	10			-0.379313084942777	-0.379313084942777	8	0.417529259310169	0.417529259310169	
p	NOISE219	NOISE219		Case-Control	10			-0.380319736193991	-0.380319736193991	8	0.416562588926688	0.416562588926688	
p	NOISE220	NOISE220		Case-Control	10			-0.393021374229465	-0.393021374229465	8	0.404555980587559	0.404555980587559	
p	NOISE221	NOISE221		Case-Control	10			-0.395441682163995	-0.395441682163995	8	0.402307674962358	0.402307674962358	
p	NOISE222	NOISE222		Case-Control	10			-0.401843842831965	-0.401843842831965	8	0.396420547653008	0.396420547653008	
p	NOISE223	NOISE223		Case-Control	10			-0.405191605884621	-0.405191605884621	8	0.393376483845288	0.393376483845288	
p	NOISE224	NOISE224		Case-Control	10			-0.416842869139733	-0.416842869139733	8	0.382963277116047	0.382963277116047	
p	NOISE225	NOISE225		Case-Control	10			-0.421474096913035	-0.421474096913035	8	0.378901132277087	0.378901132277087	
p	NOISE226	NOISE226		Case-Control	10			-0.424698786648224	-0.424698786648224	8	0.376098164018544	0.376098164018544	
p	NOISE227	NOISE227		Case-Control	10			-0.425632158855961	-0.425632158855961	8	0.375290733492237	0.375290733492237	
