platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S14	F003	GENE003	P1	5.752079	5.752079	5.752079	log2_npx	PASS	PASS		0	0			54
olink_explore_ngs	S15	F003	GENE003	P1	5.216469	5.216469	5.216469	log2_npx	PASS	PASS		0	0			55
olink_explore_ngs	S16	F003	GENE003	P1	5.929528	5.929528	5.929528	log2_npx	PASS	PASS		0	0			56
olink_explore_ngs	S17	F003	GENE003	P1	5.337421	5.337421	5.337421	log2_npx	PASS	PASS		0	0			57
olink_explore_ngs	S18	F003	GENE003	P1	5.532547	5.532547	5.532547	log2_npx	PASS	PASS		0	0			58
olink_explore_ngs	S19	F003	GENE003	P1	5.588121	5.588121	5.588121	log2_npx	PASS	PASS		0	0			59
olink_explore_ngs	S20	F003	GENE003	P1	6.017245	6.017245	6.017245	log2_npx	PASS	PASS		0	0			60
olink_explore_ngs	S01	F004	GENE004	P1	4.964815	4.964815	4.964815	log2_npx	PASS	PASS		0	0			61
olink_explore_ngs	S02	F004	GENE004	P1	5.471983	5.471983	5.471983	log2_npx	PASS	PASS		0	0			62
olink_explore_ngs	S03	F004	GENE004	P1	6.019044	6.019044	6.019044	log2_npx	PASS	PASS		0	0			63
olink_explore_ngs	S04	F004	GENE004	P1	4.737131	4.737131	4.737131	log2_npx	PASS	PASS		0	0			64
olink_explore_ngs	S05	F004	GENE004	P1	4.210328	4.210328	4.210328	log2_npx	PASS	PASS		0	0			65
olink_explore_ngs	S06	F004	GENE004	P1	5.006803	5.006803	5.006803	log2_npx	PASS	PASS		0	0			66
olink_explore_ngs	S07	F004	GENE004	P1	3.632464	3.632464	3.632464	log2_npx	PASS	PASS		0	0			67
olink_explore_ngs	S08	F004	GENE004	P1	5.815908	5.815908	5.815908	log2_npx	PASS	PASS		0	0			68
olink_explore_ngs	S09	F004	GENE004	P1	3.729893	3.729893	3.729893	log2_npx	PASS	PASS		0	0			69
olink_explore_ngs	S10	F004	GENE004	P1	4.575048	4.575048	4.575048	log2_npx	PASS	PASS		0	0			70
olink_explore_ngs	S11	F004	GENE004	P1	5.402226	5.402226	5.402226	log2_npx	PASS	PASS		0	0			71
olink_explore_ngs	S12	F004	GENE004	P1	7.730814	7.730814	7.730814	log2_npx	PASS	PASS		0	0			72
olink_explore_ngs	S13	F004	GENE004	P1	6.483064	6.483064	6.483064	log2_npx	PASS	PASS		0	0			73
olink_explore_ngs	S14	F004	GENE004	P1	5.750700	5.750700	5.750700	log2_npx	PASS	PASS		0	0			74
olink_explore_ngs	S15	F004	GENE004	P1	7.196874	7.196874	7.196874	log2_npx	PASS	PASS		0	0			75
olink_explore_ngs	S16	F004	GENE004	P1	5.597559	5.597559	5.597559	log2_npx	PASS	PASS		0	0			76
olink_explore_ngs	S17	F004	GENE004	P1	5.875752	5.875752	5.875752	log2_npx	PASS	PASS		0	0			77
olink_explore_ngs	S18	F004	GENE004	P1	6.523942	6.523942	6.523942	log2_npx	PASS	PASS		0	0			78
olink_explore_ngs	S19	F004	GENE004	P1	6.528132	6.528132	6.528132	log2_npx	PASS	PASS		0	0			79
olink_explore_ngs	S20	F004	GENE004	P1	6.079629	6.079629	6.079629	log2_npx	PASS	PASS		0	0			80
olink_explore_ngs	S01	F005	GENE005	P1	5.306097	5.306097	5.306097	log2_npx	PASS	PASS		0	0			81
olink_explore_ngs	S02	F005	GENE005	P1	4.966801	4.966801	4.966801	log2_npx	PASS	PASS		0	0			82
olink_explore_ngs	S03	F005	GENE005	P1	5.513373	5.513373	5.513373	log2_npx	PASS	PASS		0	0			83
olink_explore_ngs	S04	F005	GENE005	P1	5.043105	5.043105	5.043105	log2_npx	PASS	PASS		0	0			84
olink_explore_ngs	S05	F005	GENE005	P1	4.319703	4.319703	4.319703	log2_npx	PASS	PASS		0	0			85
olink_explore_ngs	S06	F005	GENE005	P1	4.501859	4.501859	4.501859	log2_npx	PASS	PASS		0	0			86
olink_explore_ngs	S07	F005	GENE005	P1	5.618004	5.618004	5.618004	log2_npx	PASS	PASS		0	0			87
olink_explore_ngs	S08	F005	GENE005	P1	4.491894	4.491894	4.491894	log2_npx	PASS	PASS		0	0			88
olink_explore_ngs	S09	F005	GENE005	P1	3.850645	3.850645	3.850645	log2_npx	PASS	PASS		0	0			89
olink_explore_ngs	S10	F005	GENE005	P1	5.686405	5.686405	5.686405	log2_npx	PASS	PASS		0	0			90
olink_explore_ngs	S11	F005	GENE005	P1	6.080885	6.080885	6.080885	log2_npx	PASS	PASS		0	0			91
olink_explore_ngs	S12	F005	GENE005	P1	6.554064	6.554064	6.554064	log2_npx	PASS	PASS		0	0			92
olink_explore_ngs	S13	F005	GENE005	P1	6.141724	6.141724	6.141724	log2_npx	PASS	PASS		0	0			93
olink_explore_ngs	S14	F005	GENE005	P1	5.911631	5.911631	5.911631	log2_npx	PASS	PASS		0	0			94
olink_explore_ngs	S15	F005	GENE005	P1	5.654832	5.654832	5.654832	log2_npx	PASS	PASS		0	0			95
olink_explore_ngs	S16	F005	GENE005	P1	5.854633	5.854633	5.854633	log2_npx	PASS	PASS		0	0			96
olink_explore_ngs	S17	F005	GENE005	P1	5.823041	5.823041	5.823041	log2_npx	PASS	PASS		0	0			97
olink_explore_ngs	S18	F005	GENE005	P1	5.994484	5.994484	5.994484	log2_npx	PASS	PASS		0	0			98
olink_explore_ngs	S19	F005	GENE005	P1	6.294170	6.294170	6.294170	log2_npx	PASS	PASS		0	0			99
olink_explore_ngs	S20	F005	GENE005	P1	5.637118	5.637118	5.637118	log2_npx	PASS	PASS		0	0			100
olink_explore_ngs	S01	F006	GENE006	P1	4.617606	4.617606	4.617606	log2_npx	PASS	PASS		0	0			101
olink_explore_ngs	S02	F006	GENE006	P1	5.051776	5.051776	5.051776	log2_npx	PASS	PASS		0	0			102
olink_explore_ngs	S03	F006	GENE006	P1	5.159317	5.159317	5.159317	log2_npx	PASS	PASS		0	0			103
olink_explore_ngs	S04	F006	GENE006	P1	4.790373	4.790373	4.790373	log2_npx	PASS	PASS		0	0			104
olink_explore_ngs	S05	F006	GENE006	P1	5.558782	5.558782	5.558782	log2_npx	PASS	PASS		0	0			105
olink_explore_ngs	S06	F006	GENE006	P1	5.018898	5.018898	5.018898	log2_npx	PASS	PASS		0	0			106
olink_explore_ngs	S07	F006	GENE006	P1	5.259604	5.259604	5.259604	log2_npx	PASS	PASS		0	0			107
olink_explore_ngs	S08	F006	GENE006	P1	4.721480	4.721480	4.721480	log2_npx	PASS	PASS		0	0			108
olink_explore_ngs	S09	F006	GENE006	P1	4.963372	4.963372	4.963372	log2_npx	PASS	PASS		0	0			109
olink_explore_ngs	S10	F006	GENE006	P1	5.066137	5.066137	5.066137	log2_npx	PASS	PASS		0	0			110
olink_explore_ngs	S11	F006	GENE006	P1	6.310922	6.310922	6.310922	log2_npx	PASS	PASS		0	0			111
olink_explore_ngs	S12	F006	GENE006	P1	5.528226	5.528226	5.528226	log2_npx	PASS	PASS		0	0			112
olink_explore_ngs	S13	F006	GENE006	P1	5.906932	5.906932	5.906932	log2_npx	PASS	PASS		0	0			113
olink_explore_ngs	S14	F006	GENE006	P1	5.894149	5.894149	5.894149	log2_npx	PASS	PASS		0	0			114
olink_explore_ngs	S15	F006	GENE006	P1	5.566289	5.566289	5.566289	log2_npx	PASS	PASS		0	0			115
olink_explore_ngs	S16	F006	GENE006	P1	6.380028	6.380028	6.380028	log2_npx	PASS	PASS		0	0			116
olink_explore_ngs	S17	F006	GENE006	P1	6.291630	6.291630	6.291630	log2_npx	PASS	PASS		0	0			117
olink_explore_ngs	S18	F006	GENE006	P1	5.348605	5.348605	5.348605	log2_npx	PASS	PASS		0	0			118
olink_explore_ngs	S19	F006	GENE006	P1	6.129037	6.129037	6.129037	log2_npx	PASS	PASS		0	0			119
olink_explore_ngs	S20	F006	GENE006	P1	6.962248	6.962248	6.962248	log2_npx	PASS	PASS		0	0			120
olink_explore_ngs	S01	F007	GENE007	P1	4.710974	4.710974	4.710974	log2_npx	PASS	PASS		0	0			121
olink_explore_ngs	S02	F007	GENE007	P1	4.963132	4.963132	4.963132	log2_npx	PASS	PASS		0	0			122
olink_explore_ngs	S03	F007	GENE007	P1	5.502547	5.502547	5.502547	log2_npx	PASS	PASS		0	0			123
olink_explore_ngs	S04	F007	GENE007	P1	5.114520	5.114520	5.114520	log2_npx	PASS	PASS		0	0			124
olink_explore_ngs	S05	F007	GENE007	P1	4.792138	4.792138	4.792138	log2_npx	PASS	PASS		0	0			125
olink_explore_ngs	S06	F007	GENE007	P1	5.352812	5.352812	5.352812	log2_npx	PASS	PASS		0	0			126
olink_explore_ngs	S07	F007	GENE007	P1	5.929608	5.929608	5.929608	log2_npx	PASS	PASS		0	0			127
olink_explore_ngs	S08	F007	GENE007	P1	5.124070	5.124070	5.124070	log2_npx	PASS	PASS		0	0			128
olink_explore_ngs	S09	F007	GENE007	P1	4.484890	4.484890	4.484890	log2_npx	PASS	PASS		0	0			129
olink_explore_ngs	S10	F007	GENE007	P1	4.915170	4.915170	4.915170	log2_npx	PASS	PASS		0	0			130
olink_explore_ngs	S11	F007	GENE007	P1	5.863367	5.863367	5.863367	log2_npx	PASS	PASS		0	0			131
olink_explore_ngs	S12	F007	GENE007	P1	6.037825	6.037825	6.037825	log2_npx	PASS	PASS		0	0			132
olink_explore_ngs	S13	F007	GENE007	P1	4.960283	4.960283	4.960283	log2_npx	PASS	PASS		0	0			133
olink_explore_ngs	S14	F007	GENE007	P1	6.529583	6.529583	6.529583	log2_npx	PASS	PASS		0	0			134
olink_explore_ngs	S15	F007	GENE007	P1	6.142706	6.142706	6.142706	log2_npx	PASS	PASS		0	0			135
olink_explore_ngs	S16	F007	GENE007	P1	5.231629	5.231629	5.231629	log2_npx	PASS	PASS		0	0			136
olink_explore_ngs	S17	F007	GENE007	P1	5.588204	5.588204	5.588204	log2_npx	PASS	PASS		0	0			137
olink_explore_ngs	S18	F007	GENE007	P1	6.113551	6.113551	6.113551	log2_npx	PASS	PASS		0	0			138
olink_explore_ngs	S19	F007	GENE007	P1	5.291118	5.291118	5.291118	log2_npx	PASS	PASS		0	0			139
olink_explore_ngs	S20	F007	GENE007	P1	6.208938	6.208938	6.208938	log2_npx	PASS	PASS		0	0			140
olink_explore_ngs	S01	F008	GENE008	P1	3.942342	3.942342	3.942342	log2_npx	PASS	PASS		0	0			141
olink_explore_ngs	S02	F008	GENE008	P1	5.323785	5.323785	5.323785	log2_npx	PASS	PASS		0	0			142
olink_explore_ngs	S03	F008	GENE008	P1	5.333121	5.333121	5.333121	log2_npx	PASS	PASS		0	0			143
olink_explore_ngs	S04	F008	GENE008	P1	4.899117	4.899117	4.899117	log2_npx	PASS	PASS		0	0			144
olink_explore_ngs	S05	F008	GENE008	P1	5.191773	5.191773	5.191773	log2_npx	PASS	PASS		0	0			145
olink_explore_ngs	S06	F008	GENE008	P1	4.590851	4.590851	4.590851	log2_npx	PASS	PASS		0	0			146
olink_explore_ngs	S07	F008	GENE008	P1	4.789252	4.789252	4.789252	log2_npx	PASS	PASS		0	0			147
olink_explore_ngs	S08	F008	GENE008	P1	4.897461	4.897461	4.897461	log2_npx	PASS	PASS		0	0			148
olink_explore_ngs	S09	F008	GENE008	P1	4.408180	4.408180	4.408180	log2_npx	PASS	PASS		0	0			149
olink_explore_ngs	S10	F008	GENE008	P1	4.252806	4.252806	4.252806	log2_npx	PASS	PASS		0	0			150
olink_explore_ngs	S11	F008	GENE008	P1	5.318125	5.318125	5.318125	log2_npx	PASS	PASS		0	0			151
olink_explore_ngs	S12	F008	GENE008	P1	7.135540	7.135540	7.135540	log2_npx	PASS	PASS		0	0			152
olink_explore_ngs	S13	F008	GENE008	P1	5.575269	5.575269	5.575269	log2_npx	PASS	PASS		0	0			153
olink_explore_ngs	S14	F008	GENE008	P1	6.713156	6.713156	6.713156	log2_npx	PASS	PASS		0	0			154
olink_explore_ngs	S15	F008	GENE008	P1	5.564771	5.564771	5.564771	log2_npx	PASS	PASS		0	0			155
olink_explore_ngs	S16	F008	GENE008	P1	5.403098	5.403098	5.403098	log2_npx	PASS	PASS		0	0			156
olink_explore_ngs	S17	F008	GENE008	P1	6.279498	6.279498	6.279498	log2_npx	PASS	PASS		0	0			157
olink_explore_ngs	S18	F008	GENE008	P1	5.982980	5.982980	5.982980	log2_npx	PASS	PASS		0	0			158
olink_explore_ngs	S19	F008	GENE008	P1	5.920612	5.920612	5.920612	log2_npx	PASS	PASS		0	0			159
olink_explore_ngs	S20	F008	GENE008	P1	6.183055	6.183055	6.183055	log2_npx	PASS	PASS		0	0			160
olink_explore_ngs	S01	F009	GENE009	P1	5.234398	5.234398	5.234398	log2_npx	PASS	PASS		0	0			161
olink_explore_ngs	S02	F009	GENE009	P1	4.587572	4.587572	4.587572	log2_npx	PASS	PASS		0	0			162
olink_explore_ngs	S03	F009	GENE009	P1	4.754573	4.754573	4.754573	log2_npx	PASS	PASS		0	0			163
olink_explore_ngs	S04	F009	GENE009	P1	5.583626	5.583626	5.583626	log2_npx	PASS	PASS		0	0			164
olink_explore_ngs	S05	F009	GENE009	P1	5.244418	5.244418	5.244418	log2_npx	PASS	PASS		0	0			165
olink_explore_ngs	S06	F009	GENE009	P1	4.583785	4.583785	4.583785	log2_npx	PASS	PASS		0	0			166
olink_explore_ngs	S07	F009	GENE009	P1	6.105732	6.105732	6.105732	log2_npx	PASS	PASS		0	0			167
olink_explore_ngs	S08	F009	GENE009	P1	5.139451	5.139451	5.139451	log2_npx	PASS	PASS		0	0			168
olink_explore_ngs	S09	F009	GENE009	P1	4.971033	4.971033	4.971033	log2_npx	PASS	PASS		0	0			169
olink_explore_ngs	S10	F009	GENE009	P1	5.225664	5.225664	5.225664	log2_npx	PASS	PASS		0	0			170
olink_explore_ngs	S11	F009	GENE009	P1	5.605787	5.605787	5.605787	log2_npx	PASS	PASS		0	0			171
olink_explore_ngs	S12	F009	GENE009	P1	6.189665	6.189665	6.189665	log2_npx	PASS	PASS		0	0			172
olink_explore_ngs	S13	F009	GENE009	P1	6.569125	6.569125	6.569125	log2_npx	PASS	PASS		0	0			173
olink_explore_ngs	S14	F009	GENE009	P1	6.150794	6.150794	6.150794	log2_npx	PASS	PASS		0	0			174
olink_explore_ngs	S15	F009	GENE009	P1	6.149284	6.149284	6.149284	log2_npx	PASS	PASS		0	0			175
olink_explore_ngs	S16	F009	GENE009	P1	5.578660	5.578660	5.578660	log2_npx	PASS	PASS		0	0			176
olink_explore_ngs	S17	F009	GENE009	P1	6.456257	6.456257	6.456257	log2_npx	PASS	PASS		0	0			177
olink_explore_ngs	S18	F009	GENE009	P1	5.902651	5.902651	5.902651	log2_npx	PASS	PASS		0	0			178
olink_explore_ngs	S19	F009	GENE009	P1	6.366989	6.366989	6.366989	log2_npx	PASS	PASS		0	0			179
olink_explore_ngs	S20	F009	GENE009	P1	5.866995	5.866995	5.866995	log2_npx	PASS	PASS		0	0			180
olink_explore_ngs	S01	F010	GENE010	P1	4.851610	4.851610	4.851610	log2_npx	PASS	PASS		0	0			181
olink_explore_ngs	S02	F010	GENE010	P1	5.351357	5.351357	5.351357	log2_npx	PASS	PASS		0	0			182
olink_explore_ngs	S03	F010	GENE010	P1	5.921156	5.921156	5.921156	log2_npx	PASS	PASS		0	0			183
olink_explore_ngs	S04	F010	GENE010	P1	4.338718	4.338718	4.338718	log2_npx	PASS	PASS		0	0			184
olink_explore_ngs	S05	F010	GENE010	P1	3.368923	3.368923	3.368923	log2_npx	PASS	PASS		0	0			185
olink_explore_ngs	S06	F010	GENE010	P1	3.957010	3.957010	3.957010	log2_npx	PASS	PASS		0	0			186
olink_explore_ngs	S07	F010	GENE010	P1	4.147206	4.147206	4.147206	log2_npx	PASS	PASS		0	0			187
olink_explore_ngs	S08	F010	GENE010	P1	5.499934	5.499934	5.499934	log2_npx	PASS	PASS		0	0			188
olink_explore_ngs	S09	F010	GENE010	P1	5.546388	5.546388	5.546388	log2_npx	PASS	PASS		0	0			189
olink_explore_ngs	S10	F010	GENE010	P1	5.983547	5.983547	5.983547	log2_npx	PASS	PASS		0	0			190
olink_explore_ngs	S11	F010	GENE010	P1	5.714273	5.714273	5.714273	log2_npx	PASS	PASS		0	0			191
olink_explore_ngs	S12	F010	GENE010	P1	7.153816	7.153816	7.153816	log2_npx	PASS	PASS		0	0			192
olink_explore_ngs	S13	F010	GENE010	P1	6.631152	6.631152	6.631152	log2_npx	PASS	PASS		0	0			193
olink_explore_ngs	S14	F010	GENE010	P1	5.453421	5.453421	5.453421	log2_npx	PASS	PASS		0	0			194
olink_explore_ngs	S15	F010	GENE010	P1	6.067570	6.067570	6.067570	log2_npx	PASS	PASS		0	0			195
olink_explore_ngs	S16	F010	GENE010	P1	5.493613	5.493613	5.493613	log2_npx	PASS	PASS		0	0			196
olink_explore_ngs	S17	F010	GENE010	P1	6.362140	6.362140	6.362140	log2_npx	PASS	PASS		0	0			197
olink_explore_ngs	S18	F010	GENE010	P1	6.286897	6.286897	6.286897	log2_npx	PASS	PASS		0	0			198
olink_explore_ngs	S19	F010	GENE010	P1	5.485965	5.485965	5.485965	log2_npx	PASS	PASS		0	0			199
olink_explore_ngs	S20	F010	GENE010	P1	4.273550	4.273550	4.273550	log2_npx	PASS	PASS		0	0			200
olink_explore_ngs	S01	F011	GENE011	P1	4.368350	4.368350	4.368350	log2_npx	PASS	PASS		0	0			201
olink_explore_ngs	S02	F011	GENE011	P1	4.582601	4.582601	4.582601	log2_npx	PASS	PASS		0	0			202
olink_explore_ngs	S03	F011	GENE011	P1	5.336127	5.336127	5.336127	log2_npx	PASS	PASS		0	0			203
olink_explore_ngs	S04	F011	GENE011	P1	5.683261	5.683261	5.683261	log2_npx	PASS	PASS		0	0			204
olink_explore_ngs	S05	F011	GENE011	P1	4.590958	4.590958	4.590958	log2_npx	PASS	PASS		0	0			205
olink_explore_ngs	S06	F011	GENE011	P1	4.615802	4.615802	4.615802	log2_npx	PASS	PASS		0	0			206
olink_explore_ngs	S07	F011	GENE011	P1	5.595476	5.595476	5.595476	log2_npx	PASS	PASS		0	0			207
olink_explore_ngs	S08	F011	GENE011	P1	4.654144	4.654144	4.654144	log2_npx	PASS	PASS		0	0			208
olink_explore_ngs	S09	F011	GENE011	P1	4.618898	4.618898	4.618898	log2_npx	PASS	PASS		0	0			209
olink_explore_ngs	S10	F011	GENE011	P1	4.891726	4.891726	4.891726	log2_npx	PASS	PASS		0	0			210
olink_explore_ngs	S11	F011	GENE011	P1	5.408553	5.408553	5.408553	log2_npx	PASS	PASS		0	0			211
olink_explore_ngs	S12	F011	GENE011	P1	5.868180	5.868180	5.868180	log2_npx	PASS	PASS		0	0			212
olink_explore_ngs	S13	F011	GENE011	P1	5.081093	5.081093	5.081093	log2_npx	PASS	PASS		0	0			213
olink_explore_ngs	S14	F011	GENE011	P1	4.522483	4.522483	4.522483	log2_npx	PASS	PASS		0	0			214
olink_explore_ngs	S15	F011	GENE011	P1	6.475523	6.475523	6.475523	log2_npx	PASS	PASS		0	0			215
olink_explore_ngs	S16	F011	GENE011	P1	6.760326	6.760326	6.760326	log2_npx	PASS	PASS		0	0			216
olink_explore_ngs	S17	F011	GENE011	P1	5.203199	5.203199	5.203199	log2_npx	PASS	PASS		0	0			217
olink_explore_ngs	S18	F011	GENE011	P1	6.401591	6.401591	6.401591	log2_npx	PASS	PASS		0	0			218
olink_explore_ngs	S19	F011	GENE011	P1	6.331694	6.331694	6.331694	log2_npx	PASS	PASS		0	0			219
olink_explore_ngs	S20	F011	GENE011	P1	6.622780	6.622780	6.622780	log2_npx	PASS	PASS		0	0			220
olink_explore_ngs	S01	F012	GENE012	P1	4.686727	4.686727	4.686727	log2_npx	PASS	PASS		0	0			221
olink_explore_ngs	S02	F012	GENE012	P1	4.195557	4.195557	4.195557	log2_npx	PASS	PASS		0	0			222
olink_explore_ngs	S03	F012	GENE012	P1	4.350114	4.350114	4.350114	log2_npx	PASS	PASS		0	0			223
olink_explore_ngs	S04	F012	GENE012	P1	5.076571	5.076571	5.076571	log2_npx	PASS	PASS		0	0			224
olink_explore_ngs	S05	F012	GENE012	P1	4.200476	4.200476	4.200476	log2_npx	PASS	PASS		0	0			225
olink_explore_ngs	S06	F012	GENE012	P1	5.038635	5.038635	5.038635	log2_npx	PASS	PASS		0	0			226
olink_explore_ngs	S07	F012	GENE012	P1	4.610523	4.610523	4.610523	log2_npx	PASS	PASS		0	0			227
olink_explore_ngs	S08	F012	GENE012	P1	5.590871	5.590871	5.590871	log2_npx	PASS	PASS		0	0			228
olink_explore_ngs	S09	F012	GENE012	P1	5.531704	5.531704	5.531704	log2_npx	PASS	PASS		0	0			229
olink_explore_ngs	S10	F012	GENE012	P1	5.051822	5.051822	5.051822	log2_npx	PASS	PASS		0	0			230
olink_explore_ngs	S11	F012	GENE012	P1	6.517811	6.517811	6.517811	log2_npx	PASS	PASS		0	0			231
olink_explore_ngs	S12	F012	GENE012	P1	5.459433	5.459433	5.459433	log2_npx	PASS	PASS		0	0			232
olink_explore_ngs	S13	F012	GENE012	P1	5.534318	5.534318	5.534318	log2_npx	PASS	PASS		0	0			233
olink_explore_ngs	S14	F012	GENE012	P1	6.398746	6.398746	6.398746	log2_npx	PASS	PASS		0	0			234
