# generated by sklearn 1.7.1 numpy 2.2.6 python 3.13.9
program	assay_id	gene_symbol	loading
program_04	8	G007	0.0001721829
program_04	9	G008	1.6099931285
program_04	10	G009	3.5109187830
program_04	11	G010	1.7886204601
program_04	12	G011	6.3237211417
program_04	13	G012	2.0201204493
program_04	14	G013	0.0063671613
program_04	15	G014	1.2348455855
program_04	16	G015	0.2662803051
program_04	17	G016	8.2904666772
program_04	18	G017	0.0000000303
program_04	19	G018	4.9550330039
program_04	20	G019	5.5587736085
program_04	21	G020	3.1713515552
program_04	22	G021	8.5107530421
program_04	23	G022	0.3903068402
program_04	24	G023	7.2635244468
program_04	25	G024	1.1019449077
program_04	26	G025	4.1000190727
program_04	27	G026	7.2522661940
program_04	28	G027	2.0592588967
program_04	29	G028	1.9570192871
program_04	30	G029	1.0359342786
program_04	31	G030	6.6746521431
program_04	32	G031	21.5736193094
program_04	33	G032	0.3965839077
program_04	34	G033	6.9223609230
program_04	35	G034	18.3704163910
program_04	36	G035	1.6365775891
program_04	37	G036	2.7294647489
program_04	38	G037	0.7135387307
program_04	39	G038	2.0288914179
program_04	40	G039	8.1805044390
program_04	41	G040	2.3265367623
program_04	42	G041	1.9281524229
program_04	43	G042	8.3576095418
program_04	44	G043	9.9616686112
program_04	45	G044	11.0510619037
program_04	46	G045	3.2149498708
program_04	47	G046	4.4145224710
program_04	48	G047	10.4950001381
program_04	49	G048	1.4992077843
program_04	50	G049	0.0030350106
