platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
spectronaut_report	S02	P00001	G01	spectronaut	-4.292921	-4.292921	-4.292921	log2_intensity	PASS	PASS		0	0			31
spectronaut_report	S02	P00002	G02	spectronaut	-5.181606	-5.181606	-5.181606	log2_intensity	PASS	PASS		0	0			32
spectronaut_report	S02	P00003	G03	spectronaut	-3.356560	-3.356560	-3.356560	log2_intensity	PASS	PASS		0	0			33
spectronaut_report	S02	P00004	G04	spectronaut	-4.803688	-4.803688	-4.803688	log2_intensity	PASS	PASS		0	0			34
spectronaut_report	S02	P00005	G05	spectronaut	-3.536543	-3.536543	-3.536543	log2_intensity	PASS	PASS		0	0			35
spectronaut_report	S02	P00006	G06	spectronaut	-0.853385	-0.853385	-0.853385	log2_intensity	PASS	PASS		0	0			36
spectronaut_report	S02	P00007	G07	spectronaut	1.904515	1.904515	1.904515	log2_intensity	PASS	PASS		0	0			37
spectronaut_report	S02	P00008	G08	spectronaut	0.054796	0.054796	0.054796	log2_intensity	PASS	PASS		0	0			38
spectronaut_report	S02	P00009	G09	spectronaut	0.839542	0.839542	0.839542	log2_intensity	PASS	PASS		0	0			39
spectronaut_report	S02	P00010	G10	spectronaut	-0.259090	-0.259090	-0.259090	log2_intensity	PASS	PASS		0	0			40
spectronaut_report	S02	P00011	G11	spectronaut	-0.760639	-0.760639	-0.760639	log2_intensity	PASS	PASS		0	0			41
spectronaut_report	S02	P00012	G12	spectronaut	-0.284823	-0.284823	-0.284823	log2_intensity	PASS	PASS		0	0			42
spectronaut_report	S02	P00013	G13	spectronaut	0.612418	0.612418	0.612418	log2_intensity	PASS	PASS		0	0			43
spectronaut_report	S02	P00014	G14	spectronaut	-2.093987	-2.093987	-2.093987	log2_intensity	PASS	PASS		0	0			44
spectronaut_report	S02	P00015	G15	spectronaut	-0.810383	-0.810383	-0.810383	log2_intensity	PASS	PASS		0	0			45
spectronaut_report	S02	P00016	G16	spectronaut	-0.324634	-0.324634	-0.324634	log2_intensity	PASS	PASS		0	0			46
spectronaut_report	S02	P00017	G17	spectronaut	-1.046750	-1.046750	-1.046750	log2_intensity	PASS	PASS		0	0			47
spectronaut_report	S02	P00018	G18	spectronaut	-0.754174	-0.754174	-0.754174	log2_intensity	PASS	PASS		0	0			48
spectronaut_report	S02	P00019	G19	spectronaut	0.069390	0.069390	0.069390	log2_intensity	PASS	PASS		0	0			49
spectronaut_report	S02	P00020	G20	spectronaut	-1.124769	-1.124769	-1.124769	log2_intensity	PASS	PASS		0	0			50
spectronaut_report	S02	P00021	G21	spectronaut	0.444828	0.444828	0.444828	log2_intensity	PASS	PASS		0	0			51
spectronaut_report	S02	P00022	G22	spectronaut	0.634814	0.634814	0.634814	log2_intensity	PASS	PASS		0	0			52
spectronaut_report	S02	P00023	G23	spectronaut	1.366800	1.366800	1.366800	log2_intensity	PASS	PASS		0	0			53
spectronaut_report	S02	P00024	G24	spectronaut	-1.102878	-1.102878	-1.102878	log2_intensity	PASS	PASS		0	0			54
spectronaut_report	S02	P00025	G25	spectronaut	-1.881172	-1.881172	-1.881172	log2_intensity	PASS	PASS		0	0			55
spectronaut_report	S02	P00026	G26	spectronaut	4.045126	4.045126	4.045126	log2_intensity	PASS	PASS		0	0			56
spectronaut_report	S02	P00027	G27	spectronaut	2.957450	2.957450	2.957450	log2_intensity	PASS	PASS		0	0			57
spectronaut_report	S02	P00028	G28	spectronaut	3.575844	3.575844	3.575844	log2_intensity	PASS	PASS		0	0			58
spectronaut_report	S02	P00029	G29	spectronaut	3.150602	3.150602	3.150602	log2_intensity	PASS	PASS		0	0			59
spectronaut_report	S02	P00030	G30	spectronaut	3.256294	3.256294	3.256294	log2_intensity	PASS	PASS		0	0			60
spectronaut_report	S03	P00001	G01	spectronaut	-3.306789	-3.306789	-3.306789	log2_intensity	PASS	PASS		0	0			61
spectronaut_report	S03	P00002	G02	spectronaut	-2.583054	-2.583054	-2.583054	log2_intensity	PASS	PASS		0	0			62
spectronaut_report	S03	P00003	G03	spectronaut	-3.909841	-3.909841	-3.909841	log2_intensity	PASS	PASS		0	0			63
spectronaut_report	S03	P00004	G04	spectronaut	-4.633576	-4.633576	-4.633576	log2_intensity	PASS	PASS		0	0			64
spectronaut_report	S03	P00005	G05	spectronaut	-3.762372	-3.762372	-3.762372	log2_intensity	PASS	PASS		0	0			65
spectronaut_report	S03	P00006	G06	spectronaut	1.042240	1.042240	1.042240	log2_intensity	PASS	PASS		0	0			66
spectronaut_report	S03	P00007	G07	spectronaut	-0.031130	-0.031130	-0.031130	log2_intensity	PASS	PASS		0	0			67
spectronaut_report	S03	P00008	G08	spectronaut	-0.239899	-0.239899	-0.239899	log2_intensity	PASS	PASS		0	0			68
spectronaut_report	S03	P00009	G09	spectronaut	-1.182256	-1.182256	-1.182256	log2_intensity	PASS	PASS		0	0			69
spectronaut_report	S03	P00010	G10	spectronaut	0.790113	0.790113	0.790113	log2_intensity	PASS	PASS		0	0			70
spectronaut_report	S03	P00011	G11	spectronaut	0.902710	0.902710	0.902710	log2_intensity	PASS	PASS		0	0			71
spectronaut_report	S03	P00012	G12	spectronaut	-1.669782	-1.669782	-1.669782	log2_intensity	PASS	PASS		0	0			72
spectronaut_report	S03	P00013	G13	spectronaut	0.561707	0.561707	0.561707	log2_intensity	PASS	PASS		0	0			73
spectronaut_report	S03	P00014	G14	spectronaut	-0.183324	-0.183324	-0.183324	log2_intensity	PASS	PASS		0	0			74
spectronaut_report	S03	P00015	G15	spectronaut	-1.355666	-1.355666	-1.355666	log2_intensity	PASS	PASS		0	0			75
spectronaut_report	S03	P00016	G16	spectronaut	-1.793721	-1.793721	-1.793721	log2_intensity	PASS	PASS		0	0			76
spectronaut_report	S03	P00017	G17	spectronaut	-0.009688	-0.009688	-0.009688	log2_intensity	PASS	PASS		0	0			77
spectronaut_report	S03	P00018	G18	spectronaut	0.731668	0.731668	0.731668	log2_intensity	PASS	PASS		0	0			78
spectronaut_report	S03	P00019	G19	spectronaut	-0.653627	-0.653627	-0.653627	log2_intensity	PASS	PASS		0	0			79
spectronaut_report	S03	P00020	G20	spectronaut	1.029647	1.029647	1.029647	log2_intensity	PASS	PASS		0	0			80
spectronaut_report	S03	P00021	G21	spectronaut	-0.017454	-0.017454	-0.017454	log2_intensity	PASS	PASS		0	0			81
spectronaut_report	S03	P00022	G22	spectronaut	0.353269	0.353269	0.353269	log2_intensity	PASS	PASS		0	0			82
spectronaut_report	S03	P00023	G23	spectronaut	0.118194	0.118194	0.118194	log2_intensity	PASS	PASS		0	0			83
spectronaut_report	S03	P00024	G24	spectronaut	0.941725	0.941725	0.941725	log2_intensity	PASS	PASS		0	0			84
spectronaut_report	S03	P00025	G25	spectronaut	0.608746	0.608746	0.608746	log2_intensity	PASS	PASS		0	0			85
spectronaut_report	S03	P00026	G26	spectronaut	4.038203	4.038203	4.038203	log2_intensity	PASS	PASS		0	0			86
spectronaut_report	S03	P00027	G27	spectronaut	2.075526	2.075526	2.075526	log2_intensity	PASS	PASS		0	0			87
spectronaut_report	S03	P00028	G28	spectronaut	5.790292	5.790292	5.790292	log2_intensity	PASS	PASS		0	0			88
spectronaut_report	S03	P00029	G29	spectronaut	4.286175	4.286175	4.286175	log2_intensity	PASS	PASS		0	0			89
spectronaut_report	S03	P00030	G30	spectronaut	4.748545	4.748545	4.748545	log2_intensity	PASS	PASS		0	0			90
spectronaut_report	S04	P00001	G01	spectronaut	-3.404183	-3.404183	-3.404183	log2_intensity	PASS	PASS		0	0			91
spectronaut_report	S04	P00002	G02	spectronaut	-2.588311	-2.588311	-2.588311	log2_intensity	PASS	PASS		0	0			92
spectronaut_report	S04	P00003	G03	spectronaut	-3.061153	-3.061153	-3.061153	log2_intensity	PASS	PASS		0	0			93
spectronaut_report	S04	P00004	G04	spectronaut	-4.930235	-4.930235	-4.930235	log2_intensity	PASS	PASS		0	0			94
spectronaut_report	S04	P00005	G05	spectronaut	-2.932437	-2.932437	-2.932437	log2_intensity	PASS	PASS		0	0			95
spectronaut_report	S04	P00006	G06	spectronaut	0.390037	0.390037	0.390037	log2_intensity	PASS	PASS		0	0			96
spectronaut_report	S04	P00007	G07	spectronaut	-0.928855	-0.928855	-0.928855	log2_intensity	PASS	PASS		0	0			97
spectronaut_report	S04	P00008	G08	spectronaut	1.314893	1.314893	1.314893	log2_intensity	PASS	PASS		0	0			98
spectronaut_report	S04	P00009	G09	spectronaut	-1.431932	-1.431932	-1.431932	log2_intensity	PASS	PASS		0	0			99
spectronaut_report	S04	P00010	G10	spectronaut	2.260587	2.260587	2.260587	log2_intensity	PASS	PASS		0	0			100
spectronaut_report	S04	P00011	G11	spectronaut	-0.384445	-0.384445	-0.384445	log2_intensity	PASS	PASS		0	0			101
spectronaut_report	S04	P00012	G12	spectronaut	0.227420	0.227420	0.227420	log2_intensity	PASS	PASS		0	0			102
spectronaut_report	S04	P00013	G13	spectronaut	0.015612	0.015612	0.015612	log2_intensity	PASS	PASS		0	0			103
spectronaut_report	S04	P00014	G14	spectronaut	0.722611	0.722611	0.722611	log2_intensity	PASS	PASS		0	0			104
spectronaut_report	S04	P00015	G15	spectronaut	0.859154	0.859154	0.859154	log2_intensity	PASS	PASS		0	0			105
spectronaut_report	S04	P00016	G16	spectronaut	-1.444028	-1.444028	-1.444028	log2_intensity	PASS	PASS		0	0			106
spectronaut_report	S04	P00017	G17	spectronaut	-0.366221	-0.366221	-0.366221	log2_intensity	PASS	PASS		0	0			107
spectronaut_report	S04	P00018	G18	spectronaut	0.021990	0.021990	0.021990	log2_intensity	PASS	PASS		0	0			108
spectronaut_report	S04	P00019	G19	spectronaut	0.940216	0.940216	0.940216	log2_intensity	PASS	PASS		0	0			109
spectronaut_report	S04	P00020	G20	spectronaut	-0.476510	-0.476510	-0.476510	log2_intensity	PASS	PASS		0	0			110
spectronaut_report	S04	P00021	G21	spectronaut	-1.128105	-1.128105	-1.128105	log2_intensity	PASS	PASS		0	0			111
spectronaut_report	S04	P00022	G22	spectronaut	-1.369170	-1.369170	-1.369170	log2_intensity	PASS	PASS		0	0			112
spectronaut_report	S04	P00023	G23	spectronaut	1.061761	1.061761	1.061761	log2_intensity	PASS	PASS		0	0			113
spectronaut_report	S04	P00024	G24	spectronaut	-0.674045	-0.674045	-0.674045	log2_intensity	PASS	PASS		0	0			114
spectronaut_report	S04	P00025	G25	spectronaut	-1.110027	-1.110027	-1.110027	log2_intensity	PASS	PASS		0	0			115
spectronaut_report	S04	P00026	G26	spectronaut	4.859998	4.859998	4.859998	log2_intensity	PASS	PASS		0	0			116
spectronaut_report	S04	P00027	G27	spectronaut	5.598697	5.598697	5.598697	log2_intensity	PASS	PASS		0	0			117
spectronaut_report	S04	P00028	G28	spectronaut	3.817489	3.817489	3.817489	log2_intensity	PASS	PASS		0	0			118
spectronaut_report	S04	P00029	G29	spectronaut	4.993684	4.993684	4.993684	log2_intensity	PASS	PASS		0	0			119
spectronaut_report	S04	P00030	G30	spectronaut	4.456260	4.456260	4.456260	log2_intensity	PASS	PASS		0	0			120
