# generated by sklearn 1.7.1 numpy 2.2.6 python 3.13.9
sample_id	gene_symbol	abundance
S11	G016	18.8405970018
S11	G017	9.7907430969
S11	G018	20.3927930585
S11	G019	13.9259351098
S11	G020	12.0480471376
S11	G021	13.1790518207
S11	G022	1.8638149682
S11	G023	19.1431116746
S11	G024	9.4244664670
S11	G025	12.9652589758
S11	G026	12.1149430808
S11	G027	21.8075001269
S11	G028	14.2493664063
S11	G029	5.1763326473
S11	G030	10.8283721535
S11	G031	27.4726494053
S11	G032	19.0949282283
S11	G033	21.5860547540
S11	G034	27.9045010928
S11	G035	6.7194202161
S11	G036	11.2596719730
S11	G037	12.3888033793
S11	G038	8.2240517984
S11	G039	18.5148157513
S11	G040	5.9520955846
S11	G041	2.7739827551
S11	G042	13.0886642560
S11	G043	18.8187367237
S11	G044	23.5849900178
S11	G045	31.1648504848
S11	G046	15.0821424228
S11	G047	24.8226650606
S11	G048	7.1365646247
S11	G049	11.2991454498
S12	G000	7.5841092278
S12	G001	9.9908136419
S12	G002	4.8308980128
S12	G003	2.7216444036
S12	G004	2.7508240422
S12	G005	8.8531386382
S12	G006	3.5113661243
S12	G007	3.7971810616
S12	G008	10.9891848174
S12	G009	5.2184077905
S12	G010	4.8883252536
S12	G011	12.4928478005
S12	G012	4.7825418991
S12	G013	5.7612503057
S12	G014	3.2348479156
S12	G015	5.7977280276
S12	G016	10.9076435711
S12	G017	5.5956956676
S12	G018	9.1981389361
S12	G019	7.2454316194
S12	G020	7.5111622251
S12	G021	8.8145098276
S12	G022	0.8202069525
S12	G023	10.4941549654
S12	G024	4.9591969476
S12	G025	7.7334284268
S12	G026	8.0664311910
S12	G027	10.4667634112
S12	G028	5.0011325658
S12	G029	2.2912059248
S12	G030	7.7009672273
S12	G031	19.9555853067
S12	G032	8.0659302691
S12	G033	9.8022316472
S12	G034	18.8802556697
S12	G035	3.9550047326
S12	G036	6.0722605294
S12	G037	5.9074444856
S12	G038	3.7075949595
S12	G039	11.0354243669
S12	G040	3.2798522337
S12	G041	1.9957836585
S12	G042	8.8240465287
S12	G043	12.2158513596
S12	G044	14.6419072719
S12	G045	14.4992798695
S12	G046	9.2108111458
S12	G047	15.4719353154
S12	G048	3.7737711330
S12	G049	5.6223893563
S13	G000	5.2795526360
S13	G001	7.5739997291
S13	G002	7.2009456368
S13	G003	5.0057202060
S13	G004	6.4167216342
S13	G005	14.2517566738
S13	G006	3.5402850225
S13	G007	6.5105423391
S13	G008	23.7335564490
S13	G009	4.9069930164
S13	G010	8.2013520612
S13	G011	18.5419714911
S13	G012	7.2814986541
S13	G013	9.7531419021
S13	G014	5.4707077478
S13	G015	10.9421293123
S13	G016	13.1269965815
S13	G017	6.5328877425
S13	G018	17.3837656231
S13	G019	10.5470438034
S13	G020	7.2146436940
S13	G021	7.2896172080
S13	G022	1.5596681081
S13	G023	15.1363049593
S13	G024	8.6145972058
S13	G025	9.5277070938
S13	G026	6.3812208688
S13	G027	18.1001979514
S13	G028	14.8468799297
S13	G029	5.2373508000
S13	G030	5.0996745848
S13	G031	12.4660095049
S13	G032	19.5351326004
S13	G033	18.4212950262
S13	G034	15.3928660078
S13	G035	4.8449662865
S13	G036	10.6242439272
S13	G037	10.4674067555
S13	G038	5.9013763994
S13	G039	14.2779667323
S13	G040	4.0912295200
S13	G041	1.2010258046
S13	G042	7.2047048639
S13	G043	10.7062220071
S13	G044	17.5420246893
S13	G045	25.6122993099
S13	G046	8.9218516712
S13	G047	14.3748317042
S13	G048	5.4471770119
S13	G049	11.4749263655
S14	G000	3.3821654604
S14	G001	3.9119058417
S14	G002	3.8204270037
S14	G003	2.6019142494
S14	G004	1.7366666192
S14	G005	5.3213282676
S14	G006	2.3223138608
S14	G007	3.9672148773
S14	G008	10.1179770181
S14	G009	3.0760914284
S14	G010	3.6622211587
S14	G011	8.2122721459
S14	G012	3.5494114587
S14	G013	5.3196949134
S14	G014	2.3930008594
S14	G015	5.4532225419
S14	G016	5.8090866288
S14	G017	4.9965263421
S14	G018	6.0374757533
S14	G019	3.9124572562
S14	G020	5.1937442780
S14	G021	3.7552324197
S14	G022	0.8584199350
S14	G023	6.4457968823
S14	G024	4.2739171557
S14	G025	5.2581349279
S14	G026	3.7327764423
S14	G027	8.6082269989
S14	G028	3.8799414003
S14	G029	1.9986221439
S14	G030	3.4893969165
S14	G031	7.3886591056
S14	G032	7.7238782453
S14	G033	5.6581038165
S14	G034	8.1738263824
S14	G035	3.2031036084
S14	G036	4.8120995538
S14	G037	5.0445931106
S14	G038	2.5028890418
S14	G039	6.4310274537
S14	G040	1.8853902780
S14	G041	0.7946010319
S14	G042	4.0116599056
S14	G043	6.1124825763
S14	G044	8.4411650147
S14	G045	11.7270313289
S14	G046	6.0877990135
S14	G047	8.6730431990
S14	G048	2.7446822311
S14	G049	5.5752736596
S15	G000	5.7090824711
S15	G001	6.1884949025
S15	G002	7.1555076341
S15	G003	4.5510558708
S15	G004	3.5197822726
S15	G005	10.1173365995
S15	G006	4.8880785044
S15	G007	7.0886479325
S15	G008	16.9551972413
S15	G009	5.8052892664
S15	G010	7.8160576505
S15	G011	17.0050935871
S15	G012	6.0389753402
S15	G013	11.2878265184
S15	G014	4.2518595520
S15	G015	10.4842866963
S15	G016	10.6446785628
S15	G017	11.2351758187
S15	G018	12.6394905727
S15	G019	7.4641816442
S15	G020	10.5976049568
S15	G021	6.1939026769
S15	G022	1.1266254905
S15	G023	10.8716632623
S15	G024	7.4818466271
S15	G025	9.5390584633
S15	G026	6.1907426901
S15	G027	18.4355698214
S15	G028	7.9183474591
S15	G029	2.9753653866
S15	G030	6.4790148433
S15	G031	11.0282483064
S15	G032	14.9390902856
S15	G033	11.3076424465
S15	G034	12.4628979861
S15	G035	5.3541415593
S15	G036	7.3453366720
S15	G037	10.8908170250
S15	G038	4.4920372306
S15	G039	10.0869392445
S15	G040	3.4320481036
S15	G041	1.3460002636
S15	G042	6.4941088307
S15	G043	11.1522261813
S15	G044	12.9775852148
S15	G045	25.4880234664
S15	G046	12.5849234582
S15	G047	17.0702535491
S15	G048	5.4834034712
S15	G049	10.1012838223
S16	G000	5.6527851448
S16	G001	8.2465156252
S16	G002	9.6615996147
S16	G003	7.2532326474
S16	G004	7.6961181388
S16	G005	17.2744056237
S16	G006	4.6114655472
S16	G007	9.2162165962
S16	G008	31.5949453447
S16	G009	6.0745735432
S16	G010	10.2829149080
S16	G011	23.1525677215
S16	G012	9.3082827628
S16	G013	13.1231068598
S16	G014	7.1846771104
S16	G015	14.9261118675
S16	G016	15.8996660170
S16	G017	9.5124305756
S16	G018	21.3294050654
S16	G019	12.6010542359
S16	G020	9.9337873241
S16	G021	9.2175457682
S16	G022	1.9923783955
S16	G023	18.5399419443
S16	G024	11.5980438554
S16	G025	12.5652218241
S16	G026	7.3971060558
S16	G027	23.3018520674
S16	G028	18.1375192280
S16	G029	6.5695915639
S16	G030	5.9941436035
S16	G031	12.9717929069
S16	G032	25.9017432276
S16	G033	21.8341786425
S16	G034	17.5792520467
S16	G035	6.4032948149
S16	G036	14.0566317642
S16	G037	13.6468027764
S16	G038	7.2976199149
S16	G039	17.6559918043
S16	G040	4.9413622329
S16	G041	1.4974594177
S16	G042	8.4641709740
S16	G043	13.1063288936
S16	G044	21.9359565547
S16	G045	33.1654177052
S16	G046	11.5417529925
S16	G047	17.7798268115
S16	G048	7.2144501681
S16	G049	15.6133425597
S17	G000	9.7159091967
S17	G001	12.9685932671
S17	G002	6.3734919035
S17	G003	3.5188503315
S17	G004	4.2462431012
S17	G005	12.6055691411
S17	G006	4.5718682355
S17	G007	5.0747242229
S17	G008	14.5153205641
S17	G009	6.7069793691
S17	G010	7.3637455268
S17	G011	17.4851017282
S17	G012	6.1881591493
S17	G013	8.0702561828
S17	G014	4.2404092144
S17	G015	8.0624820071
S17	G016	14.5879481350
S17	G017	7.6157532139
S17	G018	13.6582251554
S17	G019	10.1473339927
S17	G020	10.1259015897
S17	G021	11.4922030936
S17	G022	1.2566732905
S17	G023	14.1768379143
S17	G024	6.4624455047
S17	G025	10.3064585967
S17	G026	10.6389582245
S17	G027	14.9232892805
S17	G028	7.9076181993
S17	G029	3.2775890150
S17	G030	9.7786170254
S17	G031	25.6854479548
S17	G032	11.4539217132
S17	G033	14.4326889103
S17	G034	24.3741685311
S17	G035	5.1775910287
S17	G036	7.8837645326
S17	G037	8.2896898259
S17	G038	5.0615944632
S17	G039	14.5828692008
S17	G040	4.4372518501
S17	G041	2.4814504062
S17	G042	11.5255254444
S17	G043	16.1767865619
S17	G044	19.0633777770
S17	G045	20.9056309097
S17	G046	12.2824656481
S17	G047	20.6974038704
S17	G048	5.1742554064
S17	G049	7.4777790504
S18	G000	9.2774827094
S18	G001	12.0185857224
S18	G002	8.9095798178
S18	G003	6.2134147443
S18	G004	3.2121476753
S18	G005	11.4595090712
S18	G006	4.0033981302
S18	G007	8.3094785479
S18	G008	30.1983739575
S18	G009	7.0353900882
S18	G010	4.9899031658
S18	G011	13.7609658553
S18	G012	10.0454742449
S18	G013	7.8980819089
S18	G014	6.4093051912
S18	G015	12.4096523241
S18	G016	13.7160003603
S18	G017	6.1378047546
S18	G018	10.2407691214
S18	G019	8.4500430456
S18	G020	9.4163452340
S18	G021	10.8657507578
S18	G022	1.3998471454
S18	G023	16.9743679833
S18	G024	10.8178827455
S18	G025	13.7580264492
S18	G026	9.6823831203
S18	G027	11.8972615090
S18	G028	7.1552805541
S18	G029	4.1396560159
S18	G030	8.8386480482
S18	G031	23.0686524533
S18	G032	16.8370281017
S18	G033	10.7864074626
S18	G034	26.4422218327
S18	G035	6.3113768154
S18	G036	14.5722811775
S18	G037	7.2046720480
S18	G038	5.2769620015
S18	G039	20.6849652689
S18	G040	4.1950279017
S18	G041	2.1509118521
S18	G042	11.9158716911
S18	G043	14.5812369591
S18	G044	27.6557308666
S18	G045	16.6818056581
S18	G046	9.7037468454
S18	G047	16.7422716671
S18	G048	4.9309017218
S18	G049	13.9086226413
S19	G000	6.2500823111
S19	G001	8.8591785112
S19	G002	4.5912735460
S19	G003	2.6254900835
S19	G004	3.7824912778
S19	G005	9.8184103375
S19	G006	3.0326594566
S19	G007	3.7986685458
S19	G008	11.9916814410
S19	G009	4.5205906132
S19	G010	5.5449569164
S19	G011	13.2513070948
S19	G012	4.5467229246
S19	G013	5.9381006978
S19	G014	3.2795317193
S19	G015	6.0429003520
S19	G016	11.5174357338
S19	G017	4.7142281147
S19	G018	11.2163367540
S19	G019	7.9204713450
S19	G020	6.3961748069
S19	G021	7.7992604049
S19	G022	1.0002350242
S19	G023	10.8077585077
S19	G024	5.0378418337
S19	G025	7.1837587626
S19	G026	6.9253569301
S19	G027	11.3105524055
S19	G028	9.2161429082
S19	G029	3.1958268834
S19	G030	6.2142493049
S19	G031	17.3721238006
S19	G032	10.0284595315
S19	G033	12.2163384610
S19	G034	16.5580179236
S19	G035	3.5794790663
S19	G036	6.4239262475
S19	G037	6.2849023737
S19	G038	3.8798041821
S19	G039	11.1211153607
S19	G040	3.2716730358
S19	G041	1.6167400997
S19	G042	7.6379252348
S19	G043	10.7488583249
S19	G044	13.8309746819
S19	G045	16.2533579927
S19	G046	8.6974409172
S19	G047	13.7152967657
S19	G048	3.7996788524
S19	G049	5.8257742452
S20	G000	4.8850689987
S20	G001	6.8802432787
S20	G002	5.7731043560
S20	G003	4.1821059587
S20	G004	4.6738569551
S20	G005	10.9343796269
S20	G006	3.6111461900
S20	G007	4.9090447344
S20	G008	14.3560896359
S20	G009	4.5128116554
S20	G010	7.0943865759
S20	G011	15.8485306019
S20	G012	4.7957299629
S20	G013	8.8698662834
S20	G014	3.7864646135
S20	G015	7.9308477456
S20	G016	10.8656955478
S20	G017	7.0612508241
S20	G018	13.6798488061
S20	G019	8.3378013019
S20	G020	7.2214035852
S20	G021	6.2182201987
S20	G022	1.2201058172
S20	G023	10.9960874283
S20	G024	5.9483014939
S20	G025	7.7607702888
S20	G026	5.8257891289
S20	G027	15.4002174560
S20	G028	10.2533378357
S20	G029	3.4679338668
S20	G030	5.1188960478
S20	G031	11.4823404539
S20	G032	13.9019068942
S20	G033	13.9100647783
S20	G034	12.7758636503
S20	G035	4.1073392412
S20	G036	6.9048591604
S20	G037	8.7868148322
S20	G038	4.4000419304
S20	G039	9.5788249481
S20	G040	3.2899487695
S20	G041	1.3488769466
S20	G042	6.0349846358
S20	G043	9.7939749798
S20	G044	11.8977143020
S20	G045	21.9252163000
S20	G046	9.2969171013
S20	G047	14.0522848958
S20	G048	4.6436819789
S20	G049	7.6365221466
S21	G000	6.2910029503
S21	G001	6.8618615496
S21	G002	5.2238855595
S21	G003	3.0051451018
S21	G004	2.6374624194
S21	G005	7.8295923001
S21	G006	4.0960413740
S21	G007	4.9026854300
S21	G008	9.9961763976
S21	G009	4.9704893235
S21	G010	6.4115815022
S21	G011	13.7438972013
S21	G012	4.5747305416
S21	G013	8.3793197400
S21	G014	2.8834146990
S21	G015	6.9848914118
S21	G016	9.3773394303
S21	G017	8.9880753728
S21	G018	9.3491169297
