platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S026	R001	RESPONDER	P1	1.704749	1.704749	1.704749	log2_npx	PASS	PASS		0	0			51
olink_explore_ngs	S026	N001	NULLP	P1	0.694119	0.694119	0.694119	log2_npx	PASS	PASS		0	0			52
olink_explore_ngs	S027	R001	RESPONDER	P1	2.251804	2.251804	2.251804	log2_npx	PASS	PASS		0	0			53
olink_explore_ngs	S027	N001	NULLP	P1	0.901598	0.901598	0.901598	log2_npx	PASS	PASS		0	0			54
olink_explore_ngs	S028	R001	RESPONDER	P1	2.136212	2.136212	2.136212	log2_npx	PASS	PASS		0	0			55
olink_explore_ngs	S028	N001	NULLP	P1	-0.740343	-0.740343	-0.740343	log2_npx	PASS	PASS		0	0			56
olink_explore_ngs	S029	R001	RESPONDER	P1	2.642363	2.642363	2.642363	log2_npx	PASS	PASS		0	0			57
olink_explore_ngs	S029	N001	NULLP	P1	0.896429	0.896429	0.896429	log2_npx	PASS	PASS		0	0			58
olink_explore_ngs	S030	R001	RESPONDER	P1	1.916598	1.916598	1.916598	log2_npx	PASS	PASS		0	0			59
olink_explore_ngs	S030	N001	NULLP	P1	2.052270	2.052270	2.052270	log2_npx	PASS	PASS		0	0			60
olink_explore_ngs	S031	R001	RESPONDER	P1	1.625243	1.625243	1.625243	log2_npx	PASS	PASS		0	0			61
olink_explore_ngs	S031	N001	NULLP	P1	-0.005044	-0.005044	-0.005044	log2_npx	PASS	PASS		0	0			62
olink_explore_ngs	S032	R001	RESPONDER	P1	1.506440	1.506440	1.506440	log2_npx	PASS	PASS		0	0			63
olink_explore_ngs	S032	N001	NULLP	P1	-1.100110	-1.100110	-1.100110	log2_npx	PASS	PASS		0	0			64
olink_explore_ngs	S033	R001	RESPONDER	P1	1.505734	1.505734	1.505734	log2_npx	PASS	PASS		0	0			65
olink_explore_ngs	S033	N001	NULLP	P1	-1.433694	-1.433694	-1.433694	log2_npx	PASS	PASS		0	0			66
olink_explore_ngs	S034	R001	RESPONDER	P1	2.428751	2.428751	2.428751	log2_npx	PASS	PASS		0	0			67
olink_explore_ngs	S034	N001	NULLP	P1	1.325713	1.325713	1.325713	log2_npx	PASS	PASS		0	0			68
olink_explore_ngs	S035	R001	RESPONDER	P1	2.848617	2.848617	2.848617	log2_npx	PASS	PASS		0	0			69
olink_explore_ngs	S035	N001	NULLP	P1	-1.529035	-1.529035	-1.529035	log2_npx	PASS	PASS		0	0			70
olink_explore_ngs	S036	R001	RESPONDER	P1	1.283914	1.283914	1.283914	log2_npx	PASS	PASS		0	0			71
olink_explore_ngs	S036	N001	NULLP	P1	0.778438	0.778438	0.778438	log2_npx	PASS	PASS		0	0			72
