# generated by python 3.13.9 numpy 2.2.6 seed=7 beta0=4.0 beta1=1.5
sample_id	gene_symbol	abundance
S06	G034	-0.2780257260
S06	G035	-0.2288383754
S06	G036	-0.2211371548
S06	G037	NaN
S06	G038	-0.2690483636
S06	G039	-0.2257014059
S06	G040	-0.3098288498
S06	G041	-0.1911602603
S06	G042	-0.2778090620
S06	G043	-0.3140528893
S06	G044	-0.2266957550
S06	G045	-0.1684506653
S06	G046	-0.2999572607
S06	G047	-0.2781366925
S06	G048	-0.2608986578
S06	G049	-0.2802097456
S07	G000	0.5640635453
S07	G001	0.5047237786
S07	G002	0.5090164140
S07	G003	0.5742574208
S07	G004	0.5073164193
S07	G005	0.5667311557
S07	G006	0.4965228922
S07	G007	0.4844852251
S07	G008	0.4533196864
S07	G009	0.6381522902
S07	G010	0.5290791992
S07	G011	0.5572888192
S07	G012	0.5435396754
S07	G013	0.5530902387
S07	G014	0.5475764748
S07	G015	0.6405030028
S07	G016	0.4931458213
S07	G017	0.4672190455
S07	G018	0.4944941674
S07	G019	0.4783567003
S07	G020	0.5824402535
S07	G021	0.5861110613
S07	G022	0.4970263736
S07	G023	0.4755703620
S07	G024	0.5273523182
S07	G025	-0.8398449817
S07	G026	-1.0503796465
S07	G027	-0.8830698372
S07	G028	NaN
S07	G029	-0.8573828183
S07	G030	-0.9632973727
S07	G031	-0.9236719670
S07	G032	-0.9847151307
S07	G033	-0.9582640682
S07	G034	-0.8401092175
S07	G035	-0.8683722413
S07	G036	NaN
S07	G037	-0.9529097941
S07	G038	-1.0040915325
S07	G039	-0.9290840112
S07	G040	NaN
S07	G041	-0.9136038935
S07	G042	NaN
S07	G043	-0.9654916570
S07	G044	-0.9127148699
S07	G045	-0.9113348446
S07	G046	-0.8448730737
S07	G047	-0.8160645029
S07	G048	-0.9162506270
S07	G049	NaN
S08	G000	NaN
S08	G001	0.5722619206
S08	G002	0.5655212936
S08	G003	0.5997104768
S08	G004	0.5504777628
S08	G005	0.6329483219
S08	G006	0.5974472069
S08	G007	0.6151433997
S08	G008	0.5934959826
S08	G009	0.5662802620
S08	G010	0.5552450064
S08	G011	0.5907791841
S08	G012	0.5752049675
S08	G013	0.6143380510
S08	G014	0.6024213992
S08	G015	0.5345276470
S08	G016	0.6059990493
S08	G017	0.5354999635
S08	G018	0.5718191031
S08	G019	0.5879253039
S08	G020	0.4988793205
S08	G021	0.6072183568
S08	G022	0.6101921518
S08	G023	0.5947417747
S08	G024	0.5814271207
S08	G025	0.1257749713
S08	G026	0.0956281809
S08	G027	0.1309701358
S08	G028	0.1168245641
S08	G029	NaN
S08	G030	0.0842483498
S08	G031	0.1562346498
S08	G032	0.1516160990
S08	G033	0.1373770127
S08	G034	0.1224949132
S08	G035	0.1720721489
S08	G036	0.0612250690
S08	G037	0.1674778212
S08	G038	0.1566070276
S08	G039	0.1586239689
S08	G040	0.1636207839
S08	G041	0.1117729340
S08	G042	0.1314821514
S08	G043	0.1763080709
S08	G044	0.1659871165
S08	G045	0.1547907926
S08	G046	0.0687391421
S08	G047	0.1713495101
S08	G048	0.2029287039
S08	G049	0.1949387290
S09	G000	-0.0462504906
S09	G001	-0.1358283232
S09	G002	-0.0108171523
S09	G003	-0.0653071248
S09	G004	-0.1845703754
S09	G005	-0.0390840229
S09	G006	-0.1325529822
S09	G007	-0.1227664220
S09	G008	-0.0896923376
S09	G009	0.0056851659
S09	G010	-0.0764866607
S09	G011	-0.0443948136
S09	G012	0.0294540052
S09	G013	NaN
S09	G014	-0.0631120638
S09	G015	-0.0700204441
S09	G016	-0.1209879247
S09	G017	-0.0926672967
S09	G018	-0.0366764756
S09	G019	-0.0381578549
S09	G020	-0.0524324814
S09	G021	-0.0082043101
S09	G022	-0.0965627937
S09	G023	-0.0607482190
S09	G024	-0.0213822436
S09	G025	0.0846512989
S09	G026	0.1089912924
S09	G027	0.0752950240
S09	G028	0.0399738759
S09	G029	0.0735536167
S09	G030	0.0053142438
S09	G031	-0.0265289629
S09	G032	0.0844775927
S09	G033	0.0526869870
S09	G034	0.0708644850
S09	G035	-0.0294402146
S09	G036	0.0371883024
S09	G037	0.0254511480
S09	G038	0.0122333979
S09	G039	-0.0573067467
S09	G040	0.0387003295
S09	G041	0.1003092180
S09	G042	0.0744938897
S09	G043	0.0253966732
S09	G044	0.0547002051
S09	G045	0.0932840077
S09	G046	-0.0825768895
S09	G047	0.0492171763
S09	G048	0.0826040110
S09	G049	0.0895504349
S10	G000	-0.3024782014
S10	G001	-0.3307624277
S10	G002	-0.3718865700
S10	G003	-0.3724159114
S10	G004	-0.3481674443
S10	G005	-0.4144810614
S10	G006	-0.3895241145
S10	G007	-0.3422027615
S10	G008	-0.2896424510
S10	G009	-0.3954780770
S10	G010	-0.3899347462
S10	G011	-0.3775907020
S10	G012	-0.3203545270
S10	G013	NaN
S10	G014	-0.3140467599
S10	G015	-0.4358475726
S10	G016	-0.3968165265
S10	G017	-0.3974229695
S10	G018	-0.3481894255
S10	G019	-0.3352516929
S10	G020	-0.4629869296
S10	G021	-0.4332705930
S10	G022	-0.3706720878
S10	G023	-0.4204493940
S10	G024	-0.4636361005
S10	G025	0.0767348305
S10	G026	0.0495093361
S10	G027	0.0494697068
S10	G028	0.0010385461
S10	G029	0.0762577545
S10	G030	0.0128128321
S10	G031	0.0796325958
S10	G032	-0.0207724256
S10	G033	-0.0178959404
S10	G034	0.0350439925
S10	G035	-0.0103057753
S10	G036	0.0585833852
S10	G037	0.0378152191
S10	G038	-0.0213377290
S10	G039	0.0284541120
S10	G040	0.0072469475
S10	G041	0.0706024734
S10	G042	-0.0068168172
S10	G043	0.0028521772
S10	G044	NaN
S10	G045	0.1367405014
S10	G046	0.1247612652
S10	G047	0.0279719825
S10	G048	0.0357535673
S10	G049	0.1014837651
S11	G000	-0.4924874111
S11	G001	-0.5350831276
S11	G002	-0.4804218909
S11	G003	-0.4636898318
S11	G004	-0.5277231517
S11	G005	-0.5685772279
S11	G006	-0.5581021465
S11	G007	-0.4529942066
S11	G008	-0.5241844966
S11	G009	-0.4933330254
S11	G010	-0.4756377366
S11	G011	-0.4553086268
S11	G012	-0.5030108107
S11	G013	-0.4613298858
S11	G014	-0.5307686854
S11	G015	-0.5043513721
S11	G016	-0.5374864502
S11	G017	-0.4296773100
S11	G018	-0.4876198322
S11	G019	-0.5232310452
S11	G020	-0.5038842607
S11	G021	-0.4973520948
S11	G022	-0.4512396812
S11	G023	-0.5660474797
S11	G024	-0.5381259629
S11	G025	-0.4943891901
S11	G026	NaN
S11	G027	-0.4276998829
S11	G028	-0.4810564115
S11	G029	-0.4398838484
S11	G030	-0.3726120190
S11	G031	-0.4871710239
S11	G032	-0.4938044947
S11	G033	-0.4148866504
S11	G034	-0.4507750526
S11	G035	-0.4419171698
S11	G036	-0.5008949475
S11	G037	-0.3792736709
S11	G038	-0.3900042874
S11	G039	-0.4471864381
S11	G040	-0.4412693356
S11	G041	-0.5768468711
S11	G042	-0.4435983378
S11	G043	-0.4851892569
S11	G044	-0.4537885422
S11	G045	-0.4413608569
S11	G046	-0.4925484159
S11	G047	-0.5600079175
S11	G048	-0.4570900993
S11	G049	-0.5125530101
S12	G000	-0.4704074784
S12	G001	-0.4841232659
S12	G002	-0.4709764865
S12	G003	-0.5693738216
S12	G004	-0.3930504174
S12	G005	-0.4412304686
S12	G006	NaN
S12	G007	-0.3549056822
S12	G008	-0.4527681176
S12	G009	-0.5440195865
S12	G010	-0.4985921163
S12	G011	-0.5142429978
S12	G012	-0.4789915059
S12	G013	-0.4499153748
S12	G014	-0.5540071371
S12	G015	-0.4367739991
S12	G016	-0.5294156064
S12	G017	-0.4390295106
S12	G018	-0.4593723310
S12	G019	-0.4695793357
S12	G020	-0.4575499265
S12	G021	-0.4808866745
S12	G022	-0.4845213459
S12	G023	-0.5380355933
S12	G024	-0.4553791395
S12	G025	0.4068811127
S12	G026	0.4136291803
S12	G027	0.3806953070
S12	G028	0.3498945072
S12	G029	0.2807804209
S12	G030	0.3867419665
S12	G031	0.3117980494
S12	G032	0.3111606516
S12	G033	0.3000430705
S12	G034	0.3192025221
S12	G035	0.2928436820
S12	G036	0.3104153187
S12	G037	0.2603744717
S12	G038	0.2959212419
S12	G039	0.4286322506
S12	G040	0.3111247257
S12	G041	0.3026713989
S12	G042	0.3412231411
S12	G043	0.3500105182
S12	G044	0.2589159842
S12	G045	0.3042464880
S12	G046	0.3605182192
S12	G047	0.3280963086
S12	G048	0.3207021293
S12	G049	0.3923053106
S13	G000	-0.0863692931
S13	G001	-0.0483433604
S13	G002	-0.0784835884
S13	G003	0.0220347563
S13	G004	-0.1500736751
S13	G005	-0.0859877399
S13	G006	-0.0789385035
S13	G007	-0.0193036740
S13	G008	-0.0221668813
S13	G009	0.0172790579
S13	G010	-0.1311822973
S13	G011	-0.0149569047
S13	G012	-0.0671446484
S13	G013	-0.0857619170
S13	G014	-0.0255022285
S13	G015	-0.0984876343
S13	G016	-0.1563263199
S13	G017	-0.0709915796
S13	G018	-0.1273691977
S13	G019	-0.0849264462
S13	G020	-0.0339029170
S13	G021	-0.0368806679
S13	G022	0.0268643173
S13	G023	-0.0624633925
S13	G024	-0.1291472347
S13	G025	0.5248777492
S13	G026	0.5167133808
S13	G027	0.5017913341
S13	G028	0.5844509517
S13	G029	0.5304209751
S13	G030	0.4638139512
S13	G031	0.5975287321
S13	G032	0.5571112636
S13	G033	0.5805244559
S13	G034	0.5679686692
S13	G035	0.5942653287
S13	G036	0.5645835293
S13	G037	0.6244927162
S13	G038	0.5839317315
S13	G039	0.5822859732
S13	G040	0.5831759379
S13	G041	0.4898507049
S13	G042	0.5544508044
S13	G043	0.5497167675
S13	G044	0.5730599280
S13	G045	0.4947478838
S13	G046	0.6443883308
S13	G047	0.5679020252
S13	G048	0.5021167150
S13	G049	0.4772382438
S14	G000	-0.0399657292
S14	G001	-0.0303851352
S14	G002	-0.0618159689
S14	G003	-0.0212956732
S14	G004	-0.0579601529
S14	G005	0.0016815480
S14	G006	-0.0621284555
S14	G007	-0.0278263758
S14	G008	0.0230405941
S14	G009	0.1026820796
S14	G010	-0.0762835242
S14	G011	-0.0491267531
S14	G012	-0.0678931494
S14	G013	0.0133150515
S14	G014	-0.0833063298
S14	G015	-0.0501192168
S14	G016	-0.0273814287
S14	G017	-0.0748352915
S14	G018	-0.0737676167
S14	G019	-0.0496825090
S14	G020	-0.1309233766
S14	G021	-0.0981752754
S14	G022	-0.0465530689
S14	G023	-0.0184898327
S14	G024	-0.0351893639
S14	G025	-0.4377676077
S14	G026	-0.3722584875
S14	G027	-0.3091472909
S14	G028	-0.3212758974
S14	G029	-0.3530065660
S14	G030	-0.3934376667
S14	G031	-0.3175083544
S14	G032	-0.3780156220
S14	G033	-0.4075315931
S14	G034	-0.3891784847
S14	G035	-0.2766519084
S14	G036	-0.3380601710
S14	G037	-0.2911068203
S14	G038	-0.3730359886
S14	G039	-0.3021617060
S14	G040	-0.3791443751
S14	G041	-0.3569405414
S14	G042	-0.2247516600
S14	G043	-0.3107117413
S14	G044	-0.3741276917
S14	G045	-0.3533101249
S14	G046	-0.3327580019
S14	G047	-0.2885462935
S14	G048	-0.3735258275
S14	G049	-0.4361351272
S15	G000	0.0281266490
S15	G001	0.0428780125
S15	G002	0.0475856381
S15	G003	0.1079432464
S15	G004	0.0579430935
S15	G005	0.0827545882
S15	G006	-0.0129469451
S15	G007	0.0855038140
S15	G008	0.1469197312
S15	G009	0.0807542041
S15	G010	0.0547865256
S15	G011	0.0498081490
S15	G012	0.1314658516
S15	G013	-0.0042503346
S15	G014	0.0365536217
S15	G015	0.0651191193
S15	G016	0.0793087950
S15	G017	0.0202423443
S15	G018	0.0574748094
S15	G019	0.0282126656
S15	G020	0.0481322963
S15	G021	0.0355041626
S15	G022	-0.0149709443
S15	G023	0.0410530604
S15	G024	0.0859663157
S15	G025	NaN
S15	G026	-0.6502147623
S15	G027	-0.6049211717
S15	G028	-0.6916534302
S15	G029	-0.6290282580
S15	G030	-0.6911666658
S15	G031	-0.5814286499
S15	G032	-0.5225191058
S15	G033	-0.5370474107
S15	G034	-0.6491192088
S15	G035	-0.6011502185
S15	G036	-0.6321102885
S15	G037	-0.6330548801
S15	G038	-0.5607723218
S15	G039	-0.7041191537
S15	G040	-0.5853954450
S15	G041	-0.6406089747
S15	G042	-0.5677331439
S15	G043	-0.6287985065
S15	G044	-0.6717937746
S15	G045	-0.6243031561
S15	G046	-0.6013618201
S15	G047	-0.6363719912
S15	G048	-0.6137582611
S15	G049	-0.6642439337
S16	G000	0.9542946831
S16	G001	1.1059900573
S16	G002	1.0959468649
S16	G003	1.0683977973
S16	G004	1.0644094062
S16	G005	1.1128036666
S16	G006	1.0381335418
S16	G007	1.0256621748
S16	G008	1.0515613846
S16	G009	1.1204437375
S16	G010	0.9916332329
S16	G011	1.1205803777
S16	G012	1.0290262354
S16	G013	1.0059517031
S16	G014	1.1239919699
S16	G015	1.0561443734
S16	G016	0.9959771599
S16	G017	1.0430522251
S16	G018	1.1075414996
S16	G019	1.1205925877
S16	G020	1.0396339440
S16	G021	1.0813049161
S16	G022	1.0966931097
S16	G023	1.0287575534
S16	G024	1.0787406819
S16	G025	0.7973892732
S16	G026	0.7721819485
S16	G027	0.7743757722
S16	G028	0.8023348931
S16	G029	0.8004758433
S16	G030	0.7707086713
S16	G031	0.7776859136
S16	G032	0.8546500309
S16	G033	0.8096745257
S16	G034	0.8432378873
S16	G035	0.8590742806
S16	G036	0.8284252820
S16	G037	0.9125274846
S16	G038	0.7577179674
S16	G039	0.8394036486
S16	G040	0.7830759703
S16	G041	0.8917723321
S16	G042	0.8840051750
S16	G043	0.7012726099
S16	G044	0.7505398568
S16	G045	0.8321988145
S16	G046	0.8384765295
S16	G047	0.8358113798
S16	G048	0.7954399026
S16	G049	0.8217392102
S17	G000	0.5852328017
S17	G001	0.5486881665
S17	G002	0.6039468284
S17	G003	0.4396068675
S17	G004	0.5842714059
S17	G005	0.5008790993
S17	G006	0.6005156204
S17	G007	0.5411475087
S17	G008	0.5081423664
S17	G009	0.5712768378
S17	G010	0.5070150551
S17	G011	0.5069433351
S17	G012	0.4742170122
S17	G013	0.5512463422
S17	G014	0.5774229060
S17	G015	0.6037330293
S17	G016	0.5454953369
S17	G017	0.6049744904
S17	G018	0.5534797787
S17	G019	0.5479173059
S17	G020	0.5812598773
S17	G021	0.6055013688
S17	G022	0.5355100072
S17	G023	0.5403936489
S17	G024	0.5445401597
S17	G025	-0.2647502445
S17	G026	-0.3139091114
S17	G027	-0.2174883979
S17	G028	-0.2889091825
S17	G029	-0.2457665281
S17	G030	-0.3101623295
S17	G031	-0.2509485033
S17	G032	-0.2493090501
S17	G033	-0.2899227712
S17	G034	-0.1678442292
S17	G035	-0.2503367028
S17	G036	-0.1800422547
S17	G037	-0.2209317547
S17	G038	-0.3020024412
S17	G039	-0.2879980417
S17	G040	-0.2470835975
S17	G041	-0.2658300743
S17	G042	-0.2664156438
S17	G043	-0.2831989486
S17	G044	-0.3593125187
S17	G045	-0.2801603331
S17	G046	-0.3797947741
S17	G047	-0.2502977225
S17	G048	-0.3051915903
S17	G049	-0.3046595372
S18	G000	0.2084704810
S18	G001	0.2330692881
S18	G002	0.1478353619
S18	G003	0.1320056113
S18	G004	0.1661323772
S18	G005	0.1173492946
S18	G006	0.1710931903
S18	G007	0.2989798223
S18	G008	0.1666063750
S18	G009	0.2520059296
S18	G010	0.1508539304
S18	G011	0.2343916784
S18	G012	0.2034489802
S18	G013	0.2164450315
S18	G014	0.2478745505
S18	G015	0.3072476771
S18	G016	0.2291709883
S18	G017	0.2256536184
S18	G018	0.1707672849
S18	G019	0.2486026536
S18	G020	0.2071320543
S18	G021	0.2610360230
S18	G022	0.2172503483
S18	G023	0.3064784560
S18	G024	0.1202898457
S18	G025	-0.2396220028
S18	G026	-0.1807179528
S18	G027	-0.2423266446
S18	G028	-0.2644006882
S18	G029	-0.2380860651
S18	G030	-0.2937884722
S18	G031	-0.2188443462
S18	G032	-0.1027689428
S18	G033	-0.1675404599
S18	G034	-0.2802424901
S18	G035	-0.2684590889
S18	G036	-0.2450284252
S18	G037	-0.1745712284
S18	G038	-0.2658663852
S18	G039	-0.2593036057
S18	G040	-0.1805545631
S18	G041	-0.1815594063
S18	G042	-0.2434827678
S18	G043	-0.2806802055
S18	G044	-0.3022792759
S18	G045	-0.2597415411
S18	G046	-0.3363184799
S18	G047	-0.1873010407
S18	G048	-0.2562935698
S18	G049	-0.2007273516
S19	G000	0.9824812467
S19	G001	0.9477147876
S19	G002	0.8315082604
S19	G003	0.9325274516
S19	G004	0.9469578537
S19	G005	0.8517471764
S19	G006	NaN
S19	G007	0.8835804074
S19	G008	0.8089938348
S19	G009	0.9626017497
S19	G010	0.7687968126
S19	G011	0.8337246315
S19	G012	0.8755867441
S19	G013	0.8777106477
S19	G014	0.8973712109
S19	G015	0.9026374307
S19	G016	0.8783844015
S19	G017	0.9459093182
S19	G018	0.7820961938
S19	G019	0.8890567766
S19	G020	0.8533357817
S19	G021	0.8956906740
S19	G022	0.9001029942
S19	G023	0.8434735585
S19	G024	0.8570175525
S19	G025	-0.7511315651
S19	G026	-0.7733080879
S19	G027	-0.8247733231
S19	G028	-0.6887663533
S19	G029	-0.6753020189
S19	G030	-0.8638840252
S19	G031	-0.7756711533
S19	G032	-0.6653111795
S19	G033	-0.7515659698
S19	G034	-0.7797078941
S19	G035	-0.8011637430
S19	G036	-0.8178206156
S19	G037	-0.8013866364
S19	G038	-0.8182973719
S19	G039	-0.7535154834
S19	G040	-0.8106685839
S19	G041	-0.8128184769
S19	G042	-0.8508689356
S19	G043	-0.7932403950
S19	G044	-0.8354669850
S19	G045	-0.7997984097
S19	G046	-0.7386701237
S19	G047	-0.7724646570
S19	G048	-0.7655246366
S19	G049	-0.7729563563
S20	G000	-0.6419148566
S20	G001	-0.6512400547
S20	G002	-0.6602639539
S20	G003	-0.6069177927
S20	G004	-0.6990856336
S20	G005	-0.5778375138
S20	G006	-0.6431697400
S20	G007	-0.6823086626
S20	G008	-0.6693309471
S20	G009	-0.6787231632
S20	G010	-0.6368633182
S20	G011	-0.6807657953
S20	G012	-0.5877670832
S20	G013	-0.6839555927
S20	G014	-0.7584997396
S20	G015	-0.6814235678
S20	G016	-0.7452997018
S20	G017	-0.6468670856
S20	G018	-0.5919157442
S20	G019	-0.6124856531
S20	G020	-0.7117531184
S20	G021	-0.6829864072
S20	G022	-0.5559419663
S20	G023	-0.6289480727
S20	G024	-0.6446677085
S20	G025	-0.7590455282
S20	G026	-0.6892116000
S20	G027	-0.7470199924
S20	G028	-0.8048778935
S20	G029	-0.7941142474
S20	G030	-0.7809946667
S20	G031	-0.8424835811
