feature	s2_trend	s2_prior	s2_posterior	df_prior	df_total	t	P_Value	F_statistic	F_p_value
F031	0.220529413470287	0.164228738448928	0.129334540639017	8.72415204623656	26.7241520462366	6.01472451114682	2.12111083091547e-06	2376.99463639415	7.95678294888593e-31
F032	0.222931664763193	0.177191541167346	0.098994499548478	8.72415204623656	26.7241520462366	8.37221597437279	6.00980069209415e-09	3067.37213063972	2.68132900836447e-32
F033	0.226104609179196	0.220251767964207	0.213711738120787	8.72415204623656	26.7241520462366	7.9513945193483	1.62838283690142e-08	1410.94562807472	8.04116773436861e-28
F034	0.218796377750857	0.182349654744664	0.49526766937659	8.08272452963477	26.0827245296348	4.31071998623752	0.000205947043541128	633.837108988395	7.73345723300741e-23
F035	0.218979050612218	0.179798291388366	0.145614293110672	8.72415204623656	26.7241520462366	5.74092970248785	4.35738345756261e-06	2137.3873671924	3.26358282662114e-30
F036	0.218858381292158	0.181479627690092	0.128157254322668	8.72415204623656	26.7241520462366	5.34796720514238	1.2355649838689e-05	2426.58974125634	6.04738156261026e-31
F037	0.222087405830448	0.170189498134348	0.15003297516493	8.72415204623656	26.7241520462366	5.53082128680794	7.59895329527085e-06	2026.90745225919	6.6026243500903e-30
F038	0.219206651778768	0.17742335033264	0.138062785869411	8.72415204623656	26.7241520462366	6.49160191229026	6.1496604397389e-07	2253.72626795229	1.61431660406221e-30
F039	0.215824669768127	0.232280725029694	0.150472706123494	8.72415204623656	26.7241520462366	4.82652595817844	4.97461852435521e-05	2134.14083672993	3.33012802845049e-30
F040	0.216461611441073	0.219475525507732	0.685403650309138	7.40654414048317	25.4065441404832	3.31139353189373	0.00278482899694172	467.567748338733	9.11358273413966e-21
F041	0.223249466576523	0.180676643493138	0.187738607030904	8.72415204623656	26.7241520462366	4.85191264521306	4.647977954552e-05	1607.58173681914	1.4283993509829e-28
F042	0.226465174687108	0.224546594521523	0.50659295454993	8.08272452963477	26.0827245296348	2.66844162906935	0.0129299914750607	584.346700523442	2.18355165515106e-22
F043	0.219897113484259	0.170408838201765	0.119256331281272	8.72415204623656	26.7241520462366	6.55231587993565	5.26135673321998e-07	2591.95803692125	2.51777871497089e-31
F044	0.215650948858526	0.235901127748688	0.241889702675737	8.72415204623656	26.7241520462366	4.92434052075636	3.82929681469407e-05	1335.82254243606	1.65867539159823e-27
F045	0.227410716516925	0.236211264569938	0.143926369569353	8.72415204623656	26.7241520462366	7.19201735528193	1.04260032519141e-07	2060.27541503611	5.31590058210846e-30
F046	0.240251137387472	0.270334464563733	0.545508908041899	8.08272452963477	26.0827245296348	2.6503313164471	0.0134855911035191	512.807339555608	1.15238953497627e-21
F047	0.223779580472236	0.18664321986723	0.443159590831293	8.08272452963477	26.0827245296348	4.00119298619923	0.0004638876397322	681.893582794749	3.03743884087233e-23
F048	0.223059631995252	0.178586706719537	0.263795834060555	8.72415204623656	26.7241520462366	2.48010541858469	0.0197367806189075	1140.11096772993	1.34659448213109e-26
F049	0.236701446600476	0.25851064640206	0.174971213570674	8.72415204623656	26.7241520462366	5.29518250119454	1.42212615208543e-05	1622.13520746061	1.26759306610907e-28
F050	0.225467633084454	0.211034294705389	0.108271734028039	8.72415204623656	26.7241520462366	6.09605273948119	1.71477026395503e-06	2750.49926583106	1.14343470557393e-31
F051	0.277929841877605	0.25986161503453	1.38588580911541	3.33953518175157	21.3395351817516	-0.270907716399347	0.78906517369536	182.166959765098	3.8701777163693e-14
F052	0.380790614684376	0.433822950169492	0.302507812239698	8.72415204623656	26.7241520462366	-1.67251042877783	0.10609277843602	727.570819095949	4.98665862661177e-24
F053	0.244299968375907	0.291159535197688	0.342014763314666	8.72415204623656	26.7241520462366	0.717544090278074	0.479264179458937	801.835428694839	1.3915465632733e-24
F054	0.226203448319502	0.221420837048716	0.426459072769448	8.26763344740362	26.2676334474036	1.01633808741358	0.318738847126703	691.382123112401	1.92781634492714e-23
F055	0.286982099320419	0.253456054670734	0.17410823645481	8.72415204623656	26.7241520462366	1.03035659340646	0.31207815700043	1425.74544117381	7.00375865655851e-28
F056	0.263680842866555	0.30101470928448	0.15194446871067	8.72415204623656	26.7241520462366	0.93888176326962	0.356200423794696	1713.05149253488	6.15230274000511e-29
F057	0.312749504595866	0.258071806119393	0.245031264762641	8.72415204623656	26.7241520462366	0.713669679672775	0.481618223018374	971.655590778115	1.11016259908803e-25
F058	0.251553087268126	0.31692319096479	0.307526774817693	8.72415204623656	26.7241520462366	-0.358798802140156	0.722564786656607	872.647402467794	4.57211989143329e-25
F059	0.316360003345138	0.26116655009246	0.614519533315945	8.08272452963477	26.0827245296348	0.114601777544903	0.909638438207733	385.3369728477	4.30459573056648e-20
F060	0.277194588987513	0.261668917691857	0.284088228102016	8.72415204623656	26.7241520462366	0.609014046435783	0.547657868277678	889.977658108031	3.52944050512273e-25
F061	0.2810811292019	0.253130816663859	0.181200348297378	8.72415204623656	26.7241520462366	-1.66750411278599	0.10709230790603	1385.8956356485	1.01926897824724e-27
F062	0.277347349114936	0.261292391109724	0.226312212321601	8.72415204623656	26.7241520462366	-0.186388048244244	0.853548140530922	1116.62882538992	1.77253008723061e-26
F063	0.284938392729524	0.253441977195973	0.429032191945377	8.72415204623656	26.7241520462366	1.30916269082237	0.201624693671863	581.388009522425	9.40035982592189e-23
F064	0.256861236986239	0.31304485063122	0.526000282272803	8.72415204623656	26.7241520462366	-0.438837719051541	0.664306706862495	503.102230103805	6.19672544455921e-22
F065	0.328400353635286	0.270162889393796	0.277576789158183	8.72415204623656	26.7241520462366	-0.317276109655524	0.753499687413575	839.279544431282	7.63638822909748e-25
F066	0.431387866188797	0.797972772927856	1.10057435984828	8.72415204623656	26.7241520462366	1.53704919559513	0.136038063712764	192.226278083622	1.37262286355661e-16
F067	0.285646317480614	0.253446853439933	0.165644345137183	8.72415204623656	26.7241520462366	-0.73190860988566	0.470594644199982	1501.94117674501	3.51508882854972e-28
F068	0.322901571862295	0.26704984363303	0.333721469036796	8.72415204623656	26.7241520462366	1.98378647575794	0.0576396697256913	705.123506928308	7.52207935716354e-24
F069	0.328620388735772	0.270172402222885	0.18173349399555	8.72415204623656	26.7241520462366	0.0019536957122786	0.998455688547752	1281.45761793054	2.87366368129809e-27
F070	0.291757212421931	0.251764443089246	0.253827011147489	8.72415204623656	26.7241520462366	1.95422047191044	0.061213684144555	971.312978033126	1.11533515693039e-25
F071	0.329773490724629	0.270222260029037	0.317654229092482	8.72415204623656	26.7241520462366	2.98744659988434	0.00596318120615842	736.502703842664	4.24885915660191e-24
F072	0.298230884058503	0.25422533612485	0.41435829117582	8.72415204623656	26.7241520462366	-0.973426439520529	0.339070626835188	587.896200794424	8.1280786055842e-23
F073	0.307611518552401	0.254466401530805	0.284480368343248	8.72415204623656	26.7241520462366	-1.7550652760253	0.0907077113932346	844.636569255922	7.02331530317791e-25
F074	0.257119170693382	0.31252979121487	0.422898100723484	8.72415204623656	26.7241520462366	-1.92687491022593	0.0646904059520227	627.083500966137	3.49610310663599e-23
F075	0.272918254475002	0.27559402119526	0.233321096492966	8.72415204623656	26.7241520462366	-0.993723165934867	0.329270690748526	1093.35728023235	2.34073682587358e-26
F076	0.330157343556285	0.270238859093017	0.337235444224898	8.72415204623656	26.7241520462366	-0.802677987915899	0.429241977945145	689.51577261418	1.00876053502758e-23
F077	0.254436697108552	0.31441645191243	0.407055583830889	8.72415204623656	26.7241520462366	0.387775701069933	0.701253572795874	654.174444829192	2.00984732538387e-23
F078	0.276319766325021	0.263835674779908	0.229955248275845	8.72415204623656	26.7241520462366	-1.54003154666588	0.135311119874347	1102.36313649913	2.10049443599507e-26
F079	0.341065682248425	0.267388238624439	0.363246748030693	8.72415204623656	26.7241520462366	0.396450569845515	0.694920667924035	631.287874382449	3.20341286208829e-23
F080	0.330247972912548	0.270242778354441	0.171145490262244	8.72415204623656	26.7241520462366	-1.21240461437031	0.235967333148199	1358.60525088959	1.32613337792258e-27
F081	0.283250184584167	0.253276087668118	0.188268338679773	8.72415204623656	26.7241520462366	2.77991861939638	0.00983309468908932	1330.94346518992	1.74094556478368e-27
F082	0.314598246059256	0.259630788034999	0.176418365285042	8.72415204623656	26.7241520462366	-1.18102588663332	0.247996923211049	1346.29799207576	1.49581781416018e-27
F083	0.275594599488022	0.266266289385396	0.212041261790344	8.72415204623656	26.7241520462366	-0.878581450712111	0.387459651006901	1196.34011305132	7.12900848438697e-27
F084	0.331261975450069	0.270136753961847	0.285449997362023	8.72415204623656	26.7241520462366	1.52767313149184	0.138344241267693	814.237474759555	1.13730566939367e-24
F085	0.310714427758134	0.256466740615153	0.326518640806256	8.72415204623656	26.7241520462366	0.193520171623176	0.848014980239016	731.170507554927	4.67395695868737e-24
F086	0.267629775317221	0.28852681749895	0.47445427764799	8.72415204623656	26.7241520462366	-0.843801907078738	0.40627014910852	543.927734644106	2.24217082732443e-22
F087	0.286003157315788	0.253449311417656	0.174873025821615	8.72415204623656	26.7241520462366	0.136678226059174	0.892309616299221	1421.50908230535	7.28516032806994e-28
F088	0.274176254835272	0.271085216990455	0.380871287438089	8.72415204623656	26.7241520462366	-0.382785311716313	0.704906702562811	667.820175703101	1.53367461608096e-23
F089	0.270312536311302	0.283225159837981	0.401764197674933	8.72415204623656	26.7241520462366	0.319473649996883	0.751851433926	638.227126007811	2.77638866347443e-23
F090	0.308458577578044	0.254935982462852	0.276207112410914	8.72415204623656	26.7241520462366	-0.446794425539277	0.65862342639062	867.341489596247	4.95420644391171e-25
F091	0.278591192476541	0.258357649359903	0.393786534300658	8.72415204623656	26.7241520462366	-0.597141561702008	0.555438923396654	640.331804708424	2.65929262495989e-23
F092	0.252092949266387	0.318056320597751	0.312328597331759	8.72415204623656	26.7241520462366	-0.338282278336679	0.737793772737563	857.945963056964	5.7176175050644e-25
F093	0.275613864827721	0.266201427174319	0.315039413305816	8.72415204623656	26.7241520462366	0.472186065461893	0.640627070754764	805.032200313844	1.32064370344596e-24
F094	0.290473549638	0.251370235007972	0.205262293136287	8.72415204623656	26.7241520462366	-0.32910093096262	0.74464473013164	1201.49036707135	6.73558366102712e-27
F095	0.282538128409323	0.253100976409622	0.363951583397882	8.72415204623656	26.7241520462366	-0.227058699200008	0.822106108377674	687.427383246769	1.0496773773017e-23
F096	0.254955532054247	0.313457145090154	0.253432858006964	8.72415204623656	26.7241520462366	-1.62466821946722	0.115970847010446	1050.47579816034	3.96892882440264e-26
F097	0.277169312998505	0.261731270810044	0.383377845675834	8.72415204623656	26.7241520462366	1.35746477292802	0.185987337257717	660.302686991546	1.77881855910953e-23
F098	0.264458297581012	0.299302611994277	0.470491541703963	8.72415204623656	26.7241520462366	0.764504708519561	0.451264801932316	552.382499678214	1.83353889237316e-22
F099	0.281992856248431	0.253112143512294	0.269281721619653	8.72415204623656	26.7241520462366	1.5263174282566	0.138680315414161	931.188800256476	1.94457981538248e-25
F100	0.273986627293119	0.271760110379868	0.170044250658003	8.72415204623656	26.7241520462366	0.962619624288033	0.344368440334394	1496.69025794229	3.68197122342709e-28
