contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PR2-PR1	FCRL5	-0.26605	0.006884307968489	0.6392540208559647	atman	0.103	
PR2-PR1	LY6D	0.25558	0.0079076638921169	0.6392540208559647	atman	0.103	
PR2-PR1	FCER2	-0.23665	0.0084431763580636	0.6392540208559647	atman	0.103	
PR2-PR1	CD99L2	-0.12645	0.0068366636174437	0.6392540208559647	atman	0.103	
PR2-PR1	C1QA	-0.11752	0.0075781714536988	0.6392540208559647	atman	0.103	
PR2-PR1	FOXO3	-0.773225	0.0090005578832077	0.6610909765216092	atman	0.103	
PR2-PR1	XRCC4	0.31185	0.0092305212606835	0.6614456454606914	atman	0.103	
PR2-PR1	VSIG10L	0.9121777777777778	0.0097185995776865	0.6683278792240702	atman	0.103	
PR2-PR1	CREBZF	0.6104666666666667	0.0106667597218201	0.6683278792240702	atman	0.103	
PR2-PR1	IL36A	0.547611111111111	0.0104569887414394	0.6683278792240702	atman	0.103	
PR2-PR1	PRKAG3	0.3912571428571428	0.0105238512598913	0.6683278792240702	atman	0.103	
PR2-PR1	MUCL3	-0.2327888888888888	0.010691426250351	0.6683278792240702	atman	0.103	
PR2-PR1	CLMP	0.0789199999999999	0.0106625924590253	0.6683278792240702	atman	0.103	
PR2-PR1	IL17D	-0.2291333333333333	0.0115040217510304	0.7041419980109912	atman	0.103	
PR2-PR1	ATP6AP2	0.4013375	0.0125714959054672	0.7341669236631853	atman	0.103	
PR2-PR1	ATP1B2	0.3898444444444444	0.0128927015322604	0.7341669236631853	atman	0.103	
PR2-PR1	PAMR1	-0.17916	0.012893352469212	0.7341669236631853	atman	0.103	
PR2-PR1	NOMO1	-0.1495099999999999	0.0129941048435962	0.7341669236631853	atman	0.103	
PR2-PR1	ADIPOQ	0.27075	0.0137770524044869	0.7637166031015569	atman	0.103	
PR2-PR1	MORF4L2	-0.3096666666666666	0.0149203176310448	0.8117758000001806	atman	0.103	
PR2-PR1	AFAP1	-0.5690555555555555	0.0161542341088329	0.8307676297895593	atman	0.103	
PR2-PR1	TNFSF9	0.4678111111111111	0.0164049613229209	0.8307676297895593	atman	0.103	
PR2-PR1	WFDC12	0.3702199999999999	0.0163114472198633	0.8307676297895593	atman	0.103	
PR2-PR1	TSPAN7	0.3280749999999999	0.016965982909249	0.8307676297895593	atman	0.103	
PR2-PR1	OBP2B	0.2019666666666666	0.0167927426504181	0.8307676297895593	atman	0.103	
PR2-PR1	NECTIN4	0.1259555555555555	0.0165463427702166	0.8307676297895593	atman	0.103	
PR2-PR1	CLNS1A	0.3877857142857142	0.0175883553273206	0.8471243926502945	atman	0.103	
PR2-PR1	UHRF2	0.4441666666666666	0.0193120834248674	0.8636638751909406	atman	0.103	
PR2-PR1	RABGAP1L	-0.4379999999999999	0.0199894974516623	0.8636638751909406	atman	0.103	
PR2-PR1	VPS28	0.3347624999999999	0.0194859255855703	0.8636638751909406	atman	0.103	
PR2-PR1	CPM	-0.1502399999999999	0.0182675656149771	0.8636638751909406	atman	0.103	
PR2-PR1	FASLG	-0.14225	0.0194357409910166	0.8636638751909406	atman	0.103	
PR2-PR1	LTBR	0.12918	0.0196781529950431	0.8636638751909406	atman	0.103	
PR2-PR1	PLA2G7	-0.1237599999999999	0.0198228958704158	0.8636638751909406	atman	0.103	
PR2-PR1	ABRAXAS2	0.4372333333333333	0.0205932968289064	0.8676465249033395	atman	0.103	
PR2-PR1	CLEC14A	-0.13754	0.0206723133911619	0.8676465249033395	atman	0.103	
PR2-PR1	SLC44A4	0.3141999999999999	0.0213525469944702	0.8835744094331471	atman	0.103	
PR2-PR1	NDUFA5	-0.3619777777777778	0.0225390907893408	0.9011226008929124	atman	0.103	
PR2-PR1	SART1	0.3295222222222222	0.0228901897555815	0.9011226008929124	atman	0.103	
PR2-PR1	RNF43	0.306975	0.0228669148512739	0.9011226008929124	atman	0.103	
PR2-PR1	LRRC37A2	0.30394	0.0230034700704453	0.9011226008929124	atman	0.103	
PR2-PR1	RASGRF1	0.9415888888888888	0.024200615398807	0.916817163542856	atman	0.103	
PR2-PR1	CSH1	-0.6148666666666667	0.0261614933976024	0.916817163542856	atman	0.103	
PR2-PR1	GPR37	0.4974444444444444	0.0268067147947639	0.916817163542856	atman	0.103	
PR2-PR1	TYRP1	0.4269333333333333	0.0248196486527318	0.916817163542856	atman	0.103	
PR2-PR1	BPIFA2	-0.4175444444444444	0.0282160952416163	0.916817163542856	atman	0.103	
PR2-PR1	ENTPD2	0.349425	0.0249483151640916	0.916817163542856	atman	0.103	
PR2-PR1	RBM17	0.3392333333333333	0.0280908418033696	0.916817163542856	atman	0.103	
PR2-PR1	MMP15	0.26583	0.0269718554493758	0.916817163542856	atman	0.103	
PR2-PR1	LECT2	0.2167099999999999	0.0283712747722773	0.916817163542856	atman	0.103	
PR2-PR1	SNX18	0.20303	0.0257197200182495	0.916817163542856	atman	0.103	
PR2-PR1	IL7R	-0.2021799999999999	0.0273000925699298	0.916817163542856	atman	0.103	
PR2-PR1	CD302	0.18974	0.0262399857940893	0.916817163542856	atman	0.103	
PR2-PR1	IL1RAP	-0.10683	0.0256634108799269	0.916817163542856	atman	0.103	
PR2-PR1	IGFBP6	0.0899899999999999	0.0262629317716442	0.916817163542856	atman	0.103	
PR2-PR1	CD109	-0.08561	0.0258603212216235	0.916817163542856	atman	0.103	
PR2-PR1	SERPINA1	0.05708	0.0283969917911504	0.916817163542856	atman	0.103	
PR2-PR1	PRDX3	-0.7231777777777777	0.0316643459586634	0.9169480698552052	atman	0.103	
PR2-PR1	RICTOR	0.5240777777777779	0.0306140564560635	0.9169480698552052	atman	0.103	
PR2-PR1	GSTA3	-0.4984124999999999	0.0328882398251348	0.9169480698552052	atman	0.103	
PR2-PR1	CPLX2	0.4930555555555556	0.0299397933383962	0.9169480698552052	atman	0.103	
PR2-PR1	LCP1	0.39153	0.0335833157924396	0.9169480698552052	atman	0.103	
PR2-PR1	LTO1	-0.3892666666666666	0.0334590264720904	0.9169480698552052	atman	0.103	
PR2-PR1	CPE	-0.2834	0.033657202077391	0.9169480698552052	atman	0.103	
PR2-PR1	PTPN9	-0.2503666666666667	0.0336506622900056	0.9169480698552052	atman	0.103	
PR2-PR1	DUSP13	0.22832	0.0298094366091097	0.9169480698552052	atman	0.103	
PR2-PR1	COL4A1	0.2135	0.0320328087375478	0.9169480698552052	atman	0.103	
PR2-PR1	WARS	-0.18631	0.0336915665864965	0.9169480698552052	atman	0.103	
PR2-PR1	FSTL3	0.1678799999999999	0.031651516693939	0.9169480698552052	atman	0.103	
PR2-PR1	AFM	0.16415	0.0324957045437916	0.9169480698552052	atman	0.103	
PR2-PR1	NCAN	-0.1396899999999999	0.0329648039312793	0.9169480698552052	atman	0.103	
PR2-PR1	EDA2R	0.13631	0.0329296181491209	0.9169480698552052	atman	0.103	
PR2-PR1	FCN2	-0.13046	0.0337067364003955	0.9169480698552052	atman	0.103	
PR2-PR1	CD160	-0.1069099999999999	0.0324650182829866	0.9169480698552052	atman	0.103	
PR2-PR1	DCTN6	-0.5928125	0.0344411521277003	0.9283312380842544	atman	0.103	
PR2-PR1	BOLA1	0.735375	0.0414925441379414	0.930074841250774	atman	0.103	
PR2-PR1	GPR15L	0.6300899999999998	0.0413772837240109	0.930074841250774	atman	0.103	
PR2-PR1	MAPK13	0.6191222222222221	0.0362292513599884	0.930074841250774	atman	0.103	
PR2-PR1	ATP1B4	0.5529333333333333	0.0391263299585904	0.930074841250774	atman	0.103	
PR2-PR1	BCL2L15	0.5383888888888888	0.0424641466505941	0.930074841250774	atman	0.103	
PR2-PR1	ABHD14B	-0.5365111111111112	0.0426832000843726	0.930074841250774	atman	0.103	
PR2-PR1	ECHS1	-0.5114777777777778	0.0433338430233158	0.930074841250774	atman	0.103	
PR2-PR1	DEFB103A_DEFB103B	-0.4992888888888889	0.0363678935071054	0.930074841250774	atman	0.103	
PR2-PR1	GLIPR1	0.3754799999999999	0.0392120402729407	0.930074841250774	atman	0.103	
PR2-PR1	KLK15	0.3521999999999999	0.0398137120897854	0.930074841250774	atman	0.103	
PR2-PR1	B3GAT3	-0.3257111111111111	0.0362958730678169	0.930074841250774	atman	0.103	
PR2-PR1	RELB	0.3161888888888888	0.0436862927476537	0.930074841250774	atman	0.103	
PR2-PR1	FOSB	-0.3151374999999999	0.0381337342370071	0.930074841250774	atman	0.103	
PR2-PR1	CD28	0.296375	0.0434226240677761	0.930074841250774	atman	0.103	
PR2-PR1	CCL28	0.2553125	0.0401941901426516	0.930074841250774	atman	0.103	
PR2-PR1	PON2	0.2386	0.0402800148345461	0.930074841250774	atman	0.103	
PR2-PR1	TSC1	0.2108444444444444	0.0386966038326124	0.930074841250774	atman	0.103	
PR2-PR1	CCL19	-0.20417	0.042310238684514	0.930074841250774	atman	0.103	
PR2-PR1	KLK8	0.1653333333333333	0.0356919437505054	0.930074841250774	atman	0.103	
PR2-PR1	LY96	-0.1629555555555555	0.0423611257218019	0.930074841250774	atman	0.103	
PR2-PR1	AHNAK	0.1582333333333333	0.0418830004498491	0.930074841250774	atman	0.103	
PR2-PR1	GALNT7	-0.1563699999999999	0.0394798732889059	0.930074841250774	atman	0.103	
PR2-PR1	TNC	-0.13822	0.0377984957924222	0.930074841250774	atman	0.103	
PR2-PR1	NCAM1	-0.1205699999999999	0.0409652793142774	0.930074841250774	atman	0.103	
PR2-PR1	TNFRSF11B	-0.1071299999999999	0.0350966799547967	0.930074841250774	atman	0.103	
PR2-PR1	ITGAV	-0.10515	0.0431854133615809	0.930074841250774	atman	0.103	
PR2-PR1	EPHB4	0.1028	0.043158723459312	0.930074841250774	atman	0.103	
PR2-PR1	SPINT1	0.0977099999999999	0.0410618979084118	0.930074841250774	atman	0.103	
PR2-PR1	NPTX1	-0.0662999999999999	0.0388650082093191	0.930074841250774	atman	0.103	
PR2-PR1	TPSG1	0.5581555555555556	0.0473153786994735	0.9309663360528256	atman	0.103	
PR2-PR1	IFNL1	0.5428624999999999	0.0458629182979424	0.9309663360528256	atman	0.103	
PR2-PR1	HK2	-0.5134	0.0475306162041946	0.9309663360528256	atman	0.103	
PR2-PR1	SLURP1	0.32269	0.0448435626799335	0.9309663360528256	atman	0.103	
PR2-PR1	DENND2B	0.3033777777777778	0.0463996266752098	0.9309663360528256	atman	0.103	
PR2-PR1	PCDH9	0.28276	0.0465780929114547	0.9309663360528256	atman	0.103	
PR2-PR1	HPGDS	-0.25665	0.0466004209485046	0.9309663360528256	atman	0.103	
PR2-PR1	REN	0.2314555555555555	0.0441147664999241	0.9309663360528256	atman	0.103	
PR2-PR1	CD74	-0.1877999999999999	0.0471575929825109	0.9309663360528256	atman	0.103	
PR2-PR1	NRP1	-0.12663	0.0462137974194794	0.9309663360528256	atman	0.103	
PR2-PR1	SIGLEC7	-0.1213555555555555	0.0456586374748246	0.9309663360528256	atman	0.103	
PR2-PR1	CD99	-0.0758	0.0463642293828472	0.9309663360528256	atman	0.103	
PR2-PR1	NTF3	-0.2411499999999999	0.0490020329621982	0.95343028372807	atman	0.103	
PR2-PR1	ITGA5	-0.20585	0.0493517354353614	0.9539170967703412	atman	0.103	
PR2-PR1	PPM1B	0.3987888888888888	0.0498893752582276	0.9580064346972086	atman	0.103	
PR2-PR1	NIT1	-0.6709111111111111	0.0505316091761782	0.9617734165328417	atman	0.103	
PR2-PR1	SEPTIN7	0.4044624999999999	0.0507402585304936	0.9617734165328417	atman	0.103	
PR2-PR1	CDON	-0.15427	0.051550968668232	0.970876576585037	atman	0.103	
PR2-PR1	IL1B	-1.0636666666666663	0.0564758217684235	0.9760611257664664	atman	0.103	
PR2-PR1	LRP2BP	0.6264428571428571	0.0565339954927943	0.9760611257664664	atman	0.103	
PR2-PR1	NLGN2	0.522425	0.0529405162395557	0.9760611257664664	atman	0.103	
PR2-PR1	CEACAM20	0.4466	0.059282096590951	0.9760611257664664	atman	0.103	
PR2-PR1	NFKB2	0.3898625	0.0560664599166877	0.9760611257664664	atman	0.103	
PR2-PR1	PLAT	-0.3812	0.0583556463929675	0.9760611257664664	atman	0.103	
PR2-PR1	ITGA6	0.3453125	0.0525243288685164	0.9760611257664664	atman	0.103	
PR2-PR1	SNU13	0.3175888888888888	0.0534527322464717	0.9760611257664664	atman	0.103	
PR2-PR1	CCL20	-0.31402	0.0526640514289271	0.9760611257664664	atman	0.103	
PR2-PR1	ENTR1	-0.2856777777777777	0.0550256842755814	0.9760611257664664	atman	0.103	
PR2-PR1	GADD45GIP1	-0.2725444444444444	0.0571767229384569	0.9760611257664664	atman	0.103	
PR2-PR1	EPPK1	-0.2660111111111111	0.055573011763623	0.9760611257664664	atman	0.103	
PR2-PR1	CLPS	-0.24488	0.0584350434635521	0.9760611257664664	atman	0.103	
PR2-PR1	THPO	-0.2422555555555555	0.0560729738214174	0.9760611257664664	atman	0.103	
PR2-PR1	FURIN	-0.2382666666666666	0.0594721971523695	0.9760611257664664	atman	0.103	
PR2-PR1	SBSN	0.23184	0.0595303088533045	0.9760611257664664	atman	0.103	
PR2-PR1	LRRN1	-0.1961777777777777	0.057353713859227	0.9760611257664664	atman	0.103	
PR2-PR1	CD200	-0.1625875	0.0559389515209602	0.9760611257664664	atman	0.103	
PR2-PR1	BPIFB1	-0.14879	0.0558292082858735	0.9760611257664664	atman	0.103	
PR2-PR1	IL17RA	-0.145	0.0564219958565705	0.9760611257664664	atman	0.103	
PR2-PR1	CD276	0.13966	0.0566297163223652	0.9760611257664664	atman	0.103	
PR2-PR1	TFPI	-0.12018	0.0588352360608936	0.9760611257664664	atman	0.103	
PR2-PR1	COL6A3	0.1053	0.0597995243832416	0.9760611257664664	atman	0.103	
PR2-PR1	FGFBP1	0.0916111111111111	0.0576174931330428	0.9760611257664664	atman	0.103	
PR2-PR1	LEG1	0.3400444444444445	0.0602912536962731	0.9772738414375324	atman	0.103	
PR2-PR1	TGFBI	-0.0925899999999999	0.060539087522679	0.9772738414375324	atman	0.103	
PR2-PR1	ENAH	-0.5255555555555556	0.0612564272057865	0.977530463919272	atman	0.103	
PR2-PR1	GATD3	-0.4423888888888888	0.0613018048493212	0.977530463919272	atman	0.103	
PR2-PR1	SFTPD	-0.2458999999999999	0.0615531435755838	0.977530463919272	atman	0.103	
PR2-PR1	PDCD5	-0.58012	0.0655352867217373	0.987398319940843	atman	0.103	
PR2-PR1	SLC4A1	-0.4922699999999999	0.0654381176056064	0.987398319940843	atman	0.103	
PR2-PR1	DCUN1D1	0.484275	0.0636244172906501	0.987398319940843	atman	0.103	
PR2-PR1	NAGA	0.4741444444444444	0.0651379494579951	0.987398319940843	atman	0.103	
PR2-PR1	TBR1	-0.4243571428571428	0.0655024099100969	0.987398319940843	atman	0.103	
PR2-PR1	CFC1	-0.2858875	0.0633085494495373	0.987398319940843	atman	0.103	
PR2-PR1	SNED1	0.2820333333333333	0.065492729592645	0.987398319940843	atman	0.103	
PR2-PR1	PSIP1	0.271925	0.0636249650048479	0.987398319940843	atman	0.103	
PR2-PR1	WNT9A	0.2229333333333333	0.0651383294140006	0.987398319940843	atman	0.103	
PR2-PR1	CEP290	0.2091375	0.0627969258289544	0.987398319940843	atman	0.103	
PR2-PR1	AGBL2	1.82405	0.2024167952780176	0.9898101864326512	atman	0.103	
PR2-PR1	GH1	-1.7586888888888887	0.1254773366621779	0.9898101864326512	atman	0.103	
PR2-PR1	RLN2	1.497588888888889	0.1526415633481574	0.9898101864326512	atman	0.103	
PR2-PR1	TNNI3	1.452788888888889	0.2049290726443096	0.9898101864326512	atman	0.103	
PR2-PR1	COL4A4	1.3479875	0.2311235058000065	0.9898101864326512	atman	0.103	
PR2-PR1	ANKRA2	-1.0913555555555556	0.3453188216938543	0.9898101864326512	atman	0.103	
PR2-PR1	MUC16	1.0681600000000002	0.4531097420105716	0.9898101864326512	atman	0.103	
PR2-PR1	VIM	-1.0676111111111113	0.1796101779068735	0.9898101864326512	atman	0.103	
PR2-PR1	NEFL	0.9626625	0.0795118888737329	0.9898101864326512	atman	0.103	
PR2-PR1	GCG	0.8568625	0.0883525413170278	0.9898101864326512	atman	0.103	
PR2-PR1	ITGAL	0.8252555555555557	0.5179981708295196	0.9898101864326512	atman	0.103	
PR2-PR1	DCDC2C	0.8137666666666664	0.2709826779866813	0.9898101864326512	atman	0.103	
PR2-PR1	PSMD1	-0.8107666666666666	0.1479613530738071	0.9898101864326512	atman	0.103	
PR2-PR1	TBCB	-0.783088888888889	0.1733065731320637	0.9898101864326512	atman	0.103	
PR2-PR1	DAND5	-0.7745222222222226	0.5714729261373752	0.9898101864326512	atman	0.103	
PR2-PR1	FGF9	0.7697333333333334	0.2223342024577792	0.9898101864326512	atman	0.103	
PR2-PR1	MINK1	-0.7619899999999997	0.3008000568857281	0.9898101864326512	atman	0.103	
PR2-PR1	EIF4G1	-0.74749	0.2271845973676196	0.9898101864326512	atman	0.103	
PR2-PR1	APRT	-0.7419111111111112	0.1489440643940016	0.9898101864326512	atman	0.103	
PR2-PR1	VPS37A	-0.7327700000000001	0.0882834177966882	0.9898101864326512	atman	0.103	
PR2-PR1	CRYZL1	-0.7320333333333332	0.1039463327303	0.9898101864326512	atman	0.103	
PR2-PR1	GABARAP	0.7302000000000001	0.1505250525764339	0.9898101864326512	atman	0.103	
PR2-PR1	RHOC	-0.7220555555555553	0.2482246989449645	0.9898101864326512	atman	0.103	
PR2-PR1	SLAMF1	-0.7147111111111112	0.3740623179039013	0.9898101864326512	atman	0.103	
PR2-PR1	PPME1	-0.70033	0.1608290356671893	0.9898101864326512	atman	0.103	
PR2-PR1	IL6	-0.690211111111111	0.0996904890551428	0.9898101864326512	atman	0.103	
PR2-PR1	RBPMS2	-0.6883777777777778	0.0727632515271807	0.9898101864326512	atman	0.103	
PR2-PR1	S100A12	0.6877300000000002	0.1927939220277994	0.9898101864326512	atman	0.103	
PR2-PR1	PIK3AP1	-0.6867	0.1289676967362751	0.9898101864326512	atman	0.103	
PR2-PR1	AHSP	-0.6863000000000001	0.1752467371476975	0.9898101864326512	atman	0.103	
PR2-PR1	ATP5IF1	-0.6818799999999999	0.1880265207194162	0.9898101864326512	atman	0.103	
PR2-PR1	CA2	-0.6797700000000001	0.2049239382782133	0.9898101864326512	atman	0.103	
PR2-PR1	BOLA2_BOLA2B	-0.6785777777777777	0.0888213964807183	0.9898101864326512	atman	0.103	
PR2-PR1	RLN1	0.6785555555555554	0.2885696323604718	0.9898101864326512	atman	0.103	
PR2-PR1	NFE2	-0.6734111111111112	0.0678711612656992	0.9898101864326512	atman	0.103	
PR2-PR1	IL1A	-0.6728000000000001	0.4979314479526873	0.9898101864326512	atman	0.103	
PR2-PR1	MAGEA3	-0.6714499999999999	0.2582446195353831	0.9898101864326512	atman	0.103	
PR2-PR1	SAG	-0.6525125	0.4188464178802533	0.9898101864326512	atman	0.103	
PR2-PR1	CNP	-0.6488	0.0761228385064403	0.9898101864326512	atman	0.103	
PR2-PR1	IFNG	-0.6461111111111112	0.0837683924508292	0.9898101864326512	atman	0.103	
PR2-PR1	CA1	-0.6396499999999999	0.2191068318584292	0.9898101864326512	atman	0.103	
PR2-PR1	APOA2	-0.6356222222222222	0.081888988893779	0.9898101864326512	atman	0.103	
PR2-PR1	FRMD4B	-0.6194111111111111	0.3071917029735629	0.9898101864326512	atman	0.103	
PR2-PR1	KRT6C	0.6165666666666666	0.0754131446711618	0.9898101864326512	atman	0.103	
PR2-PR1	TMED4	0.6108777777777777	0.0741069526485849	0.9898101864326512	atman	0.103	
PR2-PR1	PMVK	-0.60945	0.3047514496337054	0.9898101864326512	atman	0.103	
PR2-PR1	CINP	0.6064499999999999	0.1302661423418218	0.9898101864326512	atman	0.103	
PR2-PR1	CASP1	-0.6045875	0.1042922265856522	0.9898101864326512	atman	0.103	
PR2-PR1	DNAJC6	-0.5991777777777778	0.1099638201451034	0.9898101864326512	atman	0.103	
PR2-PR1	TP53	0.5962500000000001	0.2125905233559268	0.9898101864326512	atman	0.103	
PR2-PR1	SRC	-0.5912333333333333	0.2845775506718193	0.9898101864326512	atman	0.103	
PR2-PR1	EBAG9	-0.5880666666666667	0.1353814945301841	0.9898101864326512	atman	0.103	
PR2-PR1	SULT1A1	-0.58603	0.3312288276004693	0.9898101864326512	atman	0.103	
PR2-PR1	DDI2	-0.5798444444444445	0.2038468203034371	0.9898101864326512	atman	0.103	
PR2-PR1	CRADD	-0.5786222222222224	0.2288657408161079	0.9898101864326512	atman	0.103	
PR2-PR1	GBP2	-0.5784444444444444	0.3059728889006279	0.9898101864326512	atman	0.103	
PR2-PR1	CEP170	-0.5768222222222222	0.0735279594689748	0.9898101864326512	atman	0.103	
PR2-PR1	YARS1	-0.57655	0.4567776218175132	0.9898101864326512	atman	0.103	
PR2-PR1	MITD1	-0.5742555555555555	0.1885564780592892	0.9898101864326512	atman	0.103	
PR2-PR1	DNAJA1	0.5734	0.0752525434541637	0.9898101864326512	atman	0.103	
PR2-PR1	CHRM1	-0.5721142857142858	0.1879722583210337	0.9898101864326512	atman	0.103	
PR2-PR1	RANBP1	-0.5641444444444446	0.0932559110551205	0.9898101864326512	atman	0.103	
PR2-PR1	SH3GL3	0.56365	0.3074307931969153	0.9898101864326512	atman	0.103	
PR2-PR1	BIN2	-0.5580200000000002	0.2196050980224471	0.9898101864326512	atman	0.103	
PR2-PR1	SNCA	-0.5551666666666666	0.5522895503824512	0.9898101864326512	atman	0.103	
PR2-PR1	DMD	-0.5539555555555555	0.1223903955351179	0.9898101864326512	atman	0.103	
PR2-PR1	TJAP1	-0.5486444444444445	0.1954158393063048	0.9898101864326512	atman	0.103	
PR2-PR1	CORO6	-0.5417624999999999	0.3834417180978697	0.9898101864326512	atman	0.103	
PR2-PR1	CLASP1	0.5384444444444444	0.3203586576126958	0.9898101864326512	atman	0.103	
PR2-PR1	CCL27	0.5347666666666666	0.3516961213512193	0.9898101864326512	atman	0.103	
PR2-PR1	AKT1S1	-0.5324125000000001	0.0749400856123512	0.9898101864326512	atman	0.103	
PR2-PR1	TGM2	-0.5315222222222222	0.1946000269190766	0.9898101864326512	atman	0.103	
PR2-PR1	RILP	-0.5300099999999999	0.2457923046550929	0.9898101864326512	atman	0.103	
PR2-PR1	CRKL	-0.52873	0.327676033289761	0.9898101864326512	atman	0.103	
PR2-PR1	RBM19	0.5282333333333333	0.1479400827362813	0.9898101864326512	atman	0.103	
PR2-PR1	MRI1	-0.5241428571428571	0.1994590215836398	0.9898101864326512	atman	0.103	
PR2-PR1	YTHDF3	0.5240777777777778	0.2573654282435957	0.9898101864326512	atman	0.103	
PR2-PR1	SIRT2	-0.5228999999999999	0.2047868726238828	0.9898101864326512	atman	0.103	
PR2-PR1	TMED1	0.5205625	0.1491907727849966	0.9898101864326512	atman	0.103	
PR2-PR1	COPB2	0.5184	0.360999176159358	0.9898101864326512	atman	0.103	
PR2-PR1	CALCB	0.51743	0.133305201424045	0.9898101864326512	atman	0.103	
PR2-PR1	KIAA1549	-0.51555	0.7193226934906383	0.9898101864326512	atman	0.103	
PR2-PR1	CRH	-0.512675	0.2109449275006494	0.9898101864326512	atman	0.103	
PR2-PR1	SNAP29	-0.5113444444444446	0.1838772576566951	0.9898101864326512	atman	0.103	
PR2-PR1	LIF	-0.5108625	0.0671471882841192	0.9898101864326512	atman	0.103	
PR2-PR1	C9orf40	-0.5092099999999999	0.3793200949245805	0.9898101864326512	atman	0.103	
PR2-PR1	STAMBP	-0.5074111111111111	0.1820055363269561	0.9898101864326512	atman	0.103	
PR2-PR1	CHMP1A	-0.5045111111111111	0.2282623307079578	0.9898101864326512	atman	0.103	
PR2-PR1	MECR	-0.5016666666666666	0.117201270828209	0.9898101864326512	atman	0.103	
PR2-PR1	PFDN2	0.501	0.4349046313483575	0.9898101864326512	atman	0.103	
PR2-PR1	EIF4EBP1	-0.4984222222222221	0.2934131961562025	0.9898101864326512	atman	0.103	
PR2-PR1	CC2D1A	-0.4974666666666667	0.2777154950142466	0.9898101864326512	atman	0.103	
PR2-PR1	MIF	-0.49711	0.3180908667422732	0.9898101864326512	atman	0.103	
PR2-PR1	NSFL1C	-0.49487	0.2151489260804453	0.9898101864326512	atman	0.103	
PR2-PR1	GRSF1	-0.4944555555555556	0.0861851865413068	0.9898101864326512	atman	0.103	
PR2-PR1	C2CD2L	0.4934125	0.2167294875582248	0.9898101864326512	atman	0.103	
PR2-PR1	EIF2S2	-0.4929444444444445	0.1416418035236908	0.9898101864326512	atman	0.103	
