contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	CELSR2	0.19508571428571425	0.0010246021113469834	0.09400237796375133	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KLK10	0.3133111111111111	0.0010490929604909706	0.09400237796375133	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SERPINB8	-0.2082	0.001055846995508439	0.09400237796375133	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ITGB5	0.43692222222222227	0.0011852104802517656	0.10241612914646138	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ADGRG1	0.41852222222222224	0.001246741291493357	0.10317289793618857	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FLT3LG	-0.2650888888888889	0.0012912146352960275	0.10317289793618857	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SUMF2	0.5091444444444445	0.0012993183198226608	0.10317289793618857	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AGER	0.22245555555555555	0.0013986204393462906	0.10473400438574408	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SCGB3A2	0.16003333333333333	0.0014247091925980264	0.10473400438574408	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FST	0.4238777777777778	0.0014259224558984898	0.10473400438574408	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	STXBP1	0.8228555555555556	0.0016293491045755665	0.11675677242056133	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNFSF11	-0.7045	0.0018551163131510786	0.12976980304852068	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FNTA	0.4098	0.0020010473899051157	0.1331746130808747	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SPP1	0.20912222222222226	0.0020085192895014127	0.1331746130808747	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LTO1	-0.6241666666666666	0.0020397745366369504	0.1331746130808747	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	THBS4	-0.24724444444444446	0.002143433104257718	0.13468108737763695	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD8A	0.24303333333333335	0.002219011533169166	0.13468108737763695	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AHNAK2	-0.3356625	0.002224632879514032	0.13468108737763695	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SPINK5	-0.1603	0.00224621282556304	0.13468108737763695	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HEPACAM2	0.2091111111111111	0.002591379770617109	0.15226947532146132	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SLC9A3R2	-0.4693111111111111	0.002831215386231552	0.1594613199294533	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NCR3LG1	0.2892	0.0028628289920468323	0.1594613199294533	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NDUFB7	0.7035222222222223	0.0029129791533771894	0.1594613199294533	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNFSF13	0.1509	0.0029839802474785357	0.1594613199294533	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PLAT	0.4436	0.002985150645377785	0.1594613199294533	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MB	-0.38132222222222223	0.0035517139755068755	0.17956844086178603	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ALPI	-0.4561571428571428	0.0035602582426484384	0.17956844086178603	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CALCB	0.4107222222222222	0.003645533666317158	0.17956844086178603	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLEC1B	1.0831444444444445	0.003680196557399067	0.17956844086178603	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MCEMP1	1.0156714285714286	0.0037222889447369183	0.17956844086178603	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IGSF9	0.3165555555555556	0.003728276001555122	0.17956844086178603	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GCNT1	-0.2950888888888889	0.003823359517349919	0.18117790745119455	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CA3	-0.44645555555555555	0.0039049687459868864	0.182107907550944	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	WIF1	0.29282222222222226	0.004006358950498597	0.18391691557132622	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RSPO1	0.4104875	0.0041010732442501325	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNN	0.27192222222222223	0.004229711035543696	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KAZALD1	0.15844444444444444	0.004420065920377439	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DOK2	1.2276666666666667	0.004463329224972384	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EPGN	0.2673	0.004489114409025631	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SPON1	0.2753	0.004514018113054154	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DNM1	0.9252333333333334	0.004715250761559524	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PTN	0.4230333333333333	0.004755499938685385	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GDF2	0.2618	0.0047825228772580995	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TPP1	0.26205555555555554	0.00482722958062462	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD38	0.14884444444444447	0.004873594277611779	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RGS10	0.4983444444444444	0.00488725312030845	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AGRN	0.31305555555555553	0.004917760712749725	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TGFBR3	-0.1601	0.004960965045323796	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ENOPH1	0.29613333333333336	0.0049709390730195945	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LRRC37A2	0.18661111111111112	0.005024928624988866	0.1845405037527161	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BMP6	0.1840111111111111	0.005168411218293929	0.18746656986848848	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SOST	0.4570111111111111	0.0052541966831879715	0.18825402262446658	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PPP1R12A	0.9678	0.005408457116928489	0.18899642568786465	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SF3B4	0.5685	0.0055701529296967485	0.18899642568786465	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ADAM9	0.3991	0.005584984115174573	0.18899642568786465	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDAN1	0.27326666666666666	0.005601337081155401	0.18899642568786465	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ASGR1	0.246375	0.005672537894196558	0.18899642568786465	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BSG	-0.058811111111111106	0.0056825608902356176	0.18899642568786465	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SNAP23	1.2305	0.005725215073594267	0.18899642568786465	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNFSF12	0.2240888888888889	0.005796874383582815	0.18923574376629235	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CTF1	0.5299444444444444	0.006066637417514525	0.19586572233689753	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FCRL1	0.22553333333333336	0.006506555229717922	0.20554180988452	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PALM2	0.26384444444444444	0.006570384160941272	0.20554180988452	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GNPDA1	-0.3184	0.006576218559954009	0.20554180988452	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ENTPD2	0.2392222222222222	0.006676217229867502	0.20647080233000759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MDK	0.3348222222222222	0.0068189624324790305	0.20739080972863752	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	INSL3	0.33377777777777773	0.0068694752801213045	0.20739080972863752	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GZMA	0.1806	0.007091629324937879	0.20739080972863752	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	REN	0.3687333333333333	0.007190450105583675	0.20739080972863752	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PPIB	0.8342222222222222	0.007192154219410262	0.20739080972863752	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SDC1	0.47202222222222223	0.007194560463975737	0.20739080972863752	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CTSO	0.22533333333333336	0.0072000893779173	0.20739080972863752	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	UNC79	0.5515666666666666	0.007382635020816305	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AHNAK	-0.3213625	0.007406110707267236	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FKBP14	0.6814111111111111	0.007521747681868825	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CA13	1.0783888888888888	0.007685377679210715	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CXCL5	0.9431666666666667	0.007793323377946383	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PCDH17	0.2519444444444444	0.007844177600769338	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SPINK2	0.13542857142857143	0.007844981660006018	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PPIE	0.4012857142857143	0.00803186994558743	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SLIT2	0.612275	0.0080521021231589	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DIABLO	1.1704111111111113	0.008054459439397789	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MATN3	0.20472500000000002	0.008241357290724768	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD79B	0.1545	0.008269893098110732	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GPNMB	0.3116555555555556	0.008348763412013951	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GSTT2B	0.5162111111111112	0.008412397453517647	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RICTOR	0.4401714285714286	0.008430618136085907	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GRAP2	0.9509	0.008465275176595344	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	STK4	0.7087555555555556	0.00847214459364417	0.20916941862291236	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PRSS8	0.1655666666666667	0.00863652668810335	0.2114509617470637	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CNPY4	0.5418	0.008770215335625359	0.21294952608320084	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ECI2	0.5463888888888888	0.008986768110910849	0.2161551998201957	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CNST	0.8483666666666667	0.009090855237802963	0.2161551998201957	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDHR5	0.3107777777777778	0.009122956016917722	0.2161551998201957	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KLK13	0.19781111111111108	0.009286811652987769	0.21705512431241247	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PRKD2	0.49499999999999994	0.009495205648377594	0.21705512431241247	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCN3	-0.12467777777777779	0.009570113389226264	0.21705512431241247	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ZBTB16	0.5499777777777778	0.009643364122069918	0.21705512431241247	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SNAP29	1.0081555555555555	0.009709284828053031	0.21705512431241247	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL6	0.3993555555555555	0.009722502247510518	0.21705512431241247	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL36A	0.9045285714285713	0.009787946645524036	0.21705512431241247	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SRC	1.4405999999999999	0.009796808128059694	0.21705512431241247	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	WASF1	1.0163888888888888	0.009845685940467183	0.21705512431241247	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SLC39A5	0.5610999999999999	0.00989972316469138	0.21705512431241247	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CELA3A	-0.193	0.010040600635996709	0.21851321976709873	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DNAJB14	0.7031333333333334	0.010302662642831788	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PLEKHO1	0.6514888888888889	0.010327271771144501	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FGFR4	0.2338857142857143	0.010361551825242062	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ESYT2	0.9474111111111111	0.010424811459193951	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IMMT	0.3960444444444445	0.010505554223562348	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NUCB2	0.36391111111111113	0.010614032790480083	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IRAK1	0.7873888888888889	0.010616836607564947	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SFRP4	-0.20188571428571428	0.01069694627967762	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	OPTC	-0.3142888888888889	0.010810362273560317	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NCR1	-0.2338857142857143	0.010845488485600147	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TINAGL1	0.26456666666666667	0.010897781709046284	0.21929919630943823	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VCAN	0.20925555555555553	0.011052564443831181	0.21975100965011674	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	P4HB	0.22249999999999998	0.011069826217909216	0.21975100965011674	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNFRSF11B	0.20674444444444445	0.011266223711317342	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD69	0.8917111111111112	0.01136282351006675	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ST3GAL1	0.20421111111111112	0.01146317929055252	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PLXNA4	1.1404428571428573	0.011490412036249186	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PFDN6	-0.6874666666666667	0.01158765354675481	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AXIN1	0.7162142857142857	0.011861647471324193	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KIFBP	0.9327555555555556	0.011948503910617466	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TRDMT1	0.5856285714285714	0.012028312195006701	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD40	0.4744222222222222	0.012185023352291933	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL1RN	0.20588888888888893	0.012209478495653955	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LY6D	0.20533333333333334	0.012228212638678152	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LDLRAP1	0.5898444444444445	0.012407337557250474	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FSTL3	0.18719999999999998	0.012413379584624693	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GNLY	0.1377888888888889	0.01250753675705611	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TFPI2	0.16066666666666668	0.012740070582332268	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SARG	1.0059444444444445	0.012796117108828364	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FABP1	0.49894444444444447	0.01280005849506489	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GIP	-0.42045	0.012975998618529277	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	COX5B	0.4704777777777777	0.013055232297791661	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDKN1A	0.7409555555555556	0.013090585079624434	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AK2	0.9700333333333333	0.013108028886896014	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SIAE	0.3928111111111111	0.013227115131877801	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLEC12A	0.3268	0.013275665316188462	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KLK7	0.2652857142857143	0.013352614695421589	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DOK1	1.5104666666666666	0.0133892262462665	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LGMN	0.23711111111111113	0.013407927487054527	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CHGB	-0.32889999999999997	0.013425199661658139	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FYB1	0.7361222222222222	0.013434048410923816	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ERBIN	1.071088888888889	0.013519097036979644	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	THBD	0.13116666666666665	0.013543247750247218	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KLRF1	0.1995	0.013550891302297174	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FABP2	0.3635666666666667	0.013664688673538433	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LAT2	1.132	0.013669887178677165	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HHEX	0.7252	0.013784210893816417	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TACC3	1.0637444444444444	0.013812256652661805	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DAG1	0.45304444444444447	0.013986669842997873	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CIRBP	1.0177888888888889	0.013988936600619613	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ISM1	-0.24174285714285715	0.014088414605335269	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PDLIM7	1.3888111111111112	0.014124457883010809	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLIP2	1.2657285714285715	0.014232346340627929	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PHACTR2	1.2018444444444445	0.01426328341258293	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCL15	-0.21114444444444438	0.014332133627726649	0.2216200452540047	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PTPRN2	-0.43055	0.014426641980835733	0.22191347717118	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DYNLT3	0.4581222222222222	0.014537393762453601	0.22227580035135883	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SUSD1	0.5721333333333333	0.014642076382113242	0.22227580035135883	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PSCA	0.3243888888888889	0.01467716312735317	0.22227580035135883	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HSPB1	0.9062888888888888	0.015112659951728044	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TIMP3	1.0217444444444443	0.015189940781541112	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	WASHC3	0.7956666666666667	0.015418217787047299	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BANK1	0.9931428571428571	0.015424361897534811	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DRG2	0.3193111111111111	0.01543559078603917	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IGFBP7	0.18424444444444443	0.015566120352039886	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VAV3	1.3877	0.015585645876605185	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	METAP1D	0.7768428571428572	0.015637612925912696	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EDEM2	0.5305666666666667	0.015665164215993035	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ALDH1A1	-0.4280888888888889	0.01567312569058016	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DSG2	0.0971666666666667	0.015711715086094313	0.2251757020631468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ASRGL1	1.04	0.015865014272916037	0.22569283488124078	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ARF6	1.150288888888889	0.01590143526903228	0.22569283488124078	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GIPC3	1.1056222222222223	0.01609875013657077	0.22603671664882577	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SFRP1	0.8601375	0.016162815201574213	0.22603671664882577	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CXCL3	0.8766999999999999	0.01617286635593366	0.22603671664882577	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CRELD2	0.3203	0.016359951055740063	0.22603671664882577	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NRP2	0.21697777777777777	0.016422371141176128	0.22603671664882577	OlinkAnalyze_ttest	10.807853937149048	NA
