# generated by de_adjust_for_setup.py Python 3.13.9
platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S07	A004	PROT004	P1	10.388538	10.388538	10.388538	log2_npx	PASS	PASS		0	0			43
olink_explore_ngs	S08	A004	PROT004	P1	9.835632	9.835632	9.835632	log2_npx	PASS	PASS		0	0			44
olink_explore_ngs	S09	A004	PROT004	P1	10.531730	10.531730	10.531730	log2_npx	PASS	PASS		0	0			45
olink_explore_ngs	S10	A004	PROT004	P1	10.122215	10.122215	10.122215	log2_npx	PASS	PASS		0	0			46
olink_explore_ngs	S11	A004	PROT004	P1	9.820863	9.820863	9.820863	log2_npx	PASS	PASS		0	0			47
olink_explore_ngs	S12	A004	PROT004	P1	9.859693	9.859693	9.859693	log2_npx	PASS	PASS		0	0			48
olink_explore_ngs	S01	A005	PROT005	P1	7.705941	7.705941	7.705941	log2_npx	PASS	PASS		0	0			49
olink_explore_ngs	S02	A005	PROT005	P1	7.734371	7.734371	7.734371	log2_npx	PASS	PASS		0	0			50
olink_explore_ngs	S03	A005	PROT005	P1	7.997194	7.997194	7.997194	log2_npx	PASS	PASS		0	0			51
olink_explore_ngs	S04	A005	PROT005	P1	8.065432	8.065432	8.065432	log2_npx	PASS	PASS		0	0			52
olink_explore_ngs	S05	A005	PROT005	P1	8.284291	8.284291	8.284291	log2_npx	PASS	PASS		0	0			53
olink_explore_ngs	S06	A005	PROT005	P1	8.148560	8.148560	8.148560	log2_npx	PASS	PASS		0	0			54
olink_explore_ngs	S07	A005	PROT005	P1	9.749632	9.749632	9.749632	log2_npx	PASS	PASS		0	0			55
olink_explore_ngs	S08	A005	PROT005	P1	10.080754	10.080754	10.080754	log2_npx	PASS	PASS		0	0			56
olink_explore_ngs	S09	A005	PROT005	P1	9.975092	9.975092	9.975092	log2_npx	PASS	PASS		0	0			57
olink_explore_ngs	S10	A005	PROT005	P1	10.053459	10.053459	10.053459	log2_npx	PASS	PASS		0	0			58
olink_explore_ngs	S11	A005	PROT005	P1	10.191414	10.191414	10.191414	log2_npx	PASS	PASS		0	0			59
olink_explore_ngs	S12	A005	PROT005	P1	10.261439	10.261439	10.261439	log2_npx	PASS	PASS		0	0			60
olink_explore_ngs	S01	A006	PROT006	P1	8.063985	8.063985	8.063985	log2_npx	PASS	PASS		0	0			61
olink_explore_ngs	S02	A006	PROT006	P1	7.750994	7.750994	7.750994	log2_npx	PASS	PASS		0	0			62
olink_explore_ngs	S03	A006	PROT006	P1	7.906990	7.906990	7.906990	log2_npx	PASS	PASS		0	0			63
olink_explore_ngs	S04	A006	PROT006	P1	8.019727	8.019727	8.019727	log2_npx	PASS	PASS		0	0			64
olink_explore_ngs	S05	A006	PROT006	P1	8.378673	8.378673	8.378673	log2_npx	PASS	PASS		0	0			65
olink_explore_ngs	S06	A006	PROT006	P1	7.548824	7.548824	7.548824	log2_npx	PASS	PASS		0	0			66
olink_explore_ngs	S07	A006	PROT006	P1	10.512198	10.512198	10.512198	log2_npx	PASS	PASS		0	0			67
olink_explore_ngs	S08	A006	PROT006	P1	9.411866	9.411866	9.411866	log2_npx	PASS	PASS		0	0			68
olink_explore_ngs	S09	A006	PROT006	P1	9.922151	9.922151	9.922151	log2_npx	PASS	PASS		0	0			69
olink_explore_ngs	S10	A006	PROT006	P1	10.308087	10.308087	10.308087	log2_npx	PASS	PASS		0	0			70
olink_explore_ngs	S11	A006	PROT006	P1	9.796142	9.796142	9.796142	log2_npx	PASS	PASS		0	0			71
olink_explore_ngs	S12	A006	PROT006	P1	10.066696	10.066696	10.066696	log2_npx	PASS	PASS		0	0			72
olink_explore_ngs	S01	A007	PROT007	P1	7.815430	7.815430	7.815430	log2_npx	PASS	PASS		0	0			73
olink_explore_ngs	S02	A007	PROT007	P1	7.839234	7.839234	7.839234	log2_npx	PASS	PASS		0	0			74
olink_explore_ngs	S03	A007	PROT007	P1	8.388519	8.388519	8.388519	log2_npx	PASS	PASS		0	0			75
olink_explore_ngs	S04	A007	PROT007	P1	8.203571	8.203571	8.203571	log2_npx	PASS	PASS		0	0			76
olink_explore_ngs	S05	A007	PROT007	P1	8.056678	8.056678	8.056678	log2_npx	PASS	PASS		0	0			77
olink_explore_ngs	S06	A007	PROT007	P1	7.564342	7.564342	7.564342	log2_npx	PASS	PASS		0	0			78
olink_explore_ngs	S07	A007	PROT007	P1	10.086151	10.086151	10.086151	log2_npx	PASS	PASS		0	0			79
olink_explore_ngs	S08	A007	PROT007	P1	10.452649	10.452649	10.452649	log2_npx	PASS	PASS		0	0			80
olink_explore_ngs	S09	A007	PROT007	P1	9.708852	9.708852	9.708852	log2_npx	PASS	PASS		0	0			81
olink_explore_ngs	S10	A007	PROT007	P1	10.022822	10.022822	10.022822	log2_npx	PASS	PASS		0	0			82
olink_explore_ngs	S11	A007	PROT007	P1	10.329065	10.329065	10.329065	log2_npx	PASS	PASS		0	0			83
olink_explore_ngs	S12	A007	PROT007	P1	10.185701	10.185701	10.185701	log2_npx	PASS	PASS		0	0			84
olink_explore_ngs	S01	A008	PROT008	P1	8.439811	8.439811	8.439811	log2_npx	PASS	PASS		0	0			85
olink_explore_ngs	S02	A008	PROT008	P1	7.936561	7.936561	7.936561	log2_npx	PASS	PASS		0	0			86
olink_explore_ngs	S03	A008	PROT008	P1	8.054243	8.054243	8.054243	log2_npx	PASS	PASS		0	0			87
olink_explore_ngs	S04	A008	PROT008	P1	8.113540	8.113540	8.113540	log2_npx	PASS	PASS		0	0			88
olink_explore_ngs	S05	A008	PROT008	P1	7.929033	7.929033	7.929033	log2_npx	PASS	PASS		0	0			89
olink_explore_ngs	S06	A008	PROT008	P1	7.617509	7.617509	7.617509	log2_npx	PASS	PASS		0	0			90
olink_explore_ngs	S07	A008	PROT008	P1	10.469888	10.469888	10.469888	log2_npx	PASS	PASS		0	0			91
olink_explore_ngs	S08	A008	PROT008	P1	9.924323	9.924323	9.924323	log2_npx	PASS	PASS		0	0			92
olink_explore_ngs	S09	A008	PROT008	P1	9.998023	9.998023	9.998023	log2_npx	PASS	PASS		0	0			93
olink_explore_ngs	S10	A008	PROT008	P1	10.115466	10.115466	10.115466	log2_npx	PASS	PASS		0	0			94
olink_explore_ngs	S11	A008	PROT008	P1	9.905602	9.905602	9.905602	log2_npx	PASS	PASS		0	0			95
olink_explore_ngs	S12	A008	PROT008	P1	10.045769	10.045769	10.045769	log2_npx	PASS	PASS		0	0			96
olink_explore_ngs	S01	A009	PROT009	P1	8.028140	8.028140	8.028140	log2_npx	PASS	PASS		0	0			97
olink_explore_ngs	S02	A009	PROT009	P1	7.648906	7.648906	7.648906	log2_npx	PASS	PASS		0	0			98
olink_explore_ngs	S03	A009	PROT009	P1	7.890285	7.890285	7.890285	log2_npx	PASS	PASS		0	0			99
olink_explore_ngs	S04	A009	PROT009	P1	7.586473	7.586473	7.586473	log2_npx	PASS	PASS		0	0			100
olink_explore_ngs	S05	A009	PROT009	P1	7.801141	7.801141	7.801141	log2_npx	PASS	PASS		0	0			101
olink_explore_ngs	S06	A009	PROT009	P1	7.585320	7.585320	7.585320	log2_npx	PASS	PASS		0	0			102
olink_explore_ngs	S07	A009	PROT009	P1	9.577088	9.577088	9.577088	log2_npx	PASS	PASS		0	0			103
olink_explore_ngs	S08	A009	PROT009	P1	9.900727	9.900727	9.900727	log2_npx	PASS	PASS		0	0			104
olink_explore_ngs	S09	A009	PROT009	P1	9.988441	9.988441	9.988441	log2_npx	PASS	PASS		0	0			105
olink_explore_ngs	S10	A009	PROT009	P1	10.605569	10.605569	10.605569	log2_npx	PASS	PASS		0	0			106
olink_explore_ngs	S11	A009	PROT009	P1	10.248537	10.248537	10.248537	log2_npx	PASS	PASS		0	0			107
olink_explore_ngs	S12	A009	PROT009	P1	10.049360	10.049360	10.049360	log2_npx	PASS	PASS		0	0			108
olink_explore_ngs	S01	A010	PROT010	P1	7.973556	7.973556	7.973556	log2_npx	PASS	PASS		0	0			109
olink_explore_ngs	S02	A010	PROT010	P1	8.168203	8.168203	8.168203	log2_npx	PASS	PASS		0	0			110
olink_explore_ngs	S03	A010	PROT010	P1	7.698658	7.698658	7.698658	log2_npx	PASS	PASS		0	0			111
olink_explore_ngs	S04	A010	PROT010	P1	7.851171	7.851171	7.851171	log2_npx	PASS	PASS		0	0			112
olink_explore_ngs	S05	A010	PROT010	P1	7.631064	7.631064	7.631064	log2_npx	PASS	PASS		0	0			113
olink_explore_ngs	S06	A010	PROT010	P1	8.479444	8.479444	8.479444	log2_npx	PASS	PASS		0	0			114
olink_explore_ngs	S07	A010	PROT010	P1	10.337289	10.337289	10.337289	log2_npx	PASS	PASS		0	0			115
olink_explore_ngs	S08	A010	PROT010	P1	9.788185	9.788185	9.788185	log2_npx	PASS	PASS		0	0			116
olink_explore_ngs	S09	A010	PROT010	P1	10.054320	10.054320	10.054320	log2_npx	PASS	PASS		0	0			117
olink_explore_ngs	S10	A010	PROT010	P1	10.207402	10.207402	10.207402	log2_npx	PASS	PASS		0	0			118
olink_explore_ngs	S11	A010	PROT010	P1	10.293190	10.293190	10.293190	log2_npx	PASS	PASS		0	0			119
olink_explore_ngs	S12	A010	PROT010	P1	9.884935	9.884935	9.884935	log2_npx	PASS	PASS		0	0			120
olink_explore_ngs	S01	A011	PROT011	P1	8.883884	8.883884	8.883884	log2_npx	PASS	PASS		0	0			121
olink_explore_ngs	S02	A011	PROT011	P1	9.217474	9.217474	9.217474	log2_npx	PASS	PASS		0	0			122
olink_explore_ngs	S03	A011	PROT011	P1	9.615259	9.615259	9.615259	log2_npx	PASS	PASS		0	0			123
olink_explore_ngs	S04	A011	PROT011	P1	8.334023	8.334023	8.334023	log2_npx	PASS	PASS		0	0			124
olink_explore_ngs	S05	A011	PROT011	P1	8.650595	8.650595	8.650595	log2_npx	PASS	PASS		0	0			125
olink_explore_ngs	S06	A011	PROT011	P1	10.360167	10.360167	10.360167	log2_npx	PASS	PASS		0	0			126
olink_explore_ngs	S07	A011	PROT011	P1	8.533610	8.533610	8.533610	log2_npx	PASS	PASS		0	0			127
olink_explore_ngs	S08	A011	PROT011	P1	8.996573	8.996573	8.996573	log2_npx	PASS	PASS		0	0			128
olink_explore_ngs	S09	A011	PROT011	P1	9.791261	9.791261	9.791261	log2_npx	PASS	PASS		0	0			129
olink_explore_ngs	S10	A011	PROT011	P1	9.168725	9.168725	9.168725	log2_npx	PASS	PASS		0	0			130
olink_explore_ngs	S11	A011	PROT011	P1	11.063199	11.063199	11.063199	log2_npx	PASS	PASS		0	0			131
olink_explore_ngs	S12	A011	PROT011	P1	9.505880	9.505880	9.505880	log2_npx	PASS	PASS		0	0			132
olink_explore_ngs	S01	A012	PROT012	P1	8.604645	8.604645	8.604645	log2_npx	PASS	PASS		0	0			133
olink_explore_ngs	S02	A012	PROT012	P1	9.686975	9.686975	9.686975	log2_npx	PASS	PASS		0	0			134
olink_explore_ngs	S03	A012	PROT012	P1	9.559949	9.559949	9.559949	log2_npx	PASS	PASS		0	0			135
olink_explore_ngs	S04	A012	PROT012	P1	8.423035	8.423035	8.423035	log2_npx	PASS	PASS		0	0			136
olink_explore_ngs	S05	A012	PROT012	P1	8.503275	8.503275	8.503275	log2_npx	PASS	PASS		0	0			137
olink_explore_ngs	S06	A012	PROT012	P1	10.200187	10.200187	10.200187	log2_npx	PASS	PASS		0	0			138
olink_explore_ngs	S07	A012	PROT012	P1	8.530109	8.530109	8.530109	log2_npx	PASS	PASS		0	0			139
olink_explore_ngs	S08	A012	PROT012	P1	8.988212	8.988212	8.988212	log2_npx	PASS	PASS		0	0			140
olink_explore_ngs	S09	A012	PROT012	P1	10.647157	10.647157	10.647157	log2_npx	PASS	PASS		0	0			141
olink_explore_ngs	S10	A012	PROT012	P1	9.064739	9.064739	9.064739	log2_npx	PASS	PASS		0	0			142
olink_explore_ngs	S11	A012	PROT012	P1	10.562528	10.562528	10.562528	log2_npx	PASS	PASS		0	0			143
olink_explore_ngs	S12	A012	PROT012	P1	9.714457	9.714457	9.714457	log2_npx	PASS	PASS		0	0			144
olink_explore_ngs	S01	A013	PROT013	P1	9.104103	9.104103	9.104103	log2_npx	PASS	PASS		0	0			145
olink_explore_ngs	S02	A013	PROT013	P1	8.737652	8.737652	8.737652	log2_npx	PASS	PASS		0	0			146
olink_explore_ngs	S03	A013	PROT013	P1	9.729145	9.729145	9.729145	log2_npx	PASS	PASS		0	0			147
olink_explore_ngs	S04	A013	PROT013	P1	8.820028	8.820028	8.820028	log2_npx	PASS	PASS		0	0			148
olink_explore_ngs	S05	A013	PROT013	P1	8.305263	8.305263	8.305263	log2_npx	PASS	PASS		0	0			149
olink_explore_ngs	S06	A013	PROT013	P1	10.735433	10.735433	10.735433	log2_npx	PASS	PASS		0	0			150
olink_explore_ngs	S07	A013	PROT013	P1	8.222744	8.222744	8.222744	log2_npx	PASS	PASS		0	0			151
olink_explore_ngs	S08	A013	PROT013	P1	8.787735	8.787735	8.787735	log2_npx	PASS	PASS		0	0			152
olink_explore_ngs	S09	A013	PROT013	P1	10.678311	10.678311	10.678311	log2_npx	PASS	PASS		0	0			153
olink_explore_ngs	S10	A013	PROT013	P1	8.626380	8.626380	8.626380	log2_npx	PASS	PASS		0	0			154
olink_explore_ngs	S11	A013	PROT013	P1	10.711831	10.711831	10.711831	log2_npx	PASS	PASS		0	0			155
olink_explore_ngs	S12	A013	PROT013	P1	10.000856	10.000856	10.000856	log2_npx	PASS	PASS		0	0			156
olink_explore_ngs	S01	A014	PROT014	P1	9.058744	9.058744	9.058744	log2_npx	PASS	PASS		0	0			157
olink_explore_ngs	S02	A014	PROT014	P1	9.740249	9.740249	9.740249	log2_npx	PASS	PASS		0	0			158
olink_explore_ngs	S03	A014	PROT014	P1	10.086700	10.086700	10.086700	log2_npx	PASS	PASS		0	0			159
olink_explore_ngs	S04	A014	PROT014	P1	8.079828	8.079828	8.079828	log2_npx	PASS	PASS		0	0			160
olink_explore_ngs	S05	A014	PROT014	P1	8.652549	8.652549	8.652549	log2_npx	PASS	PASS		0	0			161
olink_explore_ngs	S06	A014	PROT014	P1	11.470855	11.470855	11.470855	log2_npx	PASS	PASS		0	0			162
olink_explore_ngs	S07	A014	PROT014	P1	9.238634	9.238634	9.238634	log2_npx	PASS	PASS		0	0			163
olink_explore_ngs	S08	A014	PROT014	P1	8.882441	8.882441	8.882441	log2_npx	PASS	PASS		0	0			164
olink_explore_ngs	S09	A014	PROT014	P1	10.383936	10.383936	10.383936	log2_npx	PASS	PASS		0	0			165
olink_explore_ngs	S10	A014	PROT014	P1	9.660355	9.660355	9.660355	log2_npx	PASS	PASS		0	0			166
olink_explore_ngs	S11	A014	PROT014	P1	10.785155	10.785155	10.785155	log2_npx	PASS	PASS		0	0			167
olink_explore_ngs	S12	A014	PROT014	P1	9.754457	9.754457	9.754457	log2_npx	PASS	PASS		0	0			168
olink_explore_ngs	S01	A015	PROT015	P1	9.415754	9.415754	9.415754	log2_npx	PASS	PASS		0	0			169
olink_explore_ngs	S02	A015	PROT015	P1	9.254762	9.254762	9.254762	log2_npx	PASS	PASS		0	0			170
olink_explore_ngs	S03	A015	PROT015	P1	9.787788	9.787788	9.787788	log2_npx	PASS	PASS		0	0			171
olink_explore_ngs	S04	A015	PROT015	P1	8.346189	8.346189	8.346189	log2_npx	PASS	PASS		0	0			172
olink_explore_ngs	S05	A015	PROT015	P1	8.697767	8.697767	8.697767	log2_npx	PASS	PASS		0	0			173
olink_explore_ngs	S06	A015	PROT015	P1	11.259740	11.259740	11.259740	log2_npx	PASS	PASS		0	0			174
olink_explore_ngs	S07	A015	PROT015	P1	8.324944	8.324944	8.324944	log2_npx	PASS	PASS		0	0			175
olink_explore_ngs	S08	A015	PROT015	P1	9.062283	9.062283	9.062283	log2_npx	PASS	PASS		0	0			176
olink_explore_ngs	S09	A015	PROT015	P1	11.144389	11.144389	11.144389	log2_npx	PASS	PASS		0	0			177
olink_explore_ngs	S10	A015	PROT015	P1	9.552833	9.552833	9.552833	log2_npx	PASS	PASS		0	0			178
olink_explore_ngs	S11	A015	PROT015	P1	11.404165	11.404165	11.404165	log2_npx	PASS	PASS		0	0			179
olink_explore_ngs	S12	A015	PROT015	P1	9.926660	9.926660	9.926660	log2_npx	PASS	PASS		0	0			180
olink_explore_ngs	S01	A016	PROT016	P1	8.451756	8.451756	8.451756	log2_npx	PASS	PASS		0	0			181
olink_explore_ngs	S02	A016	PROT016	P1	9.644824	9.644824	9.644824	log2_npx	PASS	PASS		0	0			182
olink_explore_ngs	S03	A016	PROT016	P1	9.970066	9.970066	9.970066	log2_npx	PASS	PASS		0	0			183
olink_explore_ngs	S04	A016	PROT016	P1	8.742115	8.742115	8.742115	log2_npx	PASS	PASS		0	0			184
olink_explore_ngs	S05	A016	PROT016	P1	9.006527	9.006527	9.006527	log2_npx	PASS	PASS		0	0			185
olink_explore_ngs	S06	A016	PROT016	P1	10.678367	10.678367	10.678367	log2_npx	PASS	PASS		0	0			186
olink_explore_ngs	S07	A016	PROT016	P1	8.846908	8.846908	8.846908	log2_npx	PASS	PASS		0	0			187
olink_explore_ngs	S08	A016	PROT016	P1	9.507754	9.507754	9.507754	log2_npx	PASS	PASS		0	0			188
olink_explore_ngs	S09	A016	PROT016	P1	10.662876	10.662876	10.662876	log2_npx	PASS	PASS		0	0			189
olink_explore_ngs	S10	A016	PROT016	P1	8.803742	8.803742	8.803742	log2_npx	PASS	PASS		0	0			190
olink_explore_ngs	S11	A016	PROT016	P1	10.415150	10.415150	10.415150	log2_npx	PASS	PASS		0	0			191
olink_explore_ngs	S12	A016	PROT016	P1	10.088913	10.088913	10.088913	log2_npx	PASS	PASS		0	0			192
olink_explore_ngs	S01	A017	PROT017	P1	9.722582	9.722582	9.722582	log2_npx	PASS	PASS		0	0			193
olink_explore_ngs	S02	A017	PROT017	P1	9.438748	9.438748	9.438748	log2_npx	PASS	PASS		0	0			194
olink_explore_ngs	S03	A017	PROT017	P1	9.829952	9.829952	9.829952	log2_npx	PASS	PASS		0	0			195
olink_explore_ngs	S04	A017	PROT017	P1	8.756937	8.756937	8.756937	log2_npx	PASS	PASS		0	0			196
olink_explore_ngs	S05	A017	PROT017	P1	8.695135	8.695135	8.695135	log2_npx	PASS	PASS		0	0			197
olink_explore_ngs	S06	A017	PROT017	P1	10.835224	10.835224	10.835224	log2_npx	PASS	PASS		0	0			198
olink_explore_ngs	S07	A017	PROT017	P1	8.762707	8.762707	8.762707	log2_npx	PASS	PASS		0	0			199
olink_explore_ngs	S08	A017	PROT017	P1	8.930316	8.930316	8.930316	log2_npx	PASS	PASS		0	0			200
olink_explore_ngs	S09	A017	PROT017	P1	10.519407	10.519407	10.519407	log2_npx	PASS	PASS		0	0			201
olink_explore_ngs	S10	A017	PROT017	P1	9.464952	9.464952	9.464952	log2_npx	PASS	PASS		0	0			202
olink_explore_ngs	S11	A017	PROT017	P1	10.757778	10.757778	10.757778	log2_npx	PASS	PASS		0	0			203
olink_explore_ngs	S12	A017	PROT017	P1	10.180953	10.180953	10.180953	log2_npx	PASS	PASS		0	0			204
olink_explore_ngs	S01	A018	PROT018	P1	8.752614	8.752614	8.752614	log2_npx	PASS	PASS		0	0			205
olink_explore_ngs	S02	A018	PROT018	P1	8.904023	8.904023	8.904023	log2_npx	PASS	PASS		0	0			206
olink_explore_ngs	S03	A018	PROT018	P1	9.979029	9.979029	9.979029	log2_npx	PASS	PASS		0	0			207
olink_explore_ngs	S04	A018	PROT018	P1	7.632639	7.632639	7.632639	log2_npx	PASS	PASS		0	0			208
olink_explore_ngs	S05	A018	PROT018	P1	8.705121	8.705121	8.705121	log2_npx	PASS	PASS		0	0			209
olink_explore_ngs	S06	A018	PROT018	P1	10.720954	10.720954	10.720954	log2_npx	PASS	PASS		0	0			210
olink_explore_ngs	S07	A018	PROT018	P1	9.023625	9.023625	9.023625	log2_npx	PASS	PASS		0	0			211
olink_explore_ngs	S08	A018	PROT018	P1	9.366400	9.366400	9.366400	log2_npx	PASS	PASS		0	0			212
olink_explore_ngs	S09	A018	PROT018	P1	10.963220	10.963220	10.963220	log2_npx	PASS	PASS		0	0			213
olink_explore_ngs	S10	A018	PROT018	P1	9.011456	9.011456	9.011456	log2_npx	PASS	PASS		0	0			214
olink_explore_ngs	S11	A018	PROT018	P1	10.897389	10.897389	10.897389	log2_npx	PASS	PASS		0	0			215
olink_explore_ngs	S12	A018	PROT018	P1	10.003373	10.003373	10.003373	log2_npx	PASS	PASS		0	0			216
olink_explore_ngs	S01	A019	PROT019	P1	8.436452	8.436452	8.436452	log2_npx	PASS	PASS		0	0			217
olink_explore_ngs	S02	A019	PROT019	P1	9.029334	9.029334	9.029334	log2_npx	PASS	PASS		0	0			218
olink_explore_ngs	S03	A019	PROT019	P1	9.435859	9.435859	9.435859	log2_npx	PASS	PASS		0	0			219
olink_explore_ngs	S04	A019	PROT019	P1	8.084004	8.084004	8.084004	log2_npx	PASS	PASS		0	0			220
olink_explore_ngs	S05	A019	PROT019	P1	9.198207	9.198207	9.198207	log2_npx	PASS	PASS		0	0			221
olink_explore_ngs	S06	A019	PROT019	P1	10.902904	10.902904	10.902904	log2_npx	PASS	PASS		0	0			222
olink_explore_ngs	S07	A019	PROT019	P1	8.565069	8.565069	8.565069	log2_npx	PASS	PASS		0	0			223
olink_explore_ngs	S08	A019	PROT019	P1	8.849474	8.849474	8.849474	log2_npx	PASS	PASS		0	0			224
olink_explore_ngs	S09	A019	PROT019	P1	11.042255	11.042255	11.042255	log2_npx	PASS	PASS		0	0			225
olink_explore_ngs	S10	A019	PROT019	P1	9.746722	9.746722	9.746722	log2_npx	PASS	PASS		0	0			226
olink_explore_ngs	S11	A019	PROT019	P1	10.898505	10.898505	10.898505	log2_npx	PASS	PASS		0	0			227
olink_explore_ngs	S12	A019	PROT019	P1	9.775729	9.775729	9.775729	log2_npx	PASS	PASS		0	0			228
olink_explore_ngs	S01	A020	PROT020	P1	9.052749	9.052749	9.052749	log2_npx	PASS	PASS		0	0			229
olink_explore_ngs	S02	A020	PROT020	P1	9.444691	9.444691	9.444691	log2_npx	PASS	PASS		0	0			230
olink_explore_ngs	S03	A020	PROT020	P1	9.644452	9.644452	9.644452	log2_npx	PASS	PASS		0	0			231
olink_explore_ngs	S04	A020	PROT020	P1	8.917796	8.917796	8.917796	log2_npx	PASS	PASS		0	0			232
olink_explore_ngs	S05	A020	PROT020	P1	9.312526	9.312526	9.312526	log2_npx	PASS	PASS		0	0			233
