sample_id	peptide_id	abundance	abundance_unit	dropped_by_qc	below_lod
S01	PEP_A002_2	7.709364	log2_intensity	0	0
S01	PEP_A002_3	7.809364	log2_intensity	0	0
S02	PEP_A002_1	8.117494	log2_intensity	0	0
S02	PEP_A002_2	8.217494	log2_intensity	0	0
S02	PEP_A002_3	8.317494	log2_intensity	0	0
S03	PEP_A002_1	7.21332	log2_intensity	0	0
S03	PEP_A002_2	7.31332	log2_intensity	0	0
S03	PEP_A002_3	7.41332	log2_intensity	0	0
S04	PEP_A002_1	7.948922	log2_intensity	0	0
S04	PEP_A002_2	8.048922	log2_intensity	0	0
S04	PEP_A002_3	8.148922	log2_intensity	0	0
S05	PEP_A002_1	7.749747	log2_intensity	0	0
S05	PEP_A002_2	7.849747	log2_intensity	0	0
S05	PEP_A002_3	7.949747	log2_intensity	0	0
S06	PEP_A002_1	8.186011	log2_intensity	0	0
S06	PEP_A002_2	8.286011	log2_intensity	0	0
S06	PEP_A002_3	8.386011	log2_intensity	0	0
S07	PEP_A002_1	9.754083	log2_intensity	0	0
S07	PEP_A002_2	9.854083	log2_intensity	0	0
S07	PEP_A002_3	9.954083	log2_intensity	0	0
S08	PEP_A002_1	9.979092	log2_intensity	0	0
S08	PEP_A002_2	10.079092	log2_intensity	0	0
S08	PEP_A002_3	10.179092	log2_intensity	0	0
S09	PEP_A002_1	10.080318	log2_intensity	0	0
S09	PEP_A002_2	10.180318	log2_intensity	0	0
S09	PEP_A002_3	10.280318	log2_intensity	0	0
S10	PEP_A002_1	9.161253	log2_intensity	0	0
S10	PEP_A002_2	9.261253	log2_intensity	0	0
S10	PEP_A002_3	9.361253	log2_intensity	0	0
S11	PEP_A002_1	9.707265	log2_intensity	0	0
S11	PEP_A002_2	9.807265	log2_intensity	0	0
S11	PEP_A002_3	9.907265	log2_intensity	0	0
S12	PEP_A002_1	10.038224	log2_intensity	0	0
S12	PEP_A002_2	10.138224	log2_intensity	0	0
S12	PEP_A002_3	10.238224	log2_intensity	0	0
S01	PEP_A003_1	7.939808	log2_intensity	0	0
S01	PEP_A003_2	8.039808	log2_intensity	0	0
S01	PEP_A003_3	8.139808	log2_intensity	0	0
S02	PEP_A003_1	7.909276	log2_intensity	0	0
S02	PEP_A003_2	8.009276	log2_intensity	0	0
S02	PEP_A003_3	8.109276	log2_intensity	0	0
S03	PEP_A003_1	8.391752	log2_intensity	0	0
S03	PEP_A003_2	8.491752	log2_intensity	0	0
S03	PEP_A003_3	8.591752	log2_intensity	0	0
S04	PEP_A003_1	7.498743	log2_intensity	0	0
S04	PEP_A003_2	7.598743	log2_intensity	0	0
S04	PEP_A003_3	7.698743	log2_intensity	0	0
S05	PEP_A003_1	8.043514	log2_intensity	0	0
S05	PEP_A003_2	8.143514	log2_intensity	0	0
S05	PEP_A003_3	8.243514	log2_intensity	0	0
S06	PEP_A003_1	7.463195	log2_intensity	0	0
S06	PEP_A003_2	7.563195	log2_intensity	0	0
S06	PEP_A003_3	7.663195	log2_intensity	0	0
S07	PEP_A003_1	9.967171	log2_intensity	0	0
S07	PEP_A003_2	10.067171	log2_intensity	0	0
S07	PEP_A003_3	10.167171	log2_intensity	0	0
S08	PEP_A003_1	9.764683	log2_intensity	0	0
S08	PEP_A003_2	9.864683	log2_intensity	0	0
S08	PEP_A003_3	9.964683	log2_intensity	0	0
S09	PEP_A003_1	10.058214	log2_intensity	0	0
S09	PEP_A003_2	10.158214	log2_intensity	0	0
S09	PEP_A003_3	10.258214	log2_intensity	0	0
S10	PEP_A003_1	9.828068	log2_intensity	0	0
S10	PEP_A003_2	9.928068	log2_intensity	0	0
S10	PEP_A003_3	10.028068	log2_intensity	0	0
S11	PEP_A003_1	9.798175	log2_intensity	0	0
S11	PEP_A003_2	9.898175	log2_intensity	0	0
S11	PEP_A003_3	9.998175	log2_intensity	0	0
S12	PEP_A003_1	10.091851	log2_intensity	0	0
S12	PEP_A003_2	10.191851	log2_intensity	0	0
S12	PEP_A003_3	10.291851	log2_intensity	0	0
S01	PEP_A004_1	8.151984	log2_intensity	0	0
S01	PEP_A004_2	8.251984	log2_intensity	0	0
S01	PEP_A004_3	8.351984	log2_intensity	0	0
S02	PEP_A004_1	8.033625	log2_intensity	0	0
S02	PEP_A004_2	8.133625	log2_intensity	0	0
S02	PEP_A004_3	8.233625	log2_intensity	0	0
S03	PEP_A004_1	7.694929	log2_intensity	0	0
S03	PEP_A004_2	7.794929	log2_intensity	0	0
S03	PEP_A004_3	7.894929	log2_intensity	0	0
S04	PEP_A004_1	7.897012	log2_intensity	0	0
S04	PEP_A004_2	7.997012	log2_intensity	0	0
S04	PEP_A004_3	8.097012	log2_intensity	0	0
S05	PEP_A004_1	7.972966	log2_intensity	0	0
S05	PEP_A004_2	8.072966	log2_intensity	0	0
S05	PEP_A004_3	8.172966	log2_intensity	0	0
S06	PEP_A004_1	7.861087	log2_intensity	0	0
S06	PEP_A004_2	7.961087	log2_intensity	0	0
S06	PEP_A004_3	8.061087	log2_intensity	0	0
S07	PEP_A004_1	10.288538	log2_intensity	0	0
S07	PEP_A004_2	10.388538	log2_intensity	0	0
S07	PEP_A004_3	10.488538	log2_intensity	0	0
S08	PEP_A004_1	9.735632	log2_intensity	0	0
S08	PEP_A004_2	9.835632	log2_intensity	0	0
S08	PEP_A004_3	9.935632	log2_intensity	0	0
S09	PEP_A004_1	10.43173	log2_intensity	0	0
S09	PEP_A004_2	10.53173	log2_intensity	0	0
S09	PEP_A004_3	10.63173	log2_intensity	0	0
S10	PEP_A004_1	10.022215	log2_intensity	0	0
S10	PEP_A004_2	10.122215	log2_intensity	0	0
S10	PEP_A004_3	10.222215	log2_intensity	0	0
S11	PEP_A004_1	9.720863	log2_intensity	0	0
S11	PEP_A004_2	9.820863	log2_intensity	0	0
S11	PEP_A004_3	9.920863	log2_intensity	0	0
S12	PEP_A004_1	9.759693	log2_intensity	0	0
S12	PEP_A004_2	9.859693	log2_intensity	0	0
S12	PEP_A004_3	9.959693	log2_intensity	0	0
S01	PEP_A005_1	7.605941	log2_intensity	0	0
S01	PEP_A005_2	7.705941	log2_intensity	0	0
S01	PEP_A005_3	7.805941	log2_intensity	0	0
S02	PEP_A005_1	7.634371	log2_intensity	0	0
S02	PEP_A005_2	7.734371	log2_intensity	0	0
S02	PEP_A005_3	7.834371	log2_intensity	0	0
S03	PEP_A005_1	7.897194	log2_intensity	0	0
S03	PEP_A005_2	7.997194	log2_intensity	0	0
S03	PEP_A005_3	8.097194	log2_intensity	0	0
S04	PEP_A005_1	7.965432	log2_intensity	0	0
S04	PEP_A005_2	8.065432	log2_intensity	0	0
S04	PEP_A005_3	8.165432	log2_intensity	0	0
S05	PEP_A005_1	8.184291	log2_intensity	0	0
S05	PEP_A005_2	8.284291	log2_intensity	0	0
S05	PEP_A005_3	8.384291	log2_intensity	0	0
S06	PEP_A005_1	8.04856	log2_intensity	0	0
S06	PEP_A005_2	8.14856	log2_intensity	0	0
S06	PEP_A005_3	8.24856	log2_intensity	0	0
S07	PEP_A005_1	9.649632	log2_intensity	0	0
S07	PEP_A005_2	9.749632	log2_intensity	0	0
S07	PEP_A005_3	9.849632	log2_intensity	0	0
S08	PEP_A005_1	9.980754	log2_intensity	0	0
S08	PEP_A005_2	10.080754	log2_intensity	0	0
S08	PEP_A005_3	10.180754	log2_intensity	0	0
S09	PEP_A005_1	9.875092	log2_intensity	0	0
S09	PEP_A005_2	9.975092	log2_intensity	0	0
S09	PEP_A005_3	10.075092	log2_intensity	0	0
S10	PEP_A005_1	9.953459	log2_intensity	0	0
S10	PEP_A005_2	10.053459	log2_intensity	0	0
S10	PEP_A005_3	10.153459	log2_intensity	0	0
S11	PEP_A005_1	10.091414	log2_intensity	0	0
S11	PEP_A005_2	10.191414	log2_intensity	0	0
S11	PEP_A005_3	10.291414	log2_intensity	0	0
S12	PEP_A005_1	10.161439	log2_intensity	0	0
S12	PEP_A005_2	10.261439	log2_intensity	0	0
S12	PEP_A005_3	10.361439	log2_intensity	0	0
S01	PEP_A006_1	7.963985	log2_intensity	0	0
S01	PEP_A006_2	8.063985	log2_intensity	0	0
S01	PEP_A006_3	8.163985	log2_intensity	0	0
S02	PEP_A006_1	7.650994	log2_intensity	0	0
S02	PEP_A006_2	7.750994	log2_intensity	0	0
S02	PEP_A006_3	7.850994	log2_intensity	0	0
S03	PEP_A006_1	7.80699	log2_intensity	0	0
S03	PEP_A006_2	7.90699	log2_intensity	0	0
S03	PEP_A006_3	8.00699	log2_intensity	0	0
S04	PEP_A006_1	7.919727	log2_intensity	0	0
S04	PEP_A006_2	8.019727	log2_intensity	0	0
S04	PEP_A006_3	8.119727	log2_intensity	0	0
S05	PEP_A006_1	8.278673	log2_intensity	0	0
S05	PEP_A006_2	8.378673	log2_intensity	0	0
S05	PEP_A006_3	8.478673	log2_intensity	0	0
S06	PEP_A006_1	7.448824	log2_intensity	0	0
S06	PEP_A006_2	7.548824	log2_intensity	0	0
S06	PEP_A006_3	7.648824	log2_intensity	0	0
S07	PEP_A006_1	10.412198	log2_intensity	0	0
S07	PEP_A006_2	10.512198	log2_intensity	0	0
S07	PEP_A006_3	10.612198	log2_intensity	0	0
S08	PEP_A006_1	9.311866	log2_intensity	0	0
S08	PEP_A006_2	9.411866	log2_intensity	0	0
S08	PEP_A006_3	9.511866	log2_intensity	0	0
S09	PEP_A006_1	9.822151	log2_intensity	0	0
S09	PEP_A006_2	9.922151	log2_intensity	0	0
S09	PEP_A006_3	10.022151	log2_intensity	0	0
S10	PEP_A006_1	10.208087	log2_intensity	0	0
S10	PEP_A006_2	10.308087	log2_intensity	0	0
S10	PEP_A006_3	10.408087	log2_intensity	0	0
S11	PEP_A006_1	9.696142	log2_intensity	0	0
S11	PEP_A006_2	9.796142	log2_intensity	0	0
S11	PEP_A006_3	9.896142	log2_intensity	0	0
S12	PEP_A006_1	9.966696	log2_intensity	0	0
S12	PEP_A006_2	10.066696	log2_intensity	0	0
S12	PEP_A006_3	10.166696	log2_intensity	0	0
S01	PEP_A007_1	7.71543	log2_intensity	0	0
S01	PEP_A007_2	7.81543	log2_intensity	0	0
S01	PEP_A007_3	7.91543	log2_intensity	0	0
S02	PEP_A007_1	7.739234	log2_intensity	0	0
S02	PEP_A007_2	7.839234	log2_intensity	0	0
S02	PEP_A007_3	7.939234	log2_intensity	0	0
S03	PEP_A007_1	8.288519	log2_intensity	0	0
S03	PEP_A007_2	8.388519	log2_intensity	0	0
S03	PEP_A007_3	8.488519	log2_intensity	0	0
S04	PEP_A007_1	8.103571	log2_intensity	0	0
S04	PEP_A007_2	8.203571	log2_intensity	0	0
S04	PEP_A007_3	8.303571	log2_intensity	0	0
S05	PEP_A007_1	7.956678	log2_intensity	0	0
S05	PEP_A007_2	8.056678	log2_intensity	0	0
S05	PEP_A007_3	8.156678	log2_intensity	0	0
S06	PEP_A007_1	7.464342	log2_intensity	0	0
S06	PEP_A007_2	7.564342	log2_intensity	0	0
S06	PEP_A007_3	7.664342	log2_intensity	0	0
S07	PEP_A007_1	9.986151	log2_intensity	0	0
S07	PEP_A007_2	10.086151	log2_intensity	0	0
S07	PEP_A007_3	10.186151	log2_intensity	0	0
S08	PEP_A007_1	10.352649	log2_intensity	0	0
S08	PEP_A007_2	10.452649	log2_intensity	0	0
S08	PEP_A007_3	10.552649	log2_intensity	0	0
S09	PEP_A007_1	9.608852	log2_intensity	0	0
S09	PEP_A007_2	9.708852	log2_intensity	0	0
S09	PEP_A007_3	9.808852	log2_intensity	0	0
S10	PEP_A007_1	9.922822	log2_intensity	0	0
S10	PEP_A007_2	10.022822	log2_intensity	0	0
S10	PEP_A007_3	10.122822	log2_intensity	0	0
S11	PEP_A007_1	10.229065	log2_intensity	0	0
S11	PEP_A007_2	10.329065	log2_intensity	0	0
S11	PEP_A007_3	10.429065	log2_intensity	0	0
S12	PEP_A007_1	10.085701	log2_intensity	0	0
S12	PEP_A007_2	10.185701	log2_intensity	0	0
S12	PEP_A007_3	10.285701	log2_intensity	0	0
S01	PEP_A008_1	8.339811	log2_intensity	0	0
S01	PEP_A008_2	8.439811	log2_intensity	0	0
S01	PEP_A008_3	8.539811	log2_intensity	0	0
S02	PEP_A008_1	7.836561	log2_intensity	0	0
S02	PEP_A008_2	7.936561	log2_intensity	0	0
S02	PEP_A008_3	8.036561	log2_intensity	0	0
S03	PEP_A008_1	7.954243	log2_intensity	0	0
S03	PEP_A008_2	8.054243	log2_intensity	0	0
S03	PEP_A008_3	8.154243	log2_intensity	0	0
S04	PEP_A008_1	8.01354	log2_intensity	0	0
S04	PEP_A008_2	8.11354	log2_intensity	0	0
S04	PEP_A008_3	8.21354	log2_intensity	0	0
S05	PEP_A008_1	7.829033	log2_intensity	0	0
S05	PEP_A008_2	7.929033	log2_intensity	0	0
S05	PEP_A008_3	8.029033	log2_intensity	0	0
S06	PEP_A008_1	7.517509	log2_intensity	0	0
S06	PEP_A008_2	7.617509	log2_intensity	0	0
S06	PEP_A008_3	7.717509	log2_intensity	0	0
S07	PEP_A008_1	10.369888	log2_intensity	0	0
S07	PEP_A008_2	10.469888	log2_intensity	0	0
S07	PEP_A008_3	10.569888	log2_intensity	0	0
S08	PEP_A008_1	9.824323	log2_intensity	0	0
S08	PEP_A008_2	9.924323	log2_intensity	0	0
S08	PEP_A008_3	10.024323	log2_intensity	0	0
S09	PEP_A008_1	9.898023	log2_intensity	0	0
S09	PEP_A008_2	9.998023	log2_intensity	0	0
S09	PEP_A008_3	10.098023	log2_intensity	0	0
S10	PEP_A008_1	10.015466	log2_intensity	0	0
S10	PEP_A008_2	10.115466	log2_intensity	0	0
S10	PEP_A008_3	10.215466	log2_intensity	0	0
S11	PEP_A008_1	9.805602	log2_intensity	0	0
S11	PEP_A008_2	9.905602	log2_intensity	0	0
S11	PEP_A008_3	10.005602	log2_intensity	0	0
S12	PEP_A008_1	9.945769	log2_intensity	0	0
S12	PEP_A008_2	10.045769	log2_intensity	0	0
S12	PEP_A008_3	10.145769	log2_intensity	0	0
S01	PEP_A009_1	7.92814	log2_intensity	0	0
S01	PEP_A009_2	8.02814	log2_intensity	0	0
S01	PEP_A009_3	8.12814	log2_intensity	0	0
S02	PEP_A009_1	7.548906	log2_intensity	0	0
S02	PEP_A009_2	7.648906	log2_intensity	0	0
S02	PEP_A009_3	7.748906	log2_intensity	0	0
S03	PEP_A009_1	7.790285	log2_intensity	0	0
S03	PEP_A009_2	7.890285	log2_intensity	0	0
S03	PEP_A009_3	7.990285	log2_intensity	0	0
S04	PEP_A009_1	7.486473	log2_intensity	0	0
S04	PEP_A009_2	7.586473	log2_intensity	0	0
S04	PEP_A009_3	7.686473	log2_intensity	0	0
S05	PEP_A009_1	7.701141	log2_intensity	0	0
S05	PEP_A009_2	7.801141	log2_intensity	0	0
S05	PEP_A009_3	7.901141	log2_intensity	0	0
S06	PEP_A009_1	7.48532	log2_intensity	0	0
S06	PEP_A009_2	7.58532	log2_intensity	0	0
S06	PEP_A009_3	7.68532	log2_intensity	0	0
S07	PEP_A009_1	9.477088	log2_intensity	0	0
S07	PEP_A009_2	9.577088	log2_intensity	0	0
S07	PEP_A009_3	9.677088	log2_intensity	0	0
S08	PEP_A009_1	9.800727	log2_intensity	0	0
S08	PEP_A009_2	9.900727	log2_intensity	0	0
S08	PEP_A009_3	10.000727	log2_intensity	0	0
S09	PEP_A009_1	9.888441	log2_intensity	0	0
S09	PEP_A009_2	9.988441	log2_intensity	0	0
S09	PEP_A009_3	10.088441	log2_intensity	0	0
S10	PEP_A009_1	10.505569	log2_intensity	0	0
S10	PEP_A009_2	10.605569	log2_intensity	0	0
S10	PEP_A009_3	10.705569	log2_intensity	0	0
S11	PEP_A009_1	10.148537	log2_intensity	0	0
S11	PEP_A009_2	10.248537	log2_intensity	0	0
S11	PEP_A009_3	10.348537	log2_intensity	0	0
S12	PEP_A009_1	9.94936	log2_intensity	0	0
S12	PEP_A009_2	10.04936	log2_intensity	0	0
S12	PEP_A009_3	10.14936	log2_intensity	0	0
S01	PEP_A010_1	7.873556	log2_intensity	0	0
S01	PEP_A010_2	7.973556	log2_intensity	0	0
S01	PEP_A010_3	8.073556	log2_intensity	0	0
S02	PEP_A010_1	8.068203	log2_intensity	0	0
S02	PEP_A010_2	8.168203	log2_intensity	0	0
S02	PEP_A010_3	8.268203	log2_intensity	0	0
S03	PEP_A010_1	7.598658	log2_intensity	0	0
S03	PEP_A010_2	7.698658	log2_intensity	0	0
S03	PEP_A010_3	7.798658	log2_intensity	0	0
S04	PEP_A010_1	7.751171	log2_intensity	0	0
S04	PEP_A010_2	7.851171	log2_intensity	0	0
S04	PEP_A010_3	7.951171	log2_intensity	0	0
S05	PEP_A010_1	7.531064	log2_intensity	0	0
S05	PEP_A010_2	7.631064	log2_intensity	0	0
S05	PEP_A010_3	7.731064	log2_intensity	0	0
S06	PEP_A010_1	8.379444	log2_intensity	0	0
S06	PEP_A010_2	8.479444	log2_intensity	0	0
S06	PEP_A010_3	8.579444	log2_intensity	0	0
S07	PEP_A010_1	10.237289	log2_intensity	0	0
S07	PEP_A010_2	10.337289	log2_intensity	0	0
S07	PEP_A010_3	10.437289	log2_intensity	0	0
S08	PEP_A010_1	9.688185	log2_intensity	0	0
S08	PEP_A010_2	9.788185	log2_intensity	0	0
S08	PEP_A010_3	9.888185	log2_intensity	0	0
S09	PEP_A010_1	9.95432	log2_intensity	0	0
S09	PEP_A010_2	10.05432	log2_intensity	0	0
S09	PEP_A010_3	10.15432	log2_intensity	0	0
S10	PEP_A010_1	10.107402	log2_intensity	0	0
S10	PEP_A010_2	10.207402	log2_intensity	0	0
S10	PEP_A010_3	10.307402	log2_intensity	0	0
S11	PEP_A010_1	10.19319	log2_intensity	0	0
S11	PEP_A010_2	10.29319	log2_intensity	0	0
S11	PEP_A010_3	10.39319	log2_intensity	0	0
S12	PEP_A010_1	9.784935	log2_intensity	0	0
S12	PEP_A010_2	9.884935	log2_intensity	0	0
S12	PEP_A010_3	9.984935	log2_intensity	0	0
S01	PEP_A011_1	8.783884	log2_intensity	0	0
S01	PEP_A011_2	8.883884	log2_intensity	0	0
S01	PEP_A011_3	8.983884	log2_intensity	0	0
S02	PEP_A011_1	9.117474	log2_intensity	0	0
S02	PEP_A011_2	9.217474	log2_intensity	0	0
S02	PEP_A011_3	9.317474	log2_intensity	0	0
S03	PEP_A011_1	9.515259	log2_intensity	0	0
S03	PEP_A011_2	9.615259	log2_intensity	0	0
S03	PEP_A011_3	9.715259	log2_intensity	0	0
S04	PEP_A011_1	8.234023	log2_intensity	0	0
S04	PEP_A011_2	8.334023	log2_intensity	0	0
S04	PEP_A011_3	8.434023	log2_intensity	0	0
S05	PEP_A011_1	8.550595	log2_intensity	0	0
S05	PEP_A011_2	8.650595	log2_intensity	0	0
S05	PEP_A011_3	8.750595	log2_intensity	0	0
S06	PEP_A011_1	10.260167	log2_intensity	0	0
S06	PEP_A011_2	10.360167	log2_intensity	0	0
S06	PEP_A011_3	10.460167	log2_intensity	0	0
S07	PEP_A011_1	8.43361	log2_intensity	0	0
S07	PEP_A011_2	8.53361	log2_intensity	0	0
S07	PEP_A011_3	8.63361	log2_intensity	0	0
S08	PEP_A011_1	8.896573	log2_intensity	0	0
S08	PEP_A011_2	8.996573	log2_intensity	0	0
S08	PEP_A011_3	9.096573	log2_intensity	0	0
S09	PEP_A011_1	9.691261	log2_intensity	0	0
S09	PEP_A011_2	9.791261	log2_intensity	0	0
S09	PEP_A011_3	9.891261	log2_intensity	0	0
S10	PEP_A011_1	9.068725	log2_intensity	0	0
S10	PEP_A011_2	9.168725	log2_intensity	0	0
S10	PEP_A011_3	9.268725	log2_intensity	0	0
S11	PEP_A011_1	10.963199	log2_intensity	0	0
S11	PEP_A011_2	11.063199	log2_intensity	0	0
S11	PEP_A011_3	11.163199	log2_intensity	0	0
S12	PEP_A011_1	9.40588	log2_intensity	0	0
S12	PEP_A011_2	9.50588	log2_intensity	0	0
S12	PEP_A011_3	9.60588	log2_intensity	0	0
S01	PEP_A012_1	8.504645	log2_intensity	0	0
S01	PEP_A012_2	8.604645	log2_intensity	0	0
S01	PEP_A012_3	8.704645	log2_intensity	0	0
S02	PEP_A012_1	9.586975	log2_intensity	0	0
S02	PEP_A012_2	9.686975	log2_intensity	0	0
S02	PEP_A012_3	9.786975	log2_intensity	0	0
S03	PEP_A012_1	9.459949	log2_intensity	0	0
S03	PEP_A012_2	9.559949	log2_intensity	0	0
S03	PEP_A012_3	9.659949	log2_intensity	0	0
S04	PEP_A012_1	8.323035	log2_intensity	0	0
S04	PEP_A012_2	8.423035	log2_intensity	0	0
S04	PEP_A012_3	8.523035	log2_intensity	0	0
S05	PEP_A012_1	8.403275	log2_intensity	0	0
S05	PEP_A012_2	8.503275	log2_intensity	0	0
S05	PEP_A012_3	8.603275	log2_intensity	0	0
S06	PEP_A012_1	10.100187	log2_intensity	0	0
S06	PEP_A012_2	10.200187	log2_intensity	0	0
S06	PEP_A012_3	10.300187	log2_intensity	0	0
S07	PEP_A012_1	8.430109	log2_intensity	0	0
S07	PEP_A012_2	8.530109	log2_intensity	0	0
S07	PEP_A012_3	8.630109	log2_intensity	0	0
S08	PEP_A012_1	8.888212	log2_intensity	0	0
S08	PEP_A012_2	8.988212	log2_intensity	0	0
S08	PEP_A012_3	9.088212	log2_intensity	0	0
S09	PEP_A012_1	10.547157	log2_intensity	0	0
S09	PEP_A012_2	10.647157	log2_intensity	0	0
S09	PEP_A012_3	10.747157	log2_intensity	0	0
S10	PEP_A012_1	8.964739	log2_intensity	0	0
S10	PEP_A012_2	9.064739	log2_intensity	0	0
S10	PEP_A012_3	9.164739	log2_intensity	0	0
S11	PEP_A012_1	10.462528	log2_intensity	0	0
S11	PEP_A012_2	10.562528	log2_intensity	0	0
S11	PEP_A012_3	10.662528	log2_intensity	0	0
S12	PEP_A012_1	9.614457	log2_intensity	0	0
S12	PEP_A012_2	9.714457	log2_intensity	0	0
S12	PEP_A012_3	9.814457	log2_intensity	0	0
S01	PEP_A013_1	9.004103	log2_intensity	0	0
S01	PEP_A013_2	9.104103	log2_intensity	0	0
S01	PEP_A013_3	9.204103	log2_intensity	0	0
S02	PEP_A013_1	8.637652	log2_intensity	0	0
S02	PEP_A013_2	8.737652	log2_intensity	0	0
S02	PEP_A013_3	8.837652	log2_intensity	0	0
S03	PEP_A013_1	9.629145	log2_intensity	0	0
S03	PEP_A013_2	9.729145	log2_intensity	0	0
S03	PEP_A013_3	9.829145	log2_intensity	0	0
S04	PEP_A013_1	8.720028	log2_intensity	0	0
S04	PEP_A013_2	8.820028	log2_intensity	0	0
S04	PEP_A013_3	8.920028	log2_intensity	0	0
S05	PEP_A013_1	8.205263	log2_intensity	0	0
S05	PEP_A013_2	8.305263	log2_intensity	0	0
S05	PEP_A013_3	8.405263	log2_intensity	0	0
S06	PEP_A013_1	10.635433	log2_intensity	0	0
S06	PEP_A013_2	10.735433	log2_intensity	0	0
S06	PEP_A013_3	10.835433	log2_intensity	0	0
S07	PEP_A013_1	8.122744	log2_intensity	0	0
S07	PEP_A013_2	8.222744	log2_intensity	0	0
S07	PEP_A013_3	8.322744	log2_intensity	0	0
S08	PEP_A013_1	8.687735	log2_intensity	0	0
S08	PEP_A013_2	8.787735	log2_intensity	0	0
S08	PEP_A013_3	8.887735	log2_intensity	0	0
S09	PEP_A013_1	10.578311	log2_intensity	0	0
S09	PEP_A013_2	10.678311	log2_intensity	0	0
S09	PEP_A013_3	10.778311	log2_intensity	0	0
S10	PEP_A013_1	8.52638	log2_intensity	0	0
S10	PEP_A013_2	8.62638	log2_intensity	0	0
S10	PEP_A013_3	8.72638	log2_intensity	0	0
S11	PEP_A013_1	10.611831	log2_intensity	0	0
S11	PEP_A013_2	10.711831	log2_intensity	0	0
S11	PEP_A013_3	10.811831	log2_intensity	0	0
S12	PEP_A013_1	9.900856	log2_intensity	0	0
S12	PEP_A013_2	10.000856	log2_intensity	0	0
S12	PEP_A013_3	10.100856	log2_intensity	0	0
S01	PEP_A014_1	8.958744	log2_intensity	0	0
S01	PEP_A014_2	9.058744	log2_intensity	0	0
S01	PEP_A014_3	9.158744	log2_intensity	0	0
S02	PEP_A014_1	9.640249	log2_intensity	0	0
S02	PEP_A014_2	9.740249	log2_intensity	0	0
S02	PEP_A014_3	9.840249	log2_intensity	0	0
S03	PEP_A014_1	9.9867	log2_intensity	0	0
S03	PEP_A014_2	10.0867	log2_intensity	0	0
S03	PEP_A014_3	10.1867	log2_intensity	0	0
S04	PEP_A014_1	7.979828	log2_intensity	0	0
S04	PEP_A014_2	8.079828	log2_intensity	0	0
S04	PEP_A014_3	8.179828	log2_intensity	0	0
S05	PEP_A014_1	8.552549	log2_intensity	0	0
S05	PEP_A014_2	8.652549	log2_intensity	0	0
S05	PEP_A014_3	8.752549	log2_intensity	0	0
S06	PEP_A014_1	11.370855	log2_intensity	0	0
S06	PEP_A014_2	11.470855	log2_intensity	0	0
S06	PEP_A014_3	11.570855	log2_intensity	0	0
S07	PEP_A014_1	9.138634	log2_intensity	0	0
S07	PEP_A014_2	9.238634	log2_intensity	0	0
S07	PEP_A014_3	9.338634	log2_intensity	0	0
S08	PEP_A014_1	8.782441	log2_intensity	0	0
S08	PEP_A014_2	8.882441	log2_intensity	0	0
S08	PEP_A014_3	8.982441	log2_intensity	0	0
S09	PEP_A014_1	10.283936	log2_intensity	0	0
S09	PEP_A014_2	10.383936	log2_intensity	0	0
S09	PEP_A014_3	10.483936	log2_intensity	0	0
S10	PEP_A014_1	9.560355	log2_intensity	0	0
S10	PEP_A014_2	9.660355	log2_intensity	0	0
