platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	PA02	A002	PROT002	P1	9.174177	9.174177	9.174177	log2_npx	PASS	PASS		0	0			26
olink_explore_ngs	PA03	A002	PROT002	P1	9.582821	9.582821	9.582821	log2_npx	PASS	PASS		0	0			27
olink_explore_ngs	PA04	A002	PROT002	P1	6.643859	6.643859	6.643859	log2_npx	PASS	PASS		0	0			28
olink_explore_ngs	PA05	A002	PROT002	P1	7.433152	7.433152	7.433152	log2_npx	PASS	PASS		0	0			29
olink_explore_ngs	PA06	A002	PROT002	P1	8.270097	8.270097	8.270097	log2_npx	PASS	PASS		0	0			30
olink_explore_ngs	PA07	A002	PROT002	P1	8.850541	8.850541	8.850541	log2_npx	PASS	PASS		0	0			31
olink_explore_ngs	PA08	A002	PROT002	P1	7.457238	7.457238	7.457238	log2_npx	PASS	PASS		0	0			32
olink_explore_ngs	PA09	A002	PROT002	P1	9.554503	9.554503	9.554503	log2_npx	PASS	PASS		0	0			33
olink_explore_ngs	PA10	A002	PROT002	P1	8.171827	8.171827	8.171827	log2_npx	PASS	PASS		0	0			34
olink_explore_ngs	PA11	A002	PROT002	P1	8.910896	8.910896	8.910896	log2_npx	PASS	PASS		0	0			35
olink_explore_ngs	PA12	A002	PROT002	P1	7.525439	7.525439	7.525439	log2_npx	PASS	PASS		0	0			36
olink_explore_ngs	PB01	A002	PROT002	P1	11.140543	11.140543	11.140543	log2_npx	PASS	PASS		0	0			37
olink_explore_ngs	PB02	A002	PROT002	P1	11.220544	11.220544	11.220544	log2_npx	PASS	PASS		0	0			38
olink_explore_ngs	PB03	A002	PROT002	P1	11.447649	11.447649	11.447649	log2_npx	PASS	PASS		0	0			39
olink_explore_ngs	PB04	A002	PROT002	P1	8.691425	8.691425	8.691425	log2_npx	PASS	PASS		0	0			40
olink_explore_ngs	PB05	A002	PROT002	P1	9.569134	9.569134	9.569134	log2_npx	PASS	PASS		0	0			41
olink_explore_ngs	PB06	A002	PROT002	P1	10.131581	10.131581	10.131581	log2_npx	PASS	PASS		0	0			42
olink_explore_ngs	PB07	A002	PROT002	P1	10.836635	10.836635	10.836635	log2_npx	PASS	PASS		0	0			43
olink_explore_ngs	PB08	A002	PROT002	P1	8.937809	8.937809	8.937809	log2_npx	PASS	PASS		0	0			44
olink_explore_ngs	PB09	A002	PROT002	P1	10.858232	10.858232	10.858232	log2_npx	PASS	PASS		0	0			45
olink_explore_ngs	PB10	A002	PROT002	P1	10.036241	10.036241	10.036241	log2_npx	PASS	PASS		0	0			46
olink_explore_ngs	PB11	A002	PROT002	P1	11.031906	11.031906	11.031906	log2_npx	PASS	PASS		0	0			47
olink_explore_ngs	PB12	A002	PROT002	P1	10.260167	10.260167	10.260167	log2_npx	PASS	PASS		0	0			48
olink_explore_ngs	PA01	A003	PROT003	P1	8.766329	8.766329	8.766329	log2_npx	PASS	PASS		0	0			49
olink_explore_ngs	PA02	A003	PROT003	P1	7.564093	7.564093	7.564093	log2_npx	PASS	PASS		0	0			50
olink_explore_ngs	PA03	A003	PROT003	P1	8.088483	8.088483	8.088483	log2_npx	PASS	PASS		0	0			51
olink_explore_ngs	PA04	A003	PROT003	P1	7.994919	7.994919	7.994919	log2_npx	PASS	PASS		0	0			52
olink_explore_ngs	PA05	A003	PROT003	P1	10.562801	10.562801	10.562801	log2_npx	PASS	PASS		0	0			53
olink_explore_ngs	PA06	A003	PROT003	P1	7.597186	7.597186	7.597186	log2_npx	PASS	PASS		0	0			54
olink_explore_ngs	PA07	A003	PROT003	P1	9.451038	9.451038	9.451038	log2_npx	PASS	PASS		0	0			55
olink_explore_ngs	PA08	A003	PROT003	P1	8.363066	8.363066	8.363066	log2_npx	PASS	PASS		0	0			56
olink_explore_ngs	PA09	A003	PROT003	P1	8.275851	8.275851	8.275851	log2_npx	PASS	PASS		0	0			57
olink_explore_ngs	PA10	A003	PROT003	P1	8.686538	8.686538	8.686538	log2_npx	PASS	PASS		0	0			58
olink_explore_ngs	PA11	A003	PROT003	P1	6.054584	6.054584	6.054584	log2_npx	PASS	PASS		0	0			59
olink_explore_ngs	PA12	A003	PROT003	P1	8.404130	8.404130	8.404130	log2_npx	PASS	PASS		0	0			60
olink_explore_ngs	PB01	A003	PROT003	P1	11.377322	11.377322	11.377322	log2_npx	PASS	PASS		0	0			61
olink_explore_ngs	PB02	A003	PROT003	P1	10.522231	10.522231	10.522231	log2_npx	PASS	PASS		0	0			62
olink_explore_ngs	PB03	A003	PROT003	P1	10.553913	10.553913	10.553913	log2_npx	PASS	PASS		0	0			63
olink_explore_ngs	PB04	A003	PROT003	P1	10.543781	10.543781	10.543781	log2_npx	PASS	PASS		0	0			64
olink_explore_ngs	PB05	A003	PROT003	P1	12.413356	12.413356	12.413356	log2_npx	PASS	PASS		0	0			65
olink_explore_ngs	PB06	A003	PROT003	P1	9.441764	9.441764	9.441764	log2_npx	PASS	PASS		0	0			66
olink_explore_ngs	PB07	A003	PROT003	P1	11.386717	11.386717	11.386717	log2_npx	PASS	PASS		0	0			67
olink_explore_ngs	PB08	A003	PROT003	P1	9.823312	9.823312	9.823312	log2_npx	PASS	PASS		0	0			68
olink_explore_ngs	PB09	A003	PROT003	P1	10.293191	10.293191	10.293191	log2_npx	PASS	PASS		0	0			69
olink_explore_ngs	PB10	A003	PROT003	P1	10.881143	10.881143	10.881143	log2_npx	PASS	PASS		0	0			70
olink_explore_ngs	PB11	A003	PROT003	P1	7.919668	7.919668	7.919668	log2_npx	PASS	PASS		0	0			71
olink_explore_ngs	PB12	A003	PROT003	P1	10.303965	10.303965	10.303965	log2_npx	PASS	PASS		0	0			72
olink_explore_ngs	PA01	A004	PROT004	P1	8.778849	8.778849	8.778849	log2_npx	PASS	PASS		0	0			73
olink_explore_ngs	PA02	A004	PROT004	P1	9.761606	9.761606	9.761606	log2_npx	PASS	PASS		0	0			74
olink_explore_ngs	PA03	A004	PROT004	P1	7.562328	7.562328	7.562328	log2_npx	PASS	PASS		0	0			75
olink_explore_ngs	PA04	A004	PROT004	P1	7.299765	7.299765	7.299765	log2_npx	PASS	PASS		0	0			76
olink_explore_ngs	PA05	A004	PROT004	P1	6.080263	6.080263	6.080263	log2_npx	PASS	PASS		0	0			77
olink_explore_ngs	PA06	A004	PROT004	P1	8.528548	8.528548	8.528548	log2_npx	PASS	PASS		0	0			78
olink_explore_ngs	PA07	A004	PROT004	P1	7.234873	7.234873	7.234873	log2_npx	PASS	PASS		0	0			79
olink_explore_ngs	PA08	A004	PROT004	P1	9.287215	9.287215	9.287215	log2_npx	PASS	PASS		0	0			80
olink_explore_ngs	PA09	A004	PROT004	P1	6.374570	6.374570	6.374570	log2_npx	PASS	PASS		0	0			81
olink_explore_ngs	PA10	A004	PROT004	P1	8.576409	8.576409	8.576409	log2_npx	PASS	PASS		0	0			82
olink_explore_ngs	PA11	A004	PROT004	P1	8.221478	8.221478	8.221478	log2_npx	PASS	PASS		0	0			83
olink_explore_ngs	PA12	A004	PROT004	P1	9.665821	9.665821	9.665821	log2_npx	PASS	PASS		0	0			84
olink_explore_ngs	PB01	A004	PROT004	P1	9.984670	9.984670	9.984670	log2_npx	PASS	PASS		0	0			85
olink_explore_ngs	PB02	A004	PROT004	P1	11.321846	11.321846	11.321846	log2_npx	PASS	PASS		0	0			86
olink_explore_ngs	PB03	A004	PROT004	P1	9.450347	9.450347	9.450347	log2_npx	PASS	PASS		0	0			87
olink_explore_ngs	PB04	A004	PROT004	P1	8.865295	8.865295	8.865295	log2_npx	PASS	PASS		0	0			88
olink_explore_ngs	PB05	A004	PROT004	P1	7.618487	7.618487	7.618487	log2_npx	PASS	PASS		0	0			89
olink_explore_ngs	PB06	A004	PROT004	P1	10.274497	10.274497	10.274497	log2_npx	PASS	PASS		0	0			90
olink_explore_ngs	PB07	A004	PROT004	P1	9.139587	9.139587	9.139587	log2_npx	PASS	PASS		0	0			91
olink_explore_ngs	PB08	A004	PROT004	P1	10.926118	10.926118	10.926118	log2_npx	PASS	PASS		0	0			92
olink_explore_ngs	PB09	A004	PROT004	P1	8.678697	8.678697	8.678697	log2_npx	PASS	PASS		0	0			93
olink_explore_ngs	PB10	A004	PROT004	P1	10.323396	10.323396	10.323396	log2_npx	PASS	PASS		0	0			94
olink_explore_ngs	PB11	A004	PROT004	P1	9.903029	9.903029	9.903029	log2_npx	PASS	PASS		0	0			95
olink_explore_ngs	PB12	A004	PROT004	P1	11.813802	11.813802	11.813802	log2_npx	PASS	PASS		0	0			96
olink_explore_ngs	PA01	A005	PROT005	P1	7.951054	7.951054	7.951054	log2_npx	PASS	PASS		0	0			97
olink_explore_ngs	PA02	A005	PROT005	P1	8.160218	8.160218	8.160218	log2_npx	PASS	PASS		0	0			98
olink_explore_ngs	PA03	A005	PROT005	P1	8.079050	8.079050	8.079050	log2_npx	PASS	PASS		0	0			99
olink_explore_ngs	PA04	A005	PROT005	P1	7.967081	7.967081	7.967081	log2_npx	PASS	PASS		0	0			100
olink_explore_ngs	PA05	A005	PROT005	P1	8.135922	8.135922	8.135922	log2_npx	PASS	PASS		0	0			101
olink_explore_ngs	PA06	A005	PROT005	P1	8.575021	8.575021	8.575021	log2_npx	PASS	PASS		0	0			102
olink_explore_ngs	PA07	A005	PROT005	P1	8.119737	8.119737	8.119737	log2_npx	PASS	PASS		0	0			103
olink_explore_ngs	PA08	A005	PROT005	P1	8.606114	8.606114	8.606114	log2_npx	PASS	PASS		0	0			104
olink_explore_ngs	PA09	A005	PROT005	P1	7.245030	7.245030	7.245030	log2_npx	PASS	PASS		0	0			105
olink_explore_ngs	PA10	A005	PROT005	P1	6.842901	6.842901	6.842901	log2_npx	PASS	PASS		0	0			106
olink_explore_ngs	PA11	A005	PROT005	P1	8.786255	8.786255	8.786255	log2_npx	PASS	PASS		0	0			107
olink_explore_ngs	PA12	A005	PROT005	P1	8.705071	8.705071	8.705071	log2_npx	PASS	PASS		0	0			108
olink_explore_ngs	PB01	A005	PROT005	P1	9.802112	9.802112	9.802112	log2_npx	PASS	PASS		0	0			109
olink_explore_ngs	PB02	A005	PROT005	P1	9.623570	9.623570	9.623570	log2_npx	PASS	PASS		0	0			110
olink_explore_ngs	PB03	A005	PROT005	P1	9.601935	9.601935	9.601935	log2_npx	PASS	PASS		0	0			111
olink_explore_ngs	PB04	A005	PROT005	P1	10.642129	10.642129	10.642129	log2_npx	PASS	PASS		0	0			112
olink_explore_ngs	PB05	A005	PROT005	P1	10.084838	10.084838	10.084838	log2_npx	PASS	PASS		0	0			113
olink_explore_ngs	PB06	A005	PROT005	P1	9.963662	9.963662	9.963662	log2_npx	PASS	PASS		0	0			114
olink_explore_ngs	PB07	A005	PROT005	P1	10.879749	10.879749	10.879749	log2_npx	PASS	PASS		0	0			115
olink_explore_ngs	PB08	A005	PROT005	P1	11.051037	11.051037	11.051037	log2_npx	PASS	PASS		0	0			116
olink_explore_ngs	PB09	A005	PROT005	P1	9.016923	9.016923	9.016923	log2_npx	PASS	PASS		0	0			117
olink_explore_ngs	PB10	A005	PROT005	P1	9.568059	9.568059	9.568059	log2_npx	PASS	PASS		0	0			118
olink_explore_ngs	PB11	A005	PROT005	P1	10.650790	10.650790	10.650790	log2_npx	PASS	PASS		0	0			119
olink_explore_ngs	PB12	A005	PROT005	P1	10.548651	10.548651	10.548651	log2_npx	PASS	PASS		0	0			120
olink_explore_ngs	PA01	A006	PROT006	P1	8.738632	8.738632	8.738632	log2_npx	PASS	PASS		0	0			121
olink_explore_ngs	PA02	A006	PROT006	P1	8.007281	8.007281	8.007281	log2_npx	PASS	PASS		0	0			122
olink_explore_ngs	PA03	A006	PROT006	P1	7.057254	7.057254	7.057254	log2_npx	PASS	PASS		0	0			123
olink_explore_ngs	PA04	A006	PROT006	P1	8.931233	8.931233	8.931233	log2_npx	PASS	PASS		0	0			124
olink_explore_ngs	PA05	A006	PROT006	P1	7.632636	7.632636	7.632636	log2_npx	PASS	PASS		0	0			125
olink_explore_ngs	PA06	A006	PROT006	P1	8.638635	8.638635	8.638635	log2_npx	PASS	PASS		0	0			126
olink_explore_ngs	PA07	A006	PROT006	P1	6.713096	6.713096	6.713096	log2_npx	PASS	PASS		0	0			127
olink_explore_ngs	PA08	A006	PROT006	P1	7.669336	7.669336	7.669336	log2_npx	PASS	PASS		0	0			128
olink_explore_ngs	PA09	A006	PROT006	P1	8.365556	8.365556	8.365556	log2_npx	PASS	PASS		0	0			129
olink_explore_ngs	PA10	A006	PROT006	P1	6.112789	6.112789	6.112789	log2_npx	PASS	PASS		0	0			130
olink_explore_ngs	PA11	A006	PROT006	P1	9.063942	9.063942	9.063942	log2_npx	PASS	PASS		0	0			131
olink_explore_ngs	PA12	A006	PROT006	P1	8.205763	8.205763	8.205763	log2_npx	PASS	PASS		0	0			132
olink_explore_ngs	PB01	A006	PROT006	P1	10.280720	10.280720	10.280720	log2_npx	PASS	PASS		0	0			133
olink_explore_ngs	PB02	A006	PROT006	P1	9.947301	9.947301	9.947301	log2_npx	PASS	PASS		0	0			134
olink_explore_ngs	PB03	A006	PROT006	P1	9.240979	9.240979	9.240979	log2_npx	PASS	PASS		0	0			135
olink_explore_ngs	PB04	A006	PROT006	P1	10.481881	10.481881	10.481881	log2_npx	PASS	PASS		0	0			136
olink_explore_ngs	PB05	A006	PROT006	P1	10.353021	10.353021	10.353021	log2_npx	PASS	PASS		0	0			137
olink_explore_ngs	PB06	A006	PROT006	P1	11.042935	11.042935	11.042935	log2_npx	PASS	PASS		0	0			138
olink_explore_ngs	PB07	A006	PROT006	P1	8.607268	8.607268	8.607268	log2_npx	PASS	PASS		0	0			139
olink_explore_ngs	PB08	A006	PROT006	P1	9.779572	9.779572	9.779572	log2_npx	PASS	PASS		0	0			140
olink_explore_ngs	PB09	A006	PROT006	P1	10.306010	10.306010	10.306010	log2_npx	PASS	PASS		0	0			141
olink_explore_ngs	PB10	A006	PROT006	P1	8.444121	8.444121	8.444121	log2_npx	PASS	PASS		0	0			142
olink_explore_ngs	PB11	A006	PROT006	P1	10.361116	10.361116	10.361116	log2_npx	PASS	PASS		0	0			143
olink_explore_ngs	PB12	A006	PROT006	P1	9.398853	9.398853	9.398853	log2_npx	PASS	PASS		0	0			144
olink_explore_ngs	PA01	A007	PROT007	P1	7.722951	7.722951	7.722951	log2_npx	PASS	PASS		0	0			145
olink_explore_ngs	PA02	A007	PROT007	P1	8.707245	8.707245	8.707245	log2_npx	PASS	PASS		0	0			146
olink_explore_ngs	PA03	A007	PROT007	P1	6.127510	6.127510	6.127510	log2_npx	PASS	PASS		0	0			147
olink_explore_ngs	PA04	A007	PROT007	P1	9.275248	9.275248	9.275248	log2_npx	PASS	PASS		0	0			148
olink_explore_ngs	PA05	A007	PROT007	P1	8.847126	8.847126	8.847126	log2_npx	PASS	PASS		0	0			149
olink_explore_ngs	PA06	A007	PROT007	P1	7.441715	7.441715	7.441715	log2_npx	PASS	PASS		0	0			150
olink_explore_ngs	PA07	A007	PROT007	P1	8.522945	8.522945	8.522945	log2_npx	PASS	PASS		0	0			151
olink_explore_ngs	PA08	A007	PROT007	P1	7.306977	7.306977	7.306977	log2_npx	PASS	PASS		0	0			152
olink_explore_ngs	PA09	A007	PROT007	P1	8.105250	8.105250	8.105250	log2_npx	PASS	PASS		0	0			153
olink_explore_ngs	PA10	A007	PROT007	P1	8.230111	8.230111	8.230111	log2_npx	PASS	PASS		0	0			154
olink_explore_ngs	PA11	A007	PROT007	P1	7.400579	7.400579	7.400579	log2_npx	PASS	PASS		0	0			155
olink_explore_ngs	PA12	A007	PROT007	P1	8.739149	8.739149	8.739149	log2_npx	PASS	PASS		0	0			156
olink_explore_ngs	PB01	A007	PROT007	P1	10.090895	10.090895	10.090895	log2_npx	PASS	PASS		0	0			157
olink_explore_ngs	PB02	A007	PROT007	P1	10.821013	10.821013	10.821013	log2_npx	PASS	PASS		0	0			158
olink_explore_ngs	PB03	A007	PROT007	P1	7.998783	7.998783	7.998783	log2_npx	PASS	PASS		0	0			159
olink_explore_ngs	PB04	A007	PROT007	P1	10.789452	10.789452	10.789452	log2_npx	PASS	PASS		0	0			160
olink_explore_ngs	PB05	A007	PROT007	P1	10.521922	10.521922	10.521922	log2_npx	PASS	PASS		0	0			161
olink_explore_ngs	PB06	A007	PROT007	P1	8.824851	8.824851	8.824851	log2_npx	PASS	PASS		0	0			162
olink_explore_ngs	PB07	A007	PROT007	P1	10.167669	10.167669	10.167669	log2_npx	PASS	PASS		0	0			163
olink_explore_ngs	PB08	A007	PROT007	P1	8.885435	8.885435	8.885435	log2_npx	PASS	PASS		0	0			164
olink_explore_ngs	PB09	A007	PROT007	P1	9.948083	9.948083	9.948083	log2_npx	PASS	PASS		0	0			165
olink_explore_ngs	PB10	A007	PROT007	P1	9.737952	9.737952	9.737952	log2_npx	PASS	PASS		0	0			166
olink_explore_ngs	PB11	A007	PROT007	P1	9.552217	9.552217	9.552217	log2_npx	PASS	PASS		0	0			167
olink_explore_ngs	PB12	A007	PROT007	P1	10.116924	10.116924	10.116924	log2_npx	PASS	PASS		0	0			168
olink_explore_ngs	PA01	A008	PROT008	P1	7.642306	7.642306	7.642306	log2_npx	PASS	PASS		0	0			169
olink_explore_ngs	PA02	A008	PROT008	P1	7.173997	7.173997	7.173997	log2_npx	PASS	PASS		0	0			170
olink_explore_ngs	PA03	A008	PROT008	P1	7.613952	7.613952	7.613952	log2_npx	PASS	PASS		0	0			171
olink_explore_ngs	PA04	A008	PROT008	P1	8.776323	8.776323	8.776323	log2_npx	PASS	PASS		0	0			172
olink_explore_ngs	PA05	A008	PROT008	P1	8.362650	8.362650	8.362650	log2_npx	PASS	PASS		0	0			173
olink_explore_ngs	PA06	A008	PROT008	P1	7.518434	7.518434	7.518434	log2_npx	PASS	PASS		0	0			174
olink_explore_ngs	PA07	A008	PROT008	P1	8.840442	8.840442	8.840442	log2_npx	PASS	PASS		0	0			175
olink_explore_ngs	PA08	A008	PROT008	P1	8.261183	8.261183	8.261183	log2_npx	PASS	PASS		0	0			176
olink_explore_ngs	PA09	A008	PROT008	P1	8.208980	8.208980	8.208980	log2_npx	PASS	PASS		0	0			177
olink_explore_ngs	PA10	A008	PROT008	P1	8.328224	8.328224	8.328224	log2_npx	PASS	PASS		0	0			178
olink_explore_ngs	PA11	A008	PROT008	P1	8.963290	8.963290	8.963290	log2_npx	PASS	PASS		0	0			179
olink_explore_ngs	PA12	A008	PROT008	P1	7.575406	7.575406	7.575406	log2_npx	PASS	PASS		0	0			180
olink_explore_ngs	PB01	A008	PROT008	P1	9.321020	9.321020	9.321020	log2_npx	PASS	PASS		0	0			181
olink_explore_ngs	PB02	A008	PROT008	P1	9.792999	9.792999	9.792999	log2_npx	PASS	PASS		0	0			182
olink_explore_ngs	PB03	A008	PROT008	P1	9.524458	9.524458	9.524458	log2_npx	PASS	PASS		0	0			183
olink_explore_ngs	PB04	A008	PROT008	P1	10.896104	10.896104	10.896104	log2_npx	PASS	PASS		0	0			184
olink_explore_ngs	PB05	A008	PROT008	P1	10.892659	10.892659	10.892659	log2_npx	PASS	PASS		0	0			185
olink_explore_ngs	PB06	A008	PROT008	P1	9.434229	9.434229	9.434229	log2_npx	PASS	PASS		0	0			186
olink_explore_ngs	PB07	A008	PROT008	P1	11.122492	11.122492	11.122492	log2_npx	PASS	PASS		0	0			187
olink_explore_ngs	PB08	A008	PROT008	P1	10.645669	10.645669	10.645669	log2_npx	PASS	PASS		0	0			188
olink_explore_ngs	PB09	A008	PROT008	P1	9.950941	9.950941	9.950941	log2_npx	PASS	PASS		0	0			189
olink_explore_ngs	PB10	A008	PROT008	P1	9.330947	9.330947	9.330947	log2_npx	PASS	PASS		0	0			190
olink_explore_ngs	PB11	A008	PROT008	P1	10.516445	10.516445	10.516445	log2_npx	PASS	PASS		0	0			191
olink_explore_ngs	PB12	A008	PROT008	P1	9.496431	9.496431	9.496431	log2_npx	PASS	PASS		0	0			192
olink_explore_ngs	PA01	A009	PROT009	P1	6.368172	6.368172	6.368172	log2_npx	PASS	PASS		0	0			193
olink_explore_ngs	PA02	A009	PROT009	P1	7.685683	7.685683	7.685683	log2_npx	PASS	PASS		0	0			194
olink_explore_ngs	PA03	A009	PROT009	P1	7.452149	7.452149	7.452149	log2_npx	PASS	PASS		0	0			195
olink_explore_ngs	PA04	A009	PROT009	P1	9.655543	9.655543	9.655543	log2_npx	PASS	PASS		0	0			196
olink_explore_ngs	PA05	A009	PROT009	P1	7.404293	7.404293	7.404293	log2_npx	PASS	PASS		0	0			197
olink_explore_ngs	PA06	A009	PROT009	P1	7.801889	7.801889	7.801889	log2_npx	PASS	PASS		0	0			198
olink_explore_ngs	PA07	A009	PROT009	P1	7.069769	7.069769	7.069769	log2_npx	PASS	PASS		0	0			199
olink_explore_ngs	PA08	A009	PROT009	P1	7.474261	7.474261	7.474261	log2_npx	PASS	PASS		0	0			200
olink_explore_ngs	PA09	A009	PROT009	P1	8.327304	8.327304	8.327304	log2_npx	PASS	PASS		0	0			201
olink_explore_ngs	PA10	A009	PROT009	P1	9.408372	9.408372	9.408372	log2_npx	PASS	PASS		0	0			202
olink_explore_ngs	PA11	A009	PROT009	P1	6.715056	6.715056	6.715056	log2_npx	PASS	PASS		0	0			203
olink_explore_ngs	PA12	A009	PROT009	P1	7.688284	7.688284	7.688284	log2_npx	PASS	PASS		0	0			204
olink_explore_ngs	PB01	A009	PROT009	P1	7.463093	7.463093	7.463093	log2_npx	PASS	PASS		0	0			205
olink_explore_ngs	PB02	A009	PROT009	P1	10.298404	10.298404	10.298404	log2_npx	PASS	PASS		0	0			206
olink_explore_ngs	PB03	A009	PROT009	P1	9.428795	9.428795	9.428795	log2_npx	PASS	PASS		0	0			207
olink_explore_ngs	PB04	A009	PROT009	P1	11.639543	11.639543	11.639543	log2_npx	PASS	PASS		0	0			208
olink_explore_ngs	PB05	A009	PROT009	P1	9.116362	9.116362	9.116362	log2_npx	PASS	PASS		0	0			209
olink_explore_ngs	PB06	A009	PROT009	P1	9.179681	9.179681	9.179681	log2_npx	PASS	PASS		0	0			210
olink_explore_ngs	PB07	A009	PROT009	P1	9.472529	9.472529	9.472529	log2_npx	PASS	PASS		0	0			211
olink_explore_ngs	PB08	A009	PROT009	P1	8.779883	8.779883	8.779883	log2_npx	PASS	PASS		0	0			212
olink_explore_ngs	PB09	A009	PROT009	P1	10.659046	10.659046	10.659046	log2_npx	PASS	PASS		0	0			213
olink_explore_ngs	PB10	A009	PROT009	P1	11.422634	11.422634	11.422634	log2_npx	PASS	PASS		0	0			214
olink_explore_ngs	PB11	A009	PROT009	P1	9.291921	9.291921	9.291921	log2_npx	PASS	PASS		0	0			215
olink_explore_ngs	PB12	A009	PROT009	P1	9.758842	9.758842	9.758842	log2_npx	PASS	PASS		0	0			216
olink_explore_ngs	PA01	A010	PROT010	P1	9.333992	9.333992	9.333992	log2_npx	PASS	PASS		0	0			217
olink_explore_ngs	PA02	A010	PROT010	P1	8.468728	8.468728	8.468728	log2_npx	PASS	PASS		0	0			218
olink_explore_ngs	PA03	A010	PROT010	P1	7.566840	7.566840	7.566840	log2_npx	PASS	PASS		0	0			219
olink_explore_ngs	PA04	A010	PROT010	P1	9.046320	9.046320	9.046320	log2_npx	PASS	PASS		0	0			220
olink_explore_ngs	PA05	A010	PROT010	P1	9.467190	9.467190	9.467190	log2_npx	PASS	PASS		0	0			221
olink_explore_ngs	PA06	A010	PROT010	P1	7.235881	7.235881	7.235881	log2_npx	PASS	PASS		0	0			222
olink_explore_ngs	PA07	A010	PROT010	P1	8.296383	8.296383	8.296383	log2_npx	PASS	PASS		0	0			223
olink_explore_ngs	PA08	A010	PROT010	P1	8.020498	8.020498	8.020498	log2_npx	PASS	PASS		0	0			224
olink_explore_ngs	PA09	A010	PROT010	P1	6.933671	6.933671	6.933671	log2_npx	PASS	PASS		0	0			225
olink_explore_ngs	PA10	A010	PROT010	P1	7.799307	7.799307	7.799307	log2_npx	PASS	PASS		0	0			226
olink_explore_ngs	PA11	A010	PROT010	P1	7.576776	7.576776	7.576776	log2_npx	PASS	PASS		0	0			227
olink_explore_ngs	PA12	A010	PROT010	P1	8.186039	8.186039	8.186039	log2_npx	PASS	PASS		0	0			228
olink_explore_ngs	PB01	A010	PROT010	P1	11.408621	11.408621	11.408621	log2_npx	PASS	PASS		0	0			229
olink_explore_ngs	PB02	A010	PROT010	P1	10.332012	10.332012	10.332012	log2_npx	PASS	PASS		0	0			230
