Assay	OlinkID	UniProt	Panel	term	sumsq	meansq	NumDF	DenDF	statistic	p.value	Adjusted_pval	Threshold
TNC	OID20359	P24821	Cardiometabolic	condition	2.0912473341666677	0.6970824447222226	3	27.000000010807494	23.537223180605093	1.0711295911993461e-7	2.420752876110522e-5	Significant
MATN2	OID20767	O00339	Inflammation	condition	1.099370273333334	0.366456757777778	3	27.000000007871396	22.772662721365233	1.470390739084626e-7	3.085719993879023e-5	Significant
FGFBP3	OID31108	Q8TAT2	Neurology_II	condition	1.7154298011111102	0.5718099337037034	3	27.000000112846994	18.993317945917177	7.927666110702104e-7	1.5527655355495189e-4	Significant
SPON1	OID20759	Q9HCB6	Inflammation	condition	0.9112410766666663	0.30374702555555544	3	27.000000063362734	18.200015869450283	1.1613664291287248e-6	1.90069218696519e-4	Significant
MOG	OID21384	Q16653	Oncology	condition	1.9127201488888879	0.6375733829629626	3	27.000000010803376	18.196615060007094	1.163296059940476e-6	1.90069218696519e-4	Significant
SMOC1	OID21461	Q9H4F8	Oncology	condition	2.2743995741666643	0.758133191388888	3	27.000000094041052	18.194529201069194	1.1644812581815323e-6	1.90069218696519e-4	Significant
PTPRR	OID31099	Q15256	Neurology_II	condition	2.4761084599999994	0.8253694866666664	3	27.000000065701435	16.707713114523838	2.455283525246705e-6	3.796643682723589e-4	Significant
NDUFB7	OID31521	P17568	Oncology_II	condition	7.582245963055557	2.5274153210185193	3	27.000000010522506	16.5065883479214	2.724709357479414e-6	4.0025980461372594e-4	Significant
HS6ST1	OID21441	O60243	Oncology	condition	3.363209404444443	1.121069801481481	3	27.00000002319026	16.227193648632213	3.1529329328646927e-6	4.307867213290002e-4	Significant
CRIM1	OID20701	Q9NZV1	Inflammation	condition	1.052595725277778	0.3508652417592593	3	27.0000000651419	16.155867271902967	3.2734672186685457e-6	4.307867213290002e-4	Significant
CST6	OID20293	Q15828	Cardiometabolic	condition	0.7950251808333345	0.2650083936111115	3	27.000000891886753	16.099401779612037	3.372394346687204e-6	4.307867213290002e-4	Significant
MYOC	OID21121	Q99972	Neurology	condition	5.1687398541666605	1.7229132847222202	3	27.000000027114446	15.77974704917832	3.996458992979215e-6	4.892331883905389e-4	Significant
MIA	OID21531	Q16674	Oncology	condition	0.6612049174124782	0.22040163913749275	3	26.01394680853361	15.82872594505934	4.6553092100220824e-6	5.470919383617952e-4	Significant
GNLY	OID21132	P22749	Neurology	condition	0.6815359830555552	0.2271786610185184	3	27.000000111471945	14.769806308708638	6.932059842448838e-6	7.833227621967188e-4	Significant
KLK10	OID21523	O43240	Oncology	condition	0.8565098881729918	0.28550329605766395	3	26.149205152921503	14.891389571621474	7.48021870643893e-6	8.139586133154657e-4	Significant
GDF15	OID20251	Q99988	Cardiometabolic	condition	0.7960075163888892	0.2653358387962964	3	27.000000014504106	13.943621101286736	1.106531813101923e-5	0.001161068023890518	Significant
PLAT	OID20247	P00750	Cardiometabolic	condition	3.1932374563888883	1.0644124854629629	3	27.000000008715894	13.40695980022415	1.5125556430763045e-5	0.0015323753377097181	Significant
STAM	OID31425	Q92783	Oncology_II	condition	5.024793403055553	1.6749311343518511	3	27.00000068096358	13.273777391797589	1.6363829619686343e-5	0.0016025643807546159	Significant
SCGB2A2	OID30104	Q13296	Cardiometabolic_II	condition	4.607494212789476	1.5358314042631587	3	25.225127671687215	13.56203742246735	1.8165059001468184e-5	0.0016828087025065718	Significant
MMP3	OID21083	P08254	Neurology	condition	1.603412588888888	0.5344708629629626	3	27.000000015644346	13.034641301880654	1.8868719691324774e-5	0.0016828087025065718	Significant
SPOCK1	OID20924	Q08629	Neurology	condition	1.0311213165969366	0.3437071055323122	3	25.024444199298884	13.497206003514743	1.9455142211673545e-5	0.0016828087025065718	Significant
CD8A	OID21018	P01732	Neurology	condition	0.6447621966666661	0.21492073222222202	3	27.000000014146877	12.981938823724564	1.947430084588953e-5	0.0016828087025065718	Significant
AHNAK2	OID30244	Q8IVF2	Cardiometabolic_II	condition	0.893325267804405	0.297775089268135	3	26.055475158475037	13.127464096961097	2.049019371840464e-5	0.0017200054041335096	Significant
NTF3	OID20591	P20783	Inflammation	condition	1.2189608923840738	0.4063202974613579	3	22.98656292691114	13.123396349539732	3.350603695579508e-5	0.0027288642241851064	Significant
C1QTNF1	OID20367	Q9BXJ1	Cardiometabolic	condition	0.35943029444444446	0.11981009814814815	3	27.0000008821784	12.054781342709267	3.4366227465911825e-5	0.0027288642241851064	Significant
LYPD3	OID21530	O95274	Oncology	condition	0.7113553885873718	0.23711846286245727	3	26.026139919613662	12.170906473874977	3.639686291638845e-5	0.002814052190746033	Significant
LAMA4	OID20769	Q16363	Inflammation	condition	0.6572879497222237	0.21909598324074125	3	27.000000014635617	11.448089665018372	5.049429864826358e-5	0.003773222088872798	Significant
RBM17	OID31034	Q96I25	Neurology_II	condition	2.090070033996475	0.6966900113321582	3	26.296147322168096	11.511393172856208	5.2893174442313286e-5	0.003773222088872798	Significant
GDF2	OID20202	Q9UK05	Cardiometabolic	condition	0.7322504629599526	0.24408348765331753	3	26.582932701168637	11.413755621414461	5.4308529970974945e-5	0.003773222088872798	Significant
SOST	OID20204	Q9BQB4	Cardiometabolic	condition	2.039106477506291	0.6797021591687635	3	26.074043757727303	11.512525720514155	5.435888781148299e-5	0.003773222088872798	Significant
GH1	OID20220	P01241	Cardiometabolic	condition	128.50876192197325	42.836253973991084	3	26.6551633453054	11.373815053168592	5.522414902026219e-5	0.003773222088872798	Significant
SUMF2	OID21032	Q8NBJ7	Neurology	condition	2.2328927830555543	0.7442975943518514	3	27.0000001310478	11.194010458915654	5.95167422735616e-5	0.003974095199993727	Significant
CDH2	OID20170	P19022	Cardiometabolic	condition	1.1469575801902696	0.3823191933967565	3	26.037552392852774	11.327663518913347	6.136849395711839e-5	0.0040066807832447515	Significant
AHNAK	OID30260	Q09666	Cardiometabolic_II	condition	0.9384627886177493	0.3128209295392498	3	26.16761977103879	11.07172289705872	7.112310146935624e-5	0.004542601567760187	Significant
CACNB1	OID30820	Q02641	Neurology_II	condition	5.3889175918560595	1.7963058639520197	3	32.999999999107935	9.937598161826976	8.126239092097748e-5	0.005058390153907891	Significant
TNFSF11	OID20592	O14788	Inflammation	condition	2.213901432433952	0.7379671441446507	3	23.130563586903822	11.458840949071943	8.370058905954497e-5	0.005058390153907891	Significant
CTSO	OID20660	P43234	Inflammation	condition	0.6634766600000005	0.22115888666666683	3	27.00000007032014	10.664738346722677	8.436389296851145e-5	0.005058390153907891	Significant
FCER2	OID21133	P06734	Neurology	condition	0.6450073541666664	0.21500245138888882	3	27.000000012710675	10.527622192129881	9.247878499615203e-5	0.0054096101019148485	Significant
COL18A1	OID20332	P39060	Cardiometabolic	condition	0.18455133638888882	0.06151711212962961	3	27.00000002766838	10.504876270699524	9.390405554719444e-5	0.0054096101019148485	Significant
NOS3	OID20834	P29474	Neurology	condition	2.531139125529209	0.8437130418430696	3	25.120547929842054	10.691091750180384	1.0303985966239766e-4	0.005821752070925468	Significant
SFRP1	OID20984	Q8N474	Neurology	condition	6.828947248497036	2.276315749499012	3	25.492781796829235	10.400993661489258	1.1902024358296662e-4	0.006597763691448225	Significant
BANK1	OID20594	Q8NDB2	Inflammation	condition	11.113143457864517	3.7043811526215054	3	23.616176782334847	10.591322616650691	1.3236366920198295e-4	0.0072015640762115906	Significant
TNFRSF11B	OID20735	O00300	Inflammation	condition	0.5134927699999999	0.17116425666666665	3	27.000000032513384	9.964079307462361	1.3577178452940316e-4	0.007252681871770664	Significant
PPP1R12A	OID21475	O14974	Oncology	condition	11.850829766728804	3.950276588909601	3	26.113274705303045	9.88616479322045	1.56885239667885e-4	0.008220915010087903	Significant
ANGPTL4	OID20703	Q9BY76	Inflammation	condition	2.156099276388887	0.7186997587962957	3	27.00000002848394	9.732368437586622	1.5949358596834936e-4	0.008220915010087903	Significant
PRSS8	OID20763	Q16651	Inflammation	condition	0.26319862083333295	0.08773287361111098	3	27.000000018204194	9.661692457638253	1.6758565470669138e-4	0.008364183764117636	Significant
TYRP1	OID30517	P17643	Inflammation_II	condition	2.334918270212426	0.7783060900708085	3	25.308573491865108	9.912002893524665	1.6796693059324049e-4	0.008364183764117636	Significant
AGRN	OID20786	O00468	Inflammation	condition	0.7172800244444449	0.23909334148148165	3	27.000000069316947	9.595952640474858	1.7550856631455924e-4	0.008594069463869584	Significant
PAMR1	OID21153	Q6UXH9	Neurology	condition	0.41854178888888893	0.13951392962962963	3	27.000000029887605	9.56489445122311	1.793905040137471e-4	0.008640152472006377	Significant
LUZP2	OID31402	Q86TE4	Oncology_II	condition	0.9293600388888885	0.3097866796296295	3	27.000000063010052	9.514204587177659	1.8592525863222098e-4	0.00881045822357202	Significant
GZMB	OID20604	P10144	Inflammation	condition	1.6908890698676111	0.5636296899558704	3	23.526905864450125	9.988347959299832	1.958221525943587e-4	0.009132150544797235	Significant
AGER	OID20756	Q15109	Inflammation	condition	0.37665038333333267	0.12555012777777755	3	27.00000001857387	9.396661768913138	2.0208114120244186e-4	0.009276787388324596	Significant
CDON	OID20754	Q4KMG0	Inflammation	condition	0.5046909355555556	0.16823031185185183	3	27.00000006632966	9.23207813139374	2.2728072457862416e-4	0.010273088750953813	Significant
OMG	OID21352	P23515	Oncology	condition	6.163377666429628	2.054459222143209	3	25.875954715570273	9.348112905138484	2.3286415417206563e-4	0.010365983105417103	Significant
SMAD5	OID21353	Q99717	Oncology	condition	0.616330423231423	0.2054434744104743	3	26.089492794626015	9.260144575263721	2.425952091085635e-4	0.010434194598063141	Significant
GZMH	OID20096	P20718	Cardiometabolic	condition	1.9100306378534704	0.6366768792844901	3	25.13889954062207	9.390052825947386	2.435193963615406e-4	0.010434194598063141	Significant
SPP1	OID20322	P10451	Cardiometabolic	condition	0.44986685638888413	0.1499556187962947	3	27.000000013673006	9.127375645002388	2.4505086019957685e-4	0.010434194598063141	Significant
SNAP29	OID21506	O95721	Oncology	condition	13.158164772362786	4.386054924120929	3	26.12233891732595	9.215212201649328	2.496160997029906e-4	0.010476744298962662	Significant
MSRA	OID21513	Q9UJ68	Oncology	condition	4.428048333447071	1.4760161111490238	3	26.099531471925843	9.14658578351427	2.625886617553747e-4	0.01074542410670206	Significant
SRC	OID21521	P12931	Oncology	condition	24.885918609698315	8.295306203232771	3	26.080929104573087	9.141259602434651	2.640426447648181e-4	0.01074542410670206	Significant
GYS1	OID20097	P13807	Cardiometabolic	condition	5.4866550724242735	1.8288850241414245	3	25.63815657623802	9.185542227602975	2.6698977528565363e-4	0.01074542410670206	Significant
BCAN	OID20998	Q96GW7	Neurology	condition	1.2175582560834033	0.40585275202780113	3	25.466665237052215	9.159654737502217	2.764297099950084e-4	0.010975006594126143	Significant
PLA2G7	OID21105	Q13093	Neurology	condition	0.23037890888888884	0.07679296962962961	3	27.00000011739617	8.936864221885338	2.8132021048402154e-4	0.01102025037869407	Significant
DOK2	OID20138	O60496	Cardiometabolic	condition	15.484424477364096	5.161474825788032	3	26.234461596708627	8.97261896398512	2.935303095897424e-4	0.011220285668300372	Significant
DDC	OID20215	P20711	Cardiometabolic	condition	0.5270077512673031	0.1756692504224344	3	26.030071912393034	8.99631877181045	2.94064668638233e-4	0.011220285668300372	Significant
TSC1	OID30478	Q92574	Inflammation_II	condition	1.9914854963086484	0.6638284987695494	3	25.375847137673315	9.028470417316557	3.057013984668024e-4	0.011439033498737742	Significant
TFPI	OID20388	P10646	Cardiometabolic	condition	0.2640244455555555	0.0880081485185185	3	27.000000124091876	8.794732085827428	3.121135968517093e-4	0.011439033498737742	Significant
SFTPD	OID20214	P35247	Cardiometabolic	condition	1.1776271093029482	0.3925423697676494	3	26.02811648208965	8.90915088432977	3.130119716093852e-4	0.011439033498737742	Significant
CIRBP	OID31503	Q14011	Oncology_II	condition	12.916427516666676	4.305475838888892	3	27.00000000554924	8.75831122191758	3.205727950468457e-4	0.011439033498737742	Significant
VCAN	OID21026	P13611	Neurology	condition	0.4737710075	0.15792366916666667	3	27.000000117724095	8.75810765949484	3.206207566313906e-4	0.011439033498737742	Significant
CRISP2	OID21456	P16562	Oncology	condition	0.7728622633333337	0.2576207544444446	3	27.000000018709308	8.747383595667625	3.231585365538572e-4	0.011439033498737742	Significant
CLIP2	OID20559	Q9UDT6	Inflammation	condition	16.97099407328635	5.656998024428783	3	22.783865947850654	9.205427246514281	3.546878842255897e-4	0.01240563099827122	Significant
CEACAM5	OID21171	P06731	Oncology	condition	5.1846438817789995	1.7282146272596666	3	26.06403218600055	8.670529441869204	3.7056137477938796e-4	0.012808344930609903	Significant
PLEKHO1	OID31088	Q53GL0	Neurology_II	condition	5.944023859999996	1.9813412866666655	3	26.99761883546355	8.544220159654222	3.756077553757323e-4	0.012831809131324435	Significant
IRAK1	OID20485	P51617	Inflammation	condition	5.919338423805013	1.9731128079350044	3	26.250831949676357	8.611290805687483	3.806643991705931e-4	0.012855080514519569	Significant
NUCB2	OID21448	P80303	Oncology	condition	1.5823661533333335	0.5274553844444445	3	27.00000013641884	8.492867928108305	3.9016644052539996e-4	0.013026238662086647	Significant
GRAP2	OID20192	O75791	Cardiometabolic	condition	9.249161248224672	3.083053749408224	3	26.18210696642252	8.551188357686804	4.001206235075496e-4	0.013124862150312147	Significant
ESYT2	OID31134	A0FGR8	Neurology_II	condition	11.144423129722222	3.7148077099074075	3	26.99977993363209	8.452665102269556	4.020550012008486e-4	0.013124862150312147	Significant
VSIG10L	OID30189	Q86VR7	Cardiometabolic_II	condition	4.613088359230766	1.5376961197435888	3	26.08323681956471	8.496029118283884	4.2014704466282937e-4	0.013564747441971349	Significant
FLT1	OID21301	P17948	Oncology	condition	0.8514135308996948	0.2838045102998983	3	26.333076231163222	8.37954808913008	4.483048741146622e-4	0.014272912534511569	Significant
NCR3LG1	OID31490	Q68D85	Oncology_II	condition	0.6925669719444436	0.23085565731481456	3	27.000000125228787	8.287932295951432	4.549389822720717e-4	0.014272912534511569	Significant
ARHGEF12	OID20554	Q9NZN5	Inflammation	condition	12.011819224369063	4.003939741456354	3	23.261017366548153	8.751247310594115	4.5665547251330413e-4	0.014272912534511569	Significant
CDAN1	OID31076	Q8IWY9	Neurology_II	condition	0.5056160652777778	0.16853868842592593	3	35.99999999951627	7.497569615898025	5.062228276921485e-4	0.015655607029047707	Significant
DOK1	OID31111	Q99704	Neurology_II	condition	28.44209353999998	9.48069784666666	3	27.00000011065597	8.112985032433146	5.193733572835197e-4	0.015894988788531052	Significant
RSPO1	OID20938	Q2MKA7	Neurology	condition	1.1671469332910942	0.38904897776369807	3	25.20268209816559	8.281742229540875	5.298520389231787e-4	0.01604850814800308	Significant
DBNL	OID20681	Q9UJU6	Inflammation	condition	18.47120545861113	6.15706848620371	3	27.000000010157525	8.067447717029639	5.377034354213748e-4	0.01612012952314285	Significant
FCRL1	OID20172	Q96LA6	Cardiometabolic	condition	0.32480160496261506	0.10826720165420502	3	25.989014581026805	8.117055932464993	5.604594441014025e-4	0.016506590853925123	Significant
WIF1	OID21464	Q9Y5W5	Oncology	condition	0.8433010522222227	0.2811003507407409	3	27.000000098663946	8.009980012062613	5.618308663691328e-4	0.016506590853925123	Significant
PDLIM7	OID20729	Q9NR12	Inflammation	condition	23.498359926666616	7.832786642222206	3	27.000000010562513	7.981465375884212	5.742307141070189e-4	0.016637455473346375	Significant
MESD	OID21099	Q14696	Neurology	condition	8.417601166666682	2.8058670555555603	3	27.00000011181221	7.973806905018473	5.776107754531417e-4	0.016637455473346375	Significant
TACC3	OID21285	Q9Y6A5	Oncology	condition	15.932987833855766	5.310995944618589	3	26.027043873491117	8.023938594947651	5.991291461601462e-4	0.01708972263513116	Significant
TJAP1	OID21477	Q5JTD0	Oncology	condition	11.74781046657532	3.9159368221917736	3	26.074066652006245	7.993834591581899	6.105892403531656e-4	0.017249146039976928	Significant
CEP170	OID30240	Q5SW79	Cardiometabolic_II	condition	9.424807461639297	3.141602487213099	3	25.84732946364082	7.988249779203233	6.242012331082911e-4	0.01746574497973485	Significant
CNTN2	OID21426	Q02246	Oncology	condition	0.8497539477777777	0.2832513159259259	3	27.000000035498502	7.851159614404929	6.347460085734586e-4	0.01757082160451304	Significant
CHGB	OID21038	P05060	Neurology	condition	1.5309769566666636	0.5103256522222211	3	27.00000008710355	7.83086603361269	6.447697653841736e-4	0.01757082160451304	Significant
NPTXR	OID20191	O95502	Cardiometabolic	condition	1.2237553788849227	0.4079184596283076	3	26.039943509366665	7.922838738037988	6.458981393081717e-4	0.01757082160451304	Significant
MCEMP1	OID30501	Q8IX19	Inflammation_II	condition	7.179325676160499	2.3931085587201664	3	25.09126409010675	7.962892460101615	6.760330408813879e-4	0.018221881413848787	Significant
BIN2	OID21067	Q9UBW5	Neurology	condition	14.072152669722232	4.690717556574078	3	27.00000017979461	7.716650879525194	7.044403359901844e-4	0.018814960973992382	Significant
FRZB	OID20968	Q92765	Neurology	condition	1.7571381969770523	0.5857127323256841	3	25.270218781060812	7.845093724993323	7.274134187879993e-4	0.01909575064181495	Significant
STXBP1	OID31054	P61764	Neurology_II	condition	6.435600297102544	2.1452000990341813	3	26.053097771507254	7.7639720359163915	7.279523730031567e-4	0.01909575064181495	Significant
HARS1	OID21086	P12081	Neurology	condition	9.810376898888881	3.2701256329629604	3	27.000000012467353	7.636367148749046	7.499100674424036e-4	0.01936882556857754	Significant
PPY	OID21516	P01298	Oncology	condition	2.409029823423163	0.8030099411410543	3	26.047923923287033	7.7226973527681695	7.515473501762557e-4	0.01936882556857754	Significant
SKAP2	OID20761	O75563	Inflammation	condition	14.036035420833322	4.678678473611107	3	27.000000013024504	7.621676023743993	7.585656331689453e-4	0.019379702871742274	Significant
THBS4	OID20368	P35443	Cardiometabolic	condition	0.4848099097222214	0.16160330324074046	3	27.000000018141705	7.594913254851544	7.74609619996224e-4	0.01961899192714574	Significant
LGALS8	OID21041	O00214	Neurology	condition	3.5078518074999927	1.169283935833331	3	27.000000013147318	7.566388466972601	7.921107714176526e-4	0.019651553888242405	Significant
BCR	OID20558	P11274	Inflammation	condition	1.97255506538462	0.6575183551282067	3	23.564934698814103	7.917893026763594	7.953149290230477e-4	0.019651553888242405	Significant
PLXNA4	OID20597	Q9HCM2	Inflammation	condition	8.214772341509388	2.738257447169796	3	22.542375545426932	8.048836960478665	7.959615087477352e-4	0.019651553888242405	Significant
CMC1	OID30360	Q7Z7K0	Cardiometabolic_II	condition	5.55353050972222	1.8511768365740733	3	27.00000010933613	7.5359914930933165	8.11227592206229e-4	0.019798572832787905	Significant
NELL2	OID20706	Q99435	Inflammation	condition	0.30417003416666677	0.10139001138888892	3	26.999784104875744	7.529487470399591	8.153939117656014e-4	0.019798572832787905	Significant
LAT2	OID21292	Q9GZY6	Oncology	condition	15.520428692981648	5.173476230993883	3	26.043292902048275	7.602015623948586	8.247027165621063e-4	0.019860463780815314	Significant
RBPMS2	OID30257	Q6ZRY4	Cardiometabolic_II	condition	13.35828266550417	4.45276088850139	3	25.848690342282968	7.59160073236625	8.43278761270575e-4	0.019994212999076298	Significant
ANKMY2	OID30518	Q8IV38	Inflammation_II	condition	9.231144620432753	3.0770482068109177	3	25.40934457037964	7.633726364509497	8.438673968296326e-4	0.019994212999076298	Significant
ADGRG1	OID21294	Q9Y653	Oncology	condition	1.354040961814059	0.451346987271353	3	25.715591315402328	7.576210078896215	8.617083693370434e-4	0.020056667532472535	Significant
IGFBP7	OID20236	Q16270	Cardiometabolic	condition	0.5817062586111111	0.19390208620370372	3	27.000000013130016	7.4576303699015405	8.628248437027693e-4	0.020056667532472535	Significant
IKBKG	OID20544	Q9Y6K9	Inflammation	condition	6.254851071482596	2.0849503571608654	3	24.002666172905833	7.7475527043561945	8.669832459577985e-4	0.020056667532472535	Significant
MAP2K6	OID20552	P52564	Inflammation	condition	15.98823810983221	5.329412703277403	3	23.340420838023768	7.804758943546485	8.800463963477323e-4	0.02005725077890614	Significant
RTBDN	OID21343	Q9BSG5	Oncology	condition	1.2272378132708575	0.4090792710902858	3	26.181677127976176	7.504115082446031	8.806621342678325e-4	0.02005725077890614	Significant
VAV3	OID30795	Q9UKW4	Neurology_II	condition	18.351998249356367	6.117332749785455	3	23.998283519824334	7.716120819884125	8.875569311592032e-4	0.020058786644197992	Significant
CXCL13	OID21024	O43927	Neurology	condition	2.2606030322222246	0.7535343440740749	3	27.000001176782444	7.398061007289299	9.043964571978793e-4	0.020185466803377097	Significant
CA13	OID20225	Q8N1Q1	Cardiometabolic	condition	11.007901809416127	3.669300603138709	3	26.250509098867376	7.4600603188384325	9.069032055976095e-4	0.020185466803377097	Significant
ERBIN	OID21323	Q96RT1	Oncology	condition	15.704973878837741	5.234991292945914	3	26.092815707655543	7.452947966922658	9.221405249983433e-4	0.020370292198835585	Significant
REN	OID20201	P00797	Cardiometabolic	condition	1.2645942379797395	0.4215314126599132	3	26.026508443365717	7.40039160534479	9.651025204584578e-4	0.021160232873932455	Significant
SYTL4	OID30339	Q96C24	Cardiometabolic_II	condition	6.503029725555557	2.1676765751851854	3	27.000000104978895	7.274367327712217	9.977281404288485e-4	0.021604333656791673	Significant
MGLL	OID20711	Q99685	Inflammation	condition	10.904687507499997	3.6348958358333325	3	27.000000120033615	7.271432052657211	0.001000064457904584	0.021604333656791673	Significant
PALM2	OID31096	Q8IXS6	Neurology_II	condition	0.7468934741666695	0.24896449138888985	3	27.00000001761951	7.252042528473974	0.0010156453493031996	0.021780773987246718	Significant
NAA10	OID30188	P41227	Cardiometabolic_II	condition	9.51237515910223	3.170791719700744	3	25.759400431317268	7.342982216066525	0.0010283255927650138	0.021892902837272542	Significant
MZT1	OID21186	Q08AG7	Oncology	condition	2.382509234184553	0.7941697447281842	3	26.1346414958694	7.249480642281981	0.001077935282242175	0.02275310243955307	Significant
DNAJB14	OID31434	Q8TBM8	Oncology_II	condition	4.128849306666669	1.3762831022222228	3	27.00000011644974	7.170332337951017	0.0010842186322455513	0.02275310243955307	Significant
FAM172A	OID30248	Q8WUF8	Cardiometabolic_II	condition	3.1020023406833745	1.0340007802277915	3	25.759366637084486	7.2411825482349705	0.0011132274898161937	0.023186552058255056	Significant
SMTN	OID31154	P53814	Neurology_II	condition	15.861302023333408	5.28710067444447	3	27.00000008406847	7.129111979718874	0.001120677923372962	0.023186552058255056	Significant
YES1	OID21348	P07947	Oncology	condition	13.769625003594658	4.5898750011982195	3	26.11770797041291	7.19266581615059	0.0011285489939858655	0.023186552058255056	Significant
CRKL	OID20742	P46109	Inflammation	condition	19.75232922888888	6.584109742962959	3	27.00000099701599	7.106246227034187	0.0011414665951069902	0.023289089280724564	Significant
FYB1	OID21140	O15117	Neurology	condition	9.321427343055555	3.107142447685185	3	27.000000128020584	7.0756550367206374	0.0011699269911362392	0.023705141379022555	Significant
RAB33A	OID30122	Q14088	Cardiometabolic_II	condition	5.298018843690867	1.766006281230289	3	25.216525453266847	7.20773761894223	0.0011867724577374682	0.023881763567347135	Significant
AP1G2	OID31348	O75843	Oncology_II	condition	5.394986501111111	1.7983288337037036	3	27.00000011551527	7.044985333490821	0.0011992241714350745	0.023946810262487937	Significant
DECR1	OID20579	Q16698	Inflammation	condition	12.198323426009743	4.066107808669915	3	23.16273393958346	7.392829236419305	0.0012063063032158661	0.023946810262487937	Significant
SARG	OID30331	Q9BW04	Cardiometabolic_II	condition	10.925196394166665	3.6417321313888884	3	27.000000075744765	6.995913849144906	0.0012477451363990823	0.024603189333828886	Significant
CPM	OID21054	P14384	Neurology	condition	0.3166676122222222	0.10555587074074071	3	27.000000032330398	6.986334040418883	0.0012574603085906359	0.024629455910928588	Significant
NCK2	OID20683	O43639	Inflammation	condition	2.3148926052777763	0.7716308684259254	3	27.000000027356414	6.948839886602105	0.0012962699224870569	0.025221463789847506	Significant
FKBP5	OID20937	Q13451	Neurology	condition	10.529946031838833	3.5099820106129442	3	25.43336684447755	7.063960173480098	0.0013078903196741354	0.025280143152648746	Significant
NFATC1	OID20545	O95644	Inflammation	condition	5.222759379678626	1.7409197932262086	3	22.948524607357584	7.28667346976225	0.0013275383158773406	0.025492206353252462	Significant
CDKN1A	OID21319	P38936	Oncology	condition	9.700118129439826	3.2333727098132754	3	26.243609236589855	6.966922904471118	0.0013392186159387062	0.02549689234459738	Significant
SCT	OID30951	P09683	Neurology_II	condition	3.013864255863881	1.0046214186212936	3	24.99410307213297	7.066615932062123	0.0013451389766550694	0.02549689234459738	Significant
MANF	OID20707	P55145	Inflammation	condition	22.43663218222217	7.478877394074057	3	27.00000008735655	6.884876020860703	0.0013654677057283193	0.02566267625402562	Significant
MDK	OID21489	P21741	Oncology	condition	1.2216376389362427	0.40721254631208087	3	26.264221864991658	6.935708733898245	0.0013713547215391498	0.02566267625402562	Significant
TNN	OID30412	Q9UQP3	Cardiometabolic_II	condition	0.41139129638888916	0.13713043212962972	3	27.000000020483565	6.868638260921149	0.0013836562716139339	0.025729000797479355	Significant
NPDC1	OID20205	Q9NQX5	Cardiometabolic	condition	0.8544390780488436	0.28481302601628117	3	26.084716864987314	6.919473255094928	0.0014052244445607405	0.025877224327452455	Significant
CNTNAP2	OID20556	Q9UHC6	Inflammation	condition	2.716516117929498	0.905505372643166	3	23.62240069300682	7.131747390109164	0.0014135933948548917	0.025877224327452455	Significant
DUT	OID31457	P33316	Oncology_II	condition	6.252541711944396	2.084180570648132	3	27.000000119982616	6.838547823887171	0.001418050754499607	0.025877224327452455	Significant
FASLG	OID20665	P48023	Inflammation	condition	0.21402494888888884	0.07134164962962962	3	27.00000001481103	6.824665961399408	0.0014342256250293888	0.02601083263170583	Significant
