tool	mode	contrast	perm	q_cutoff	n_rejected	n_tested
atman	paired-t	PT1-PR1	6	0.01	0	2938
atman	paired-t	PT1-PR1	6	0.05	0	2938
atman	paired-t	PT1-PR1	6	0.1	0	2938
atman	moderated	PT1-PR1	6	0.01	0	2938
atman	moderated	PT1-PR1	6	0.05	0	2938
atman	moderated	PT1-PR1	6	0.1	0	2938
atman	welch-t	PT1-PR1	6	0.01	0	2938
atman	welch-t	PT1-PR1	6	0.05	0	2938
atman	welch-t	PT1-PR1	6	0.1	0	2938
atman	paired-t	PT1-PR1	7	0.01	0	2938
atman	paired-t	PT1-PR1	7	0.05	0	2938
atman	paired-t	PT1-PR1	7	0.1	0	2938
atman	moderated	PT1-PR1	7	0.01	0	2938
atman	moderated	PT1-PR1	7	0.05	0	2938
atman	moderated	PT1-PR1	7	0.1	0	2938
atman	welch-t	PT1-PR1	7	0.01	0	2938
atman	welch-t	PT1-PR1	7	0.05	0	2938
atman	welch-t	PT1-PR1	7	0.1	0	2938
atman	paired-t	PT1-PR1	8	0.01	0	2938
atman	paired-t	PT1-PR1	8	0.05	0	2938
atman	paired-t	PT1-PR1	8	0.1	0	2938
atman	moderated	PT1-PR1	8	0.01	0	2938
atman	moderated	PT1-PR1	8	0.05	0	2938
atman	moderated	PT1-PR1	8	0.1	0	2938
atman	welch-t	PT1-PR1	8	0.01	0	2938
atman	welch-t	PT1-PR1	8	0.05	0	2938
atman	welch-t	PT1-PR1	8	0.1	0	2938
atman	paired-t	PT1-PR1	9	0.01	0	2938
atman	paired-t	PT1-PR1	9	0.05	0	2938
atman	paired-t	PT1-PR1	9	0.1	0	2938
atman	moderated	PT1-PR1	9	0.01	0	2938
atman	moderated	PT1-PR1	9	0.05	0	2938
atman	moderated	PT1-PR1	9	0.1	0	2938
atman	welch-t	PT1-PR1	9	0.01	0	2938
atman	welch-t	PT1-PR1	9	0.05	0	2938
atman	welch-t	PT1-PR1	9	0.1	0	2938
atman	paired-t	PT1-PR1	10	0.01	0	2938
atman	paired-t	PT1-PR1	10	0.05	0	2938
atman	paired-t	PT1-PR1	10	0.1	1	2938
atman	moderated	PT1-PR1	10	0.01	0	2938
atman	moderated	PT1-PR1	10	0.05	0	2938
atman	moderated	PT1-PR1	10	0.1	1	2938
atman	welch-t	PT1-PR1	10	0.01	0	2938
atman	welch-t	PT1-PR1	10	0.05	0	2938
atman	welch-t	PT1-PR1	10	0.1	0	2938
atman	paired-t	PT1-PR1	11	0.01	0	2938
atman	paired-t	PT1-PR1	11	0.05	0	2938
atman	paired-t	PT1-PR1	11	0.1	0	2938
atman	moderated	PT1-PR1	11	0.01	0	2938
atman	moderated	PT1-PR1	11	0.05	0	2938
atman	moderated	PT1-PR1	11	0.1	0	2938
atman	welch-t	PT1-PR1	11	0.01	0	2938
atman	welch-t	PT1-PR1	11	0.05	0	2938
atman	welch-t	PT1-PR1	11	0.1	0	2938
atman	paired-t	PT1-PR1	12	0.01	0	2938
atman	paired-t	PT1-PR1	12	0.05	0	2938
atman	paired-t	PT1-PR1	12	0.1	0	2938
atman	moderated	PT1-PR1	12	0.01	0	2938
atman	moderated	PT1-PR1	12	0.05	0	2938
atman	moderated	PT1-PR1	12	0.1	0	2938
atman	welch-t	PT1-PR1	12	0.01	0	2938
atman	welch-t	PT1-PR1	12	0.05	0	2938
atman	welch-t	PT1-PR1	12	0.1	0	2938
atman	paired-t	PT1-PR1	13	0.01	0	2938
atman	paired-t	PT1-PR1	13	0.05	0	2938
atman	paired-t	PT1-PR1	13	0.1	0	2938
atman	moderated	PT1-PR1	13	0.01	0	2938
atman	moderated	PT1-PR1	13	0.05	0	2938
atman	moderated	PT1-PR1	13	0.1	0	2938
atman	welch-t	PT1-PR1	13	0.01	0	2938
atman	welch-t	PT1-PR1	13	0.05	0	2938
atman	welch-t	PT1-PR1	13	0.1	0	2938
atman	paired-t	PT1-PR1	14	0.01	0	2938
atman	paired-t	PT1-PR1	14	0.05	0	2938
atman	paired-t	PT1-PR1	14	0.1	0	2938
atman	moderated	PT1-PR1	14	0.01	0	2938
atman	moderated	PT1-PR1	14	0.05	0	2938
atman	moderated	PT1-PR1	14	0.1	0	2938
atman	welch-t	PT1-PR1	14	0.01	0	2938
atman	welch-t	PT1-PR1	14	0.05	0	2938
atman	welch-t	PT1-PR1	14	0.1	0	2938
atman	paired-t	PT1-PR1	15	0.01	2	2938
atman	paired-t	PT1-PR1	15	0.05	2	2938
atman	paired-t	PT1-PR1	15	0.1	2	2938
atman	moderated	PT1-PR1	15	0.01	1	2938
atman	moderated	PT1-PR1	15	0.05	1	2938
atman	moderated	PT1-PR1	15	0.1	1	2938
atman	welch-t	PT1-PR1	15	0.01	0	2938
atman	welch-t	PT1-PR1	15	0.05	0	2938
atman	welch-t	PT1-PR1	15	0.1	0	2938
atman	paired-t	PT1-PR1	16	0.01	0	2938
atman	paired-t	PT1-PR1	16	0.05	0	2938
atman	paired-t	PT1-PR1	16	0.1	0	2938
atman	moderated	PT1-PR1	16	0.01	0	2938
atman	moderated	PT1-PR1	16	0.05	0	2938
atman	moderated	PT1-PR1	16	0.1	0	2938
atman	welch-t	PT1-PR1	16	0.01	0	2938
atman	welch-t	PT1-PR1	16	0.05	0	2938
atman	welch-t	PT1-PR1	16	0.1	0	2938
atman	paired-t	PT1-PR1	17	0.01	0	2938
atman	paired-t	PT1-PR1	17	0.05	0	2938
atman	paired-t	PT1-PR1	17	0.1	0	2938
atman	moderated	PT1-PR1	17	0.01	0	2938
atman	moderated	PT1-PR1	17	0.05	0	2938
atman	moderated	PT1-PR1	17	0.1	0	2938
atman	welch-t	PT1-PR1	17	0.01	0	2938
atman	welch-t	PT1-PR1	17	0.05	0	2938
atman	welch-t	PT1-PR1	17	0.1	0	2938
atman	paired-t	PT1-PR1	18	0.01	0	2938
atman	paired-t	PT1-PR1	18	0.05	1	2938
atman	paired-t	PT1-PR1	18	0.1	1	2938
atman	moderated	PT1-PR1	18	0.01	0	2938
atman	moderated	PT1-PR1	18	0.05	0	2938
atman	moderated	PT1-PR1	18	0.1	0	2938
atman	welch-t	PT1-PR1	18	0.01	0	2938
atman	welch-t	PT1-PR1	18	0.05	0	2938
atman	welch-t	PT1-PR1	18	0.1	0	2938
atman	paired-t	PT1-PR1	19	0.01	0	2938
atman	paired-t	PT1-PR1	19	0.05	0	2938
atman	paired-t	PT1-PR1	19	0.1	0	2938
atman	moderated	PT1-PR1	19	0.01	0	2938
atman	moderated	PT1-PR1	19	0.05	0	2938
atman	moderated	PT1-PR1	19	0.1	0	2938
atman	welch-t	PT1-PR1	19	0.01	0	2938
atman	welch-t	PT1-PR1	19	0.05	0	2938
atman	welch-t	PT1-PR1	19	0.1	0	2938
atman	paired-t	PT1-PR1	20	0.01	0	2938
atman	paired-t	PT1-PR1	20	0.05	0	2938
atman	paired-t	PT1-PR1	20	0.1	0	2938
atman	moderated	PT1-PR1	20	0.01	0	2938
atman	moderated	PT1-PR1	20	0.05	0	2938
atman	moderated	PT1-PR1	20	0.1	0	2938
atman	welch-t	PT1-PR1	20	0.01	0	2938
atman	welch-t	PT1-PR1	20	0.05	0	2938
atman	welch-t	PT1-PR1	20	0.1	0	2938
atman	paired-t	PT1-PR1	21	0.01	0	2938
atman	paired-t	PT1-PR1	21	0.05	0	2938
atman	paired-t	PT1-PR1	21	0.1	0	2938
atman	moderated	PT1-PR1	21	0.01	0	2938
atman	moderated	PT1-PR1	21	0.05	0	2938
atman	moderated	PT1-PR1	21	0.1	0	2938
atman	welch-t	PT1-PR1	21	0.01	0	2938
atman	welch-t	PT1-PR1	21	0.05	0	2938
atman	welch-t	PT1-PR1	21	0.1	0	2938
atman	paired-t	PT1-PR1	22	0.01	0	2938
atman	paired-t	PT1-PR1	22	0.05	0	2938
atman	paired-t	PT1-PR1	22	0.1	0	2938
atman	moderated	PT1-PR1	22	0.01	0	2938
atman	moderated	PT1-PR1	22	0.05	0	2938
atman	moderated	PT1-PR1	22	0.1	0	2938
atman	welch-t	PT1-PR1	22	0.01	0	2938
atman	welch-t	PT1-PR1	22	0.05	0	2938
atman	welch-t	PT1-PR1	22	0.1	0	2938
atman	paired-t	PT1-PR1	23	0.01	0	2938
atman	paired-t	PT1-PR1	23	0.05	0	2938
atman	paired-t	PT1-PR1	23	0.1	0	2938
atman	moderated	PT1-PR1	23	0.01	0	2938
atman	moderated	PT1-PR1	23	0.05	0	2938
atman	moderated	PT1-PR1	23	0.1	0	2938
atman	welch-t	PT1-PR1	23	0.01	0	2938
atman	welch-t	PT1-PR1	23	0.05	0	2938
atman	welch-t	PT1-PR1	23	0.1	0	2938
atman	paired-t	PT1-PR1	24	0.01	0	2938
atman	paired-t	PT1-PR1	24	0.05	0	2938
atman	paired-t	PT1-PR1	24	0.1	0	2938
atman	moderated	PT1-PR1	24	0.01	0	2938
atman	moderated	PT1-PR1	24	0.05	0	2938
atman	moderated	PT1-PR1	24	0.1	0	2938
atman	welch-t	PT1-PR1	24	0.01	0	2938
atman	welch-t	PT1-PR1	24	0.05	0	2938
atman	welch-t	PT1-PR1	24	0.1	0	2938
atman	paired-t	PT1-PR1	25	0.01	0	2938
atman	paired-t	PT1-PR1	25	0.05	0	2938
atman	paired-t	PT1-PR1	25	0.1	0	2938
atman	moderated	PT1-PR1	25	0.01	0	2938
atman	moderated	PT1-PR1	25	0.05	0	2938
atman	moderated	PT1-PR1	25	0.1	0	2938
atman	welch-t	PT1-PR1	25	0.01	0	2938
atman	welch-t	PT1-PR1	25	0.05	0	2938
atman	welch-t	PT1-PR1	25	0.1	0	2938
atman	paired-t	PT1-PR1	26	0.01	0	2938
atman	paired-t	PT1-PR1	26	0.05	0	2938
atman	paired-t	PT1-PR1	26	0.1	25	2938
atman	moderated	PT1-PR1	26	0.01	0	2938
atman	moderated	PT1-PR1	26	0.05	0	2938
atman	moderated	PT1-PR1	26	0.1	0	2938
atman	welch-t	PT1-PR1	26	0.01	0	2938
atman	welch-t	PT1-PR1	26	0.05	0	2938
atman	welch-t	PT1-PR1	26	0.1	0	2938
atman	paired-t	PT1-PR1	27	0.01	0	2938
atman	paired-t	PT1-PR1	27	0.05	0	2938
atman	paired-t	PT1-PR1	27	0.1	0	2938
atman	moderated	PT1-PR1	27	0.01	0	2938
atman	moderated	PT1-PR1	27	0.05	0	2938
atman	moderated	PT1-PR1	27	0.1	0	2938
atman	welch-t	PT1-PR1	27	0.01	0	2938
atman	welch-t	PT1-PR1	27	0.05	0	2938
atman	welch-t	PT1-PR1	27	0.1	0	2938
atman	paired-t	PT1-PR1	28	0.01	0	2938
atman	paired-t	PT1-PR1	28	0.05	0	2938
atman	paired-t	PT1-PR1	28	0.1	0	2938
atman	moderated	PT1-PR1	28	0.01	0	2938
atman	moderated	PT1-PR1	28	0.05	0	2938
atman	moderated	PT1-PR1	28	0.1	1	2938
atman	welch-t	PT1-PR1	28	0.01	0	2938
atman	welch-t	PT1-PR1	28	0.05	0	2938
atman	welch-t	PT1-PR1	28	0.1	0	2938
atman	paired-t	PT1-PR1	29	0.01	0	2938
atman	paired-t	PT1-PR1	29	0.05	0	2938
atman	paired-t	PT1-PR1	29	0.1	0	2938
atman	moderated	PT1-PR1	29	0.01	0	2938
atman	moderated	PT1-PR1	29	0.05	0	2938
atman	moderated	PT1-PR1	29	0.1	0	2938
atman	welch-t	PT1-PR1	29	0.01	0	2938
atman	welch-t	PT1-PR1	29	0.05	0	2938
atman	welch-t	PT1-PR1	29	0.1	0	2938
atman	paired-t	PT1-PR1	30	0.01	0	2938
atman	paired-t	PT1-PR1	30	0.05	0	2938
atman	paired-t	PT1-PR1	30	0.1	0	2938
atman	moderated	PT1-PR1	30	0.01	0	2938
atman	moderated	PT1-PR1	30	0.05	0	2938
atman	moderated	PT1-PR1	30	0.1	0	2938
atman	welch-t	PT1-PR1	30	0.01	0	2938
atman	welch-t	PT1-PR1	30	0.05	0	2938
atman	welch-t	PT1-PR1	30	0.1	0	2938
atman	paired-t	PT1-PR1	31	0.01	0	2938
atman	paired-t	PT1-PR1	31	0.05	0	2938
atman	paired-t	PT1-PR1	31	0.1	0	2938
atman	moderated	PT1-PR1	31	0.01	0	2938
atman	moderated	PT1-PR1	31	0.05	0	2938
atman	moderated	PT1-PR1	31	0.1	0	2938
atman	welch-t	PT1-PR1	31	0.01	0	2938
atman	welch-t	PT1-PR1	31	0.05	0	2938
atman	welch-t	PT1-PR1	31	0.1	0	2938
atman	paired-t	PT1-PR1	32	0.01	0	2938
atman	paired-t	PT1-PR1	32	0.05	0	2938
atman	paired-t	PT1-PR1	32	0.1	0	2938
atman	moderated	PT1-PR1	32	0.01	0	2938
atman	moderated	PT1-PR1	32	0.05	0	2938
atman	moderated	PT1-PR1	32	0.1	0	2938
atman	welch-t	PT1-PR1	32	0.01	0	2938
atman	welch-t	PT1-PR1	32	0.05	0	2938
atman	welch-t	PT1-PR1	32	0.1	0	2938
atman	paired-t	PT1-PR1	33	0.01	0	2938
atman	paired-t	PT1-PR1	33	0.05	0	2938
atman	paired-t	PT1-PR1	33	0.1	0	2938
atman	moderated	PT1-PR1	33	0.01	0	2938
atman	moderated	PT1-PR1	33	0.05	0	2938
atman	moderated	PT1-PR1	33	0.1	0	2938
atman	welch-t	PT1-PR1	33	0.01	0	2938
atman	welch-t	PT1-PR1	33	0.05	0	2938
atman	welch-t	PT1-PR1	33	0.1	0	2938
atman	paired-t	PT1-PR1	34	0.01	0	2938
atman	paired-t	PT1-PR1	34	0.05	0	2938
atman	paired-t	PT1-PR1	34	0.1	0	2938
atman	moderated	PT1-PR1	34	0.01	0	2938
atman	moderated	PT1-PR1	34	0.05	0	2938
atman	moderated	PT1-PR1	34	0.1	0	2938
atman	welch-t	PT1-PR1	34	0.01	0	2938
atman	welch-t	PT1-PR1	34	0.05	0	2938
atman	welch-t	PT1-PR1	34	0.1	0	2938
atman	paired-t	PT1-PR1	35	0.01	0	2938
atman	paired-t	PT1-PR1	35	0.05	0	2938
atman	paired-t	PT1-PR1	35	0.1	0	2938
atman	moderated	PT1-PR1	35	0.01	0	2938
atman	moderated	PT1-PR1	35	0.05	0	2938
atman	moderated	PT1-PR1	35	0.1	0	2938
atman	welch-t	PT1-PR1	35	0.01	0	2938
atman	welch-t	PT1-PR1	35	0.05	0	2938
atman	welch-t	PT1-PR1	35	0.1	0	2938
atman	paired-t	PT1-PR1	36	0.01	0	2938
atman	paired-t	PT1-PR1	36	0.05	0	2938
atman	paired-t	PT1-PR1	36	0.1	0	2938
atman	moderated	PT1-PR1	36	0.01	0	2938
atman	moderated	PT1-PR1	36	0.05	0	2938
atman	moderated	PT1-PR1	36	0.1	0	2938
atman	welch-t	PT1-PR1	36	0.01	0	2938
atman	welch-t	PT1-PR1	36	0.05	0	2938
atman	welch-t	PT1-PR1	36	0.1	0	2938
atman	paired-t	PT1-PR1	37	0.01	0	2938
atman	paired-t	PT1-PR1	37	0.05	0	2938
atman	paired-t	PT1-PR1	37	0.1	0	2938
atman	moderated	PT1-PR1	37	0.01	0	2938
atman	moderated	PT1-PR1	37	0.05	0	2938
atman	moderated	PT1-PR1	37	0.1	0	2938
atman	welch-t	PT1-PR1	37	0.01	0	2938
atman	welch-t	PT1-PR1	37	0.05	0	2938
atman	welch-t	PT1-PR1	37	0.1	0	2938
atman	paired-t	PT1-PR1	38	0.01	0	2938
atman	paired-t	PT1-PR1	38	0.05	0	2938
atman	paired-t	PT1-PR1	38	0.1	0	2938
atman	moderated	PT1-PR1	38	0.01	0	2938
atman	moderated	PT1-PR1	38	0.05	0	2938
atman	moderated	PT1-PR1	38	0.1	0	2938
atman	welch-t	PT1-PR1	38	0.01	0	2938
atman	welch-t	PT1-PR1	38	0.05	0	2938
atman	welch-t	PT1-PR1	38	0.1	0	2938
atman	paired-t	PT1-PR1	39	0.01	1	2938
atman	paired-t	PT1-PR1	39	0.05	3	2938
atman	paired-t	PT1-PR1	39	0.1	3	2938
atman	moderated	PT1-PR1	39	0.01	0	2938
atman	moderated	PT1-PR1	39	0.05	0	2938
atman	moderated	PT1-PR1	39	0.1	1	2938
atman	welch-t	PT1-PR1	39	0.01	0	2938
atman	welch-t	PT1-PR1	39	0.05	0	2938
atman	welch-t	PT1-PR1	39	0.1	0	2938
atman	paired-t	PT1-PR1	40	0.01	0	2938
atman	paired-t	PT1-PR1	40	0.05	0	2938
atman	paired-t	PT1-PR1	40	0.1	0	2938
atman	moderated	PT1-PR1	40	0.01	0	2938
atman	moderated	PT1-PR1	40	0.05	0	2938
atman	moderated	PT1-PR1	40	0.1	0	2938
atman	welch-t	PT1-PR1	40	0.01	0	2938
atman	welch-t	PT1-PR1	40	0.05	0	2938
atman	welch-t	PT1-PR1	40	0.1	0	2938
atman	paired-t	PT1-PR1	41	0.01	0	2938
atman	paired-t	PT1-PR1	41	0.05	0	2938
atman	paired-t	PT1-PR1	41	0.1	0	2938
atman	moderated	PT1-PR1	41	0.01	0	2938
atman	moderated	PT1-PR1	41	0.05	0	2938
atman	moderated	PT1-PR1	41	0.1	0	2938
atman	welch-t	PT1-PR1	41	0.01	0	2938
atman	welch-t	PT1-PR1	41	0.05	0	2938
atman	welch-t	PT1-PR1	41	0.1	0	2938
atman	paired-t	PT1-PR1	42	0.01	0	2938
atman	paired-t	PT1-PR1	42	0.05	0	2938
atman	paired-t	PT1-PR1	42	0.1	0	2938
atman	moderated	PT1-PR1	42	0.01	0	2938
atman	moderated	PT1-PR1	42	0.05	0	2938
atman	moderated	PT1-PR1	42	0.1	0	2938
atman	welch-t	PT1-PR1	42	0.01	0	2938
atman	welch-t	PT1-PR1	42	0.05	0	2938
atman	welch-t	PT1-PR1	42	0.1	0	2938
atman	paired-t	PT1-PR1	43	0.01	0	2938
atman	paired-t	PT1-PR1	43	0.05	0	2938
atman	paired-t	PT1-PR1	43	0.1	0	2938
atman	moderated	PT1-PR1	43	0.01	0	2938
atman	moderated	PT1-PR1	43	0.05	0	2938
atman	moderated	PT1-PR1	43	0.1	0	2938
atman	welch-t	PT1-PR1	43	0.01	0	2938
atman	welch-t	PT1-PR1	43	0.05	0	2938
atman	welch-t	PT1-PR1	43	0.1	0	2938
atman	paired-t	PT1-PR1	44	0.01	0	2938
atman	paired-t	PT1-PR1	44	0.05	0	2938
atman	paired-t	PT1-PR1	44	0.1	0	2938
atman	moderated	PT1-PR1	44	0.01	0	2938
atman	moderated	PT1-PR1	44	0.05	0	2938
atman	moderated	PT1-PR1	44	0.1	0	2938
atman	welch-t	PT1-PR1	44	0.01	0	2938
atman	welch-t	PT1-PR1	44	0.05	0	2938
atman	welch-t	PT1-PR1	44	0.1	0	2938
atman	paired-t	PT1-PR1	45	0.01	0	2938
atman	paired-t	PT1-PR1	45	0.05	0	2938
atman	paired-t	PT1-PR1	45	0.1	0	2938
atman	moderated	PT1-PR1	45	0.01	0	2938
atman	moderated	PT1-PR1	45	0.05	0	2938
atman	moderated	PT1-PR1	45	0.1	0	2938
atman	welch-t	PT1-PR1	45	0.01	0	2938
atman	welch-t	PT1-PR1	45	0.05	0	2938
atman	welch-t	PT1-PR1	45	0.1	0	2938
atman	paired-t	PT1-PR1	46	0.01	0	2938
atman	paired-t	PT1-PR1	46	0.05	0	2938
atman	paired-t	PT1-PR1	46	0.1	0	2938
atman	moderated	PT1-PR1	46	0.01	0	2938
atman	moderated	PT1-PR1	46	0.05	0	2938
atman	moderated	PT1-PR1	46	0.1	0	2938
atman	welch-t	PT1-PR1	46	0.01	0	2938
atman	welch-t	PT1-PR1	46	0.05	0	2938
atman	welch-t	PT1-PR1	46	0.1	0	2938
atman	paired-t	PT1-PR1	47	0.01	0	2938
atman	paired-t	PT1-PR1	47	0.05	0	2938
atman	paired-t	PT1-PR1	47	0.1	0	2938
atman	moderated	PT1-PR1	47	0.01	0	2938
atman	moderated	PT1-PR1	47	0.05	0	2938
atman	moderated	PT1-PR1	47	0.1	0	2938
atman	welch-t	PT1-PR1	47	0.01	0	2938
atman	welch-t	PT1-PR1	47	0.05	0	2938
atman	welch-t	PT1-PR1	47	0.1	0	2938
atman	paired-t	PT1-PR1	48	0.01	0	2938
atman	paired-t	PT1-PR1	48	0.05	0	2938
atman	paired-t	PT1-PR1	48	0.1	0	2938
atman	moderated	PT1-PR1	48	0.01	0	2938
atman	moderated	PT1-PR1	48	0.05	0	2938
atman	moderated	PT1-PR1	48	0.1	0	2938
atman	welch-t	PT1-PR1	48	0.01	0	2938
atman	welch-t	PT1-PR1	48	0.05	0	2938
atman	welch-t	PT1-PR1	48	0.1	0	2938
atman	paired-t	PT1-PR1	49	0.01	0	2938
atman	paired-t	PT1-PR1	49	0.05	0	2938
atman	paired-t	PT1-PR1	49	0.1	0	2938
atman	moderated	PT1-PR1	49	0.01	0	2938
atman	moderated	PT1-PR1	49	0.05	0	2938
atman	moderated	PT1-PR1	49	0.1	0	2938
atman	welch-t	PT1-PR1	49	0.01	0	2938
atman	welch-t	PT1-PR1	49	0.05	0	2938
atman	welch-t	PT1-PR1	49	0.1	0	2938
atman	paired-t	PT1-PR1	50	0.01	1	2938
atman	paired-t	PT1-PR1	50	0.05	1	2938
atman	paired-t	PT1-PR1	50	0.1	1	2938
atman	moderated	PT1-PR1	50	0.01	1	2938
atman	moderated	PT1-PR1	50	0.05	1	2938
atman	moderated	PT1-PR1	50	0.1	1	2938
atman	welch-t	PT1-PR1	50	0.01	0	2938
atman	welch-t	PT1-PR1	50	0.05	0	2938
atman	welch-t	PT1-PR1	50	0.1	0	2938
atman	paired-t	PT1-PR1	51	0.01	0	2938
atman	paired-t	PT1-PR1	51	0.05	0	2938
atman	paired-t	PT1-PR1	51	0.1	0	2938
atman	moderated	PT1-PR1	51	0.01	0	2938
atman	moderated	PT1-PR1	51	0.05	0	2938
atman	moderated	PT1-PR1	51	0.1	0	2938
atman	welch-t	PT1-PR1	51	0.01	0	2938
atman	welch-t	PT1-PR1	51	0.05	0	2938
atman	welch-t	PT1-PR1	51	0.1	0	2938
atman	paired-t	PT1-PR1	52	0.01	0	2938
atman	paired-t	PT1-PR1	52	0.05	0	2938
atman	paired-t	PT1-PR1	52	0.1	2	2938
atman	moderated	PT1-PR1	52	0.01	0	2938
atman	moderated	PT1-PR1	52	0.05	0	2938
atman	moderated	PT1-PR1	52	0.1	0	2938
atman	welch-t	PT1-PR1	52	0.01	0	2938
atman	welch-t	PT1-PR1	52	0.05	0	2938
atman	welch-t	PT1-PR1	52	0.1	0	2938
atman	paired-t	PT1-PR1	53	0.01	0	2938
atman	paired-t	PT1-PR1	53	0.05	0	2938
atman	paired-t	PT1-PR1	53	0.1	0	2938
atman	moderated	PT1-PR1	53	0.01	0	2938
atman	moderated	PT1-PR1	53	0.05	0	2938
atman	moderated	PT1-PR1	53	0.1	0	2938
atman	welch-t	PT1-PR1	53	0.01	0	2938
atman	welch-t	PT1-PR1	53	0.05	0	2938
atman	welch-t	PT1-PR1	53	0.1	0	2938
atman	paired-t	PT1-PR1	54	0.01	0	2938
atman	paired-t	PT1-PR1	54	0.05	0	2938
atman	paired-t	PT1-PR1	54	0.1	0	2938
atman	moderated	PT1-PR1	54	0.01	0	2938
atman	moderated	PT1-PR1	54	0.05	0	2938
atman	moderated	PT1-PR1	54	0.1	0	2938
atman	welch-t	PT1-PR1	54	0.01	0	2938
atman	welch-t	PT1-PR1	54	0.05	0	2938
atman	welch-t	PT1-PR1	54	0.1	0	2938
atman	paired-t	PT1-PR1	55	0.01	0	2938
atman	paired-t	PT1-PR1	55	0.05	0	2938
atman	paired-t	PT1-PR1	55	0.1	0	2938
atman	moderated	PT1-PR1	55	0.01	0	2938
atman	moderated	PT1-PR1	55	0.05	0	2938
atman	moderated	PT1-PR1	55	0.1	0	2938
atman	welch-t	PT1-PR1	55	0.01	0	2938
atman	welch-t	PT1-PR1	55	0.05	0	2938
atman	welch-t	PT1-PR1	55	0.1	0	2938
atman	paired-t	PT1-PR1	56	0.01	0	2938
atman	paired-t	PT1-PR1	56	0.05	0	2938
atman	paired-t	PT1-PR1	56	0.1	0	2938
atman	moderated	PT1-PR1	56	0.01	0	2938
atman	moderated	PT1-PR1	56	0.05	0	2938
atman	moderated	PT1-PR1	56	0.1	0	2938
atman	welch-t	PT1-PR1	56	0.01	0	2938
atman	welch-t	PT1-PR1	56	0.05	0	2938
atman	welch-t	PT1-PR1	56	0.1	0	2938
atman	paired-t	PT1-PR1	57	0.01	0	2938
atman	paired-t	PT1-PR1	57	0.05	0	2938
atman	paired-t	PT1-PR1	57	0.1	0	2938
atman	moderated	PT1-PR1	57	0.01	0	2938
atman	moderated	PT1-PR1	57	0.05	0	2938
atman	moderated	PT1-PR1	57	0.1	0	2938
atman	welch-t	PT1-PR1	57	0.01	0	2938
atman	welch-t	PT1-PR1	57	0.05	0	2938
atman	welch-t	PT1-PR1	57	0.1	0	2938
