contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	PTS	0.05461250000000007	0.7990072582985877	0.9223903044720042	limma	0.324282169342041	NA
PT1-PR1	TNF	-0.03190000000000002	0.8271229671227315	0.9300915420127503	limma	0.324282169342041	NA
PT1-PR1	NXPH1	0.23708749999999995	0.4995638552645537	0.7656330760392587	limma	0.324282169342041	NA
PT1-PR1	PMVK	-1.1665250000000003	0.014309046651324864	0.18519814564578174	limma	0.324282169342041	NA
PT1-PR1	VSTM1	-0.12822500000000014	0.5514149621273924	0.7990616095575634	limma	0.324282169342041	NA
PT1-PR1	SLC39A14	-0.20811250000000012	0.30911539061943116	0.6263317363033716	limma	0.324282169342041	NA
PT1-PR1	ING1	0.3181625000000001	0.026680678583842793	0.21438794625920063	limma	0.324282169342041	NA
PT1-PR1	CASP1	0.5084250000000002	0.35916714535178973	0.6637941907027852	limma	0.324282169342041	NA
PT1-PR1	CARHSP1	0.7533875000000002	0.11405430929704018	0.4113715195402785	limma	0.324282169342041	NA
PT1-PR1	KRT5	-0.17363750000000006	0.3118606532505433	0.6304988985480698	limma	0.324282169342041	NA
PT1-PR1	GDNF	-0.03972499999999988	0.8948896638060837	0.9578090463614842	limma	0.324282169342041	NA
PT1-PR1	SLIT2	-0.6122750000000002	0.00371679954752278	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	NOS1	0.011399999999999955	0.9667942200064883	0.9874745718183159	limma	0.324282169342041	NA
PT1-PR1	C2CD2L	-0.3043124999999996	0.19802180739517103	0.5170437108443676	limma	0.324282169342041	NA
PT1-PR1	ATXN10	-0.42641249999999986	0.14819442256923224	0.4592776513801733	limma	0.324282169342041	NA
PT1-PR1	MUC13	-0.3208124999999997	0.17472784795828303	0.48702634317366766	limma	0.324282169342041	NA
PT1-PR1	IFNL1	0.1144500000000001	0.684289061088738	0.8671412006354108	limma	0.324282169342041	NA
PT1-PR1	SMARCA2	-0.2346750000000007	0.43626616487950676	0.7197168845987614	limma	0.324282169342041	NA
PT1-PR1	COPE	-0.08496250000000004	0.4652089530142126	0.7448413645535459	limma	0.324282169342041	NA
PT1-PR1	ATF2	-0.1882375	0.39593545105073435	0.6905314776330622	limma	0.324282169342041	NA
PT1-PR1	SLC16A1	-0.31703750000000014	0.09016091224154689	0.3630342700804809	limma	0.324282169342041	NA
PT1-PR1	KRT14	-0.10531249999999993	0.6574593082639266	0.8562125211344931	limma	0.324282169342041	NA
PT1-PR1	CALB2	-0.21817500000000006	0.13026095199635362	0.43511993958332545	limma	0.324282169342041	NA
PT1-PR1	ARID4B	0.04408749999999993	0.8441701713177308	0.935208130969643	limma	0.324282169342041	NA
PT1-PR1	C19orf12	6.250000000000552e-4	0.9974953681559982	0.9982762992475028	limma	0.324282169342041	NA
PT1-PR1	SCARB1	0.2573500000000001	0.21157226433687623	0.5341696766628601	limma	0.324282169342041	NA
PT1-PR1	AMFR	-0.3695624999999998	0.06473365808848597	0.3076600655705314	limma	0.324282169342041	NA
PT1-PR1	MMP13	0.20557500000000012	0.21823864981953867	0.5397181423988254	limma	0.324282169342041	NA
PT1-PR1	CDHR1	-0.10883749999999989	0.5571372469173663	0.7996430051017206	limma	0.324282169342041	NA
PT1-PR1	IL34	-0.09542500000000008	0.6377987388304703	0.8444581769643632	limma	0.324282169342041	NA
PT1-PR1	ANXA5	-0.03708750000000003	0.8266061261952022	0.9300915420127503	limma	0.324282169342041	NA
PT1-PR1	ATP5PO	0.29221250000000015	0.21494013283874344	0.5360730987098712	limma	0.324282169342041	NA
PT1-PR1	SIGLEC15	0.0019249999999997635	0.9876603066132837	0.9946112895513965	limma	0.324282169342041	NA
PT1-PR1	KCNIP4	-0.06768749999999996	0.43037030314142155	0.7143660738019754	limma	0.324282169342041	NA
PT1-PR1	SLC27A4	-0.4611999999999998	0.1092103197903981	0.40606056572042465	limma	0.324282169342041	NA
PT1-PR1	METAP1	-0.0502875000000001	0.7790295901097787	0.9125952694348205	limma	0.324282169342041	NA
PT1-PR1	TDGF1	0.11173750000000018	0.7180448855417431	0.8806733440432044	limma	0.324282169342041	NA
PT1-PR1	RAB6B	-0.11007500000000028	0.77237101009362	0.908780948199862	limma	0.324282169342041	NA
PT1-PR1	TBCB	-0.9194625000000002	0.07483588306455422	0.3264828275367385	limma	0.324282169342041	NA
PT1-PR1	BMP4	-0.011475000000000596	0.9044897471632294	0.9595337675545618	limma	0.324282169342041	NA
PT1-PR1	CST5	-0.0015625000000000465	0.9893107928367737	0.9947279635025466	limma	0.324282169342041	NA
PT1-PR1	ASAH2	-0.03026249999999999	0.6776613263321101	0.8640231154833266	limma	0.324282169342041	NA
PT1-PR1	CXCL8	-0.005212499999999996	0.9725397709890669	0.9890349072917543	limma	0.324282169342041	NA
PT1-PR1	BCAN	0.2529500000000002	0.04285842229108113	0.25822108957672757	limma	0.324282169342041	NA
PT1-PR1	ACVRL1	-0.09263750000000003	0.33324938811130916	0.6462618496838458	limma	0.324282169342041	NA
PT1-PR1	EIF4B	0.01890000000000022	0.9677612301372398	0.9874745718183159	limma	0.324282169342041	NA
PT1-PR1	DPEP1	-0.006849999999999859	0.9330875342193892	0.9710985389785921	limma	0.324282169342041	NA
PT1-PR1	MAP4K5	-0.5375749999999999	0.06389188681678547	0.3056948587370852	limma	0.324282169342041	NA
PT1-PR1	IL18RAP	0.06791249999999963	0.48808544897392936	0.7581282786438779	limma	0.324282169342041	NA
PT1-PR1	CRIP2	0.26940000000000003	0.023608847788725247	0.20614581720998898	limma	0.324282169342041	NA
PT1-PR1	PPP3R1	-0.3124125000000001	0.08035190454196896	0.3401641146171539	limma	0.324282169342041	NA
PT1-PR1	DARS1	-0.7101249999999999	0.08860129983351539	0.3625496085109586	limma	0.324282169342041	NA
PT1-PR1	MAD1L1	0.11727500000000005	0.5225019868604192	0.7807947280834461	limma	0.324282169342041	NA
PT1-PR1	SKAP1	-0.1697500000000003	0.42425056290581353	0.7106317866689168	limma	0.324282169342041	NA
PT1-PR1	IMPA1	-0.3083999999999999	0.10283028096816492	0.3923576175122968	limma	0.324282169342041	NA
PT1-PR1	PTPN1	-0.7557124999999999	0.04753711242033865	0.27385105155089207	limma	0.324282169342041	NA
PT1-PR1	GGT5	-0.06286249999999997	0.40436263008000395	0.696197165238014	limma	0.324282169342041	NA
PT1-PR1	CLPP	-0.5808249999999996	0.017768112452826657	0.1998865534428071	limma	0.324282169342041	NA
PT1-PR1	IL6	-0.35401249999999995	0.05508594994505246	0.28900450167600733	limma	0.324282169342041	NA
PT1-PR1	PTPRN2	0.43054999999999993	0.00910190205222799	0.16531721251014053	limma	0.324282169342041	NA
PT1-PR1	NMNAT1	0.013674999999999913	0.9201708621630689	0.9656865676132466	limma	0.324282169342041	NA
PT1-PR1	CRTAM	-0.10811249999999985	0.2138544829496578	0.5360730987098712	limma	0.324282169342041	NA
PT1-PR1	VWC2	0.03978749999999995	0.6948751488868895	0.872454353602428	limma	0.324282169342041	NA
PT1-PR1	FKBP5	-0.8562375000000005	0.029315543702488234	0.2271961209264416	limma	0.324282169342041	NA
PT1-PR1	RSPO1	-0.41048750000000006	0.0031713836275187378	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	WFIKKN1	-0.12688750000000001	0.11687241483548097	0.41570357722353884	limma	0.324282169342041	NA
PT1-PR1	SETMAR	-0.009112500000000055	0.9124301743091053	0.9640111734170956	limma	0.324282169342041	NA
PT1-PR1	CDCP1	-0.051225000000000076	0.5725484830923049	0.8065538902245538	limma	0.324282169342041	NA
PT1-PR1	IFNGR2	0.04861250000000003	0.5576780099031533	0.8000283169411447	limma	0.324282169342041	NA
PT1-PR1	TBCC	-0.42063749999999983	0.1590559489597905	0.47155033102307214	limma	0.324282169342041	NA
PT1-PR1	SCARB2	-0.06655000000000012	0.3943041881927094	0.6891527096431768	limma	0.324282169342041	NA
PT1-PR1	GPC5	-0.05169999999999961	0.6341288576983934	0.8422561410116999	limma	0.324282169342041	NA
PT1-PR1	LY96	-0.01946250000000004	0.8432810493919319	0.9349281974013194	limma	0.324282169342041	NA
PT1-PR1	FLRT2	0.12191250000000006	0.2876161575787096	0.6026216046242441	limma	0.324282169342041	NA
PT1-PR1	TMPRSS5	-0.023912499999999864	0.7584834671060336	0.8996465185133333	limma	0.324282169342041	NA
PT1-PR1	EREG	-0.16607500000000008	0.4256538546545916	0.7120083928533907	limma	0.324282169342041	NA
PT1-PR1	CSF2RA	-0.06533750000000008	0.494502607561346	0.7617189441836818	limma	0.324282169342041	NA
PT1-PR1	PSG1	0.03867500000000027	0.7157461894626838	0.8806733440432044	limma	0.324282169342041	NA
PT1-PR1	DRAXIN	-0.11887499999999972	0.21034919932718454	0.5324556890515011	limma	0.324282169342041	NA
PT1-PR1	EBAG9	-0.5397875000000001	0.11143920366077698	0.4087495385210521	limma	0.324282169342041	NA
PT1-PR1	ULBP2	-0.07516249999999995	0.2967237653183022	0.614791553247653	limma	0.324282169342041	NA
PT1-PR1	NGF	-0.09002500000000004	0.2562747981555067	0.5760215997274806	limma	0.324282169342041	NA
PT1-PR1	ABHD14B	-0.10775000000000018	0.6050528466317708	0.8279670532855812	limma	0.324282169342041	NA
PT1-PR1	PHOSPHO1	0.17568749999999997	0.17473255537863952	0.48702634317366766	limma	0.324282169342041	NA
PT1-PR1	CRADD	-0.5181624999999999	0.23750418490494196	0.5613735279571356	limma	0.324282169342041	NA
PT1-PR1	SPOCK1	-0.351925	0.0011600817095153303	0.12052672640764059	limma	0.324282169342041	NA
PT1-PR1	AFP	-0.09200000000000019	0.3225530519535687	0.6385822473909692	limma	0.324282169342041	NA
PT1-PR1	MATN3	-0.2047250000000001	0.022814030829581174	0.20614581720998898	limma	0.324282169342041	NA
PT1-PR1	OBP2B	-0.7835125000000003	1.1795743439664151e-5	0.011551964741911093	limma	0.324282169342041	NA
PT1-PR1	TNFRSF10B	-0.0921375000000001	0.2624051710306948	0.5830170997330767	limma	0.324282169342041	NA
PT1-PR1	EPHB6	-0.011287499999999924	0.8819623683119424	0.9532246673121577	limma	0.324282169342041	NA
PT1-PR1	CALCA	-0.7203749999999999	3.395601554934477e-6	0.009976277368397493	limma	0.324282169342041	NA
PT1-PR1	SFRP1	-0.8601375	0.006950645374143776	0.15529789888108364	limma	0.324282169342041	NA
PT1-PR1	TNFRSF9	-0.03568749999999996	0.6669444305732635	0.8597993580624168	limma	0.324282169342041	NA
PT1-PR1	RBKS	0.29231250000000003	0.1982373823544403	0.5170437108443676	limma	0.324282169342041	NA
PT1-PR1	TCL1A	-0.1102375000000003	0.5699060265081578	0.805431052805064	limma	0.324282169342041	NA
PT1-PR1	CD63	-0.427925	0.03167494208405987	0.2338215573943917	limma	0.324282169342041	NA
PT1-PR1	PSME2	0.07199999999999995	0.8266923153870328	0.9300915420127503	limma	0.324282169342041	NA
PT1-PR1	ASGR1	-0.2463750000000001	0.012044982414511072	0.17650166682373605	limma	0.324282169342041	NA
PT1-PR1	FUT8	-0.16346249999999993	0.3004732193279159	0.6188882514254763	limma	0.324282169342041	NA
PT1-PR1	ADAM22	0.031112499999999925	0.7777695026423813	0.9122592915711865	limma	0.324282169342041	NA
PT1-PR1	PLA2G10	0.22586249999999994	0.04563006664800409	0.2676001023937616	limma	0.324282169342041	NA
PT1-PR1	LXN	0.10438750000000002	0.589870802347565	0.8178576768745379	limma	0.324282169342041	NA
PT1-PR1	CCL2	0.17531249999999998	0.1506093414967158	0.4599690699764563	limma	0.324282169342041	NA
PT1-PR1	PAEP	-0.1737874999999999	0.2860967116417328	0.6022683248283269	limma	0.324282169342041	NA
PT1-PR1	WWP2	-0.18255	0.3832273289453004	0.6807266580660778	limma	0.324282169342041	NA
PT1-PR1	APRT	-0.5249499999999996	0.25215069633642623	0.5721369511362838	limma	0.324282169342041	NA
PT1-PR1	CLEC10A	0.0382624999999999	0.6155956265454117	0.8351945454206696	limma	0.324282169342041	NA
PT1-PR1	CHMP1A	-0.6110249999999996	0.09713603514909057	0.378998235415708	limma	0.324282169342041	NA
PT1-PR1	NAAA	-0.0888624999999999	0.3681135188989919	0.6716890047014586	limma	0.324282169342041	NA
PT1-PR1	SERPINB9	-0.3086375	0.10867381591020636	0.4046687847201347	limma	0.324282169342041	NA
PT1-PR1	GFRA3	0.011387499999999984	0.8771028477210707	0.9501833247081993	limma	0.324282169342041	NA
PT1-PR1	DKK4	-0.1796124999999998	0.13142160014189724	0.43511993958332545	limma	0.324282169342041	NA
PT1-PR1	EFNA4	-0.09395000000000012	0.32187772945625054	0.6376781990171706	limma	0.324282169342041	NA
PT1-PR1	GLB1	0.020675000000000006	0.8222496112030935	0.9291415453313989	limma	0.324282169342041	NA
PT1-PR1	RHOC	-1.0881000000000003	0.020494089218494112	0.20273277482806634	limma	0.324282169342041	NA
PT1-PR1	MDGA1	0.003974999999999993	0.9612561553061445	0.9857488950399486	limma	0.324282169342041	NA
PT1-PR1	TXLNA	-0.2873375	0.18213319271981568	0.4972219226075332	limma	0.324282169342041	NA
PT1-PR1	TNFSF14	-0.19437499999999996	0.33944649960266676	0.6493841136485589	limma	0.324282169342041	NA
PT1-PR1	MASP1	-0.006462500000000146	0.9311417111476763	0.9704485091705828	limma	0.324282169342041	NA
PT1-PR1	STAMBP	-0.2515375	0.46569805440273737	0.7452183463154916	limma	0.324282169342041	NA
PT1-PR1	DNMBP	-0.5824499999999997	0.03972496963413271	0.24832332081932318	limma	0.324282169342041	NA
PT1-PR1	TNR	-0.15083749999999985	0.1316283842940038	0.43511993958332545	limma	0.324282169342041	NA
PT1-PR1	CC2D1A	-0.5756749999999998	0.16370046413182016	0.47571905402501247	limma	0.324282169342041	NA
PT1-PR1	MITD1	-0.8005374999999996	0.03534930432596596	0.24123700522168623	limma	0.324282169342041	NA
PT1-PR1	FKBP4	0.2480875	0.3662939627272279	0.6704653139704678	limma	0.324282169342041	NA
PT1-PR1	NPM1	-0.10428750000000009	0.48165605368873976	0.7565084524891619	limma	0.324282169342041	NA
PT1-PR1	PRDX1	-0.16645000000000007	0.3521103386624046	0.6586013461618202	limma	0.324282169342041	NA
PT1-PR1	LPO	0.02899999999999989	0.737985825082823	0.8905815979496782	limma	0.324282169342041	NA
PT1-PR1	TNFRSF6B	0.08713749999999994	0.315469448305708	0.6339598078811013	limma	0.324282169342041	NA
PT1-PR1	LAIR2	-0.20183750000000042	0.09388608215336344	0.3712548466810185	limma	0.324282169342041	NA
PT1-PR1	CD274	-0.16512499999999994	0.3174925729191385	0.6353855695346208	limma	0.324282169342041	NA
PT1-PR1	TNFRSF10A	-0.09377500000000008	0.20106860919931707	0.5195516564687197	limma	0.324282169342041	NA
PT1-PR1	FRZB	-0.26698750000000004	0.0037955389065688675	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	PSME1	-0.001699999999999963	0.993832225275949	0.9971900226877888	limma	0.324282169342041	NA
PT1-PR1	LAYN	0.05344999999999989	0.46240973845902633	0.7419769588162858	limma	0.324282169342041	NA
PT1-PR1	SNCG	0.016799999999999985	0.9049366918145128	0.9595337675545618	limma	0.324282169342041	NA
PT1-PR1	BAG3	0.07647500000000004	0.5782076824252945	0.8091573473653848	limma	0.324282169342041	NA
PT1-PR1	CCS	0.07910000000000016	0.8017710037467851	0.9228500577101443	limma	0.324282169342041	NA
PT1-PR1	ADGRB3	0.011412500000000046	0.8892413801071886	0.955753731197861	limma	0.324282169342041	NA
PT1-PR1	HNMT	0.2186	0.028640955029637864	0.22426232590456183	limma	0.324282169342041	NA
PT1-PR1	CX3CL1	-0.11778750000000007	0.32330780153864935	0.6385822473909692	limma	0.324282169342041	NA
PT1-PR1	IPCEF1	-0.19093750000000018	0.3207240578705158	0.6369988647958947	limma	0.324282169342041	NA
PT1-PR1	DDR1	0.041477777777777766	0.6434324134937623	0.8480953032053269	limma	0.324282169342041	NA
PT1-PR1	CD300C	-0.0401555555555555	0.6462187624821585	0.8493734032361052	limma	0.324282169342041	NA
PT1-PR1	PVR	-0.01451111111111107	0.8940557706718193	0.9572652530006578	limma	0.324282169342041	NA
PT1-PR1	TXNDC5	-0.14959999999999993	0.5285307302733282	0.7847721763387163	limma	0.324282169342041	NA
PT1-PR1	FUT3_FUT5	-0.07998888888888883	0.2798666575768776	0.5951863117543706	limma	0.324282169342041	NA
PT1-PR1	STC1	0.029044444444444394	0.7164704714396082	0.8806733440432044	limma	0.324282169342041	NA
PT1-PR1	RWDD1	-0.36461111111111094	0.22879065647832755	0.5527853196820117	limma	0.324282169342041	NA
PT1-PR1	VTA1	-0.2959222222222221	0.3852509799848943	0.6822588180805422	limma	0.324282169342041	NA
PT1-PR1	EZR	0.028511111111111178	0.7685997348790701	0.9060194705519412	limma	0.324282169342041	NA
PT1-PR1	ENO1	-0.40966666666666635	0.14602302717782184	0.45736943753246284	limma	0.324282169342041	NA
PT1-PR1	CHGB	0.3289000000000001	0.011033149301136618	0.1737819770340323	limma	0.324282169342041	NA
PT1-PR1	ADAM8	-0.08093333333333325	0.2848099784754714	0.6011291068684878	limma	0.324282169342041	NA
PT1-PR1	CD74	-0.1327222222222221	0.14987097408190986	0.4597383158465136	limma	0.324282169342041	NA
PT1-PR1	LGALS8	-0.4889333333333331	0.009615850279708517	0.167516700351082	limma	0.324282169342041	NA
PT1-PR1	CXCL11	-0.23688888888888887	0.035709972518023846	0.24133560628325182	limma	0.324282169342041	NA
PT1-PR1	NTRK3	0.06495555555555556	0.4714416777145114	0.7491052726475038	limma	0.324282169342041	NA
PT1-PR1	SCARA5	-0.03286666666666666	0.7398439563629283	0.891085851943673	limma	0.324282169342041	NA
PT1-PR1	LRPAP1	-0.09128888888888886	0.18364303387603964	0.4981931980866154	limma	0.324282169342041	NA
PT1-PR1	CPA2	0.19195555555555552	0.16020348976036974	0.4719653976413235	limma	0.324282169342041	NA
PT1-PR1	CLEC1B	-1.0831444444444442	0.0012677103217066485	0.12415109750580446	limma	0.324282169342041	NA
PT1-PR1	FOLR2	0.012022222222222377	0.9053191299051209	0.9595337675545618	limma	0.324282169342041	NA
PT1-PR1	MSR1	-0.08982222222222223	0.2510747405906858	0.5721369511362838	limma	0.324282169342041	NA
PT1-PR1	JAM2	-0.019955555555555452	0.7835413665250908	0.9160335173525779	limma	0.324282169342041	NA
PT1-PR1	FABP5	-0.2943888888888886	0.2465036244550504	0.569714546857152	limma	0.324282169342041	NA
PT1-PR1	GOLM2	-0.05586666666666662	0.4538544370246781	0.734796466408348	limma	0.324282169342041	NA
PT1-PR1	RGMB	-0.07301111111111114	0.34982353410166533	0.6576656508106548	limma	0.324282169342041	NA
PT1-PR1	ENO2	-0.442811111111111	0.06842125353125855	0.3148226377662283	limma	0.324282169342041	NA
PT1-PR1	OXT	-0.006822222222222131	0.9018939925027957	0.9595337675545618	limma	0.324282169342041	NA
PT1-PR1	SCARF2	-0.08619999999999993	0.378878994707735	0.6787515406327325	limma	0.324282169342041	NA
PT1-PR1	TNFRSF8	-0.010511111111111021	0.8874966313525093	0.955753731197861	limma	0.324282169342041	NA
PT1-PR1	THY1	0.05604444444444457	0.5161945484011314	0.778208978057949	limma	0.324282169342041	NA
PT1-PR1	BST1	0.022799999999999987	0.7573653524482883	0.8994096222688241	limma	0.324282169342041	NA
PT1-PR1	TNFRSF21	-0.015622222222222187	0.8573165651630801	0.9412541361917524	limma	0.324282169342041	NA
PT1-PR1	CPPED1	-0.06268888888888892	0.8064707135134619	0.9244743892426929	limma	0.324282169342041	NA
PT1-PR1	CPM	-0.05802222222222215	0.4792163585348409	0.7555488090617041	limma	0.324282169342041	NA
PT1-PR1	NCAN	0.020977777777777686	0.8174297205074668	0.9280497206966516	limma	0.324282169342041	NA
PT1-PR1	CTSS	-0.09725555555555547	0.19898989071468834	0.5178319742424751	limma	0.324282169342041	NA
PT1-PR1	CDH15	0.07067777777777778	0.5144337812119482	0.7778725935155448	limma	0.324282169342041	NA
PT1-PR1	CNTN5	-0.05063333333333334	0.5019523044245563	0.7676917597081448	limma	0.324282169342041	NA
PT1-PR1	ROBO2	-0.04553333333333327	0.6021269842900658	0.8266584485253334	limma	0.324282169342041	NA
PT1-PR1	CDH3	0.04753333333333329	0.5234757988376106	0.781140061421607	limma	0.324282169342041	NA
